GeneID	Symbol	Description	control-GSM4996096	control-GSM4996097	control-GSM4996098	treatment-GSM4996099	treatment-GSM4996100	treatment-GSM4996101
79966	SCD5	stearoyl-CoA desaturase 5	592	560	728	499	501	704
79968	WDR76	WD repeat domain 76	240	204	298	174	133	249
79969	ATAT1	alpha tubulin acetyltransferase 1	213	212	250	197	196	274
79970	ZNF767P	zinc finger family member 767, pseudogene	280	281	376	355	338	461
79971	WLS	Wnt ligand secretion mediator	1272	1162	1682	1656	1569	2006
79973	ZNF442	zinc finger protein 442	31	25	28	31	33	38
79974	CPED1	cadherin like and PC-esterase domain containing 1	1345	1280	1589	1301	1167	1730
79977	GRHL2	grainyhead like transcription factor 2	0	0	1	0	0	0
79979	TRMT2B	tRNA methyltransferase 2 homolog B	208	194	213	217	178	282
79980	DSN1	DSN1 component of MIS12 kinetochore complex	206	204	281	190	169	248
79981	FRMD1	FERM domain containing 1	0	0	0	0	0	0
79982	DNAJB14	DnaJ heat shock protein family (Hsp40) member B14	762	759	1057	975	844	1219
79983	POF1B	POF1B actin binding protein	0	0	0	0	0	0
79986	ZNF702P	zinc finger protein 702, pseudogene	44	40	61	41	54	39
79987	SVEP1	sushi, von Willebrand factor type A, EGF and pentraxin domain containing 1	20734	20824	26756	21872	19951	25905
79989	TTC26	tetratricopeptide repeat domain 26	185	170	242	239	178	294
79990	PLEKHH3	pleckstrin homology, MyTH4 and FERM domain containing H3	423	392	487	367	326	498
79991	STN1	STN1 subunit of CST complex	240	229	289	267	265	358
79992	AGPAT4-IT1	AGPAT4 intronic transcript 1	16	16	15	21	23	21
79993	ELOVL7	ELOVL fatty acid elongase 7	0	0	2	4	0	2
79998	ANKRD53	ankyrin repeat domain 53	262	252	303	253	245	347
79999	GRAPL-AS1	GRAPL antisense RNA 1	0	0	1	1	1	0
80000	GREB1L	GREB1 like retinoic acid receptor coactivator	33	33	36	30	34	51
80003	PCNX2	pecanex 2	319	287	371	500	446	638
80004	ESRP2	epithelial splicing regulatory protein 2	183	179	218	227	191	280
80005	DOCK5	dedicator of cytokinesis 5	1797	1678	2245	1516	1470	2031
80006	TRAPPC13	trafficking protein particle complex subunit 13	252	267	298	316	287	360
80007	C10orf88	chromosome 10 open reading frame 88	162	192	230	204	191	298
80008	TMEM156	transmembrane protein 156	1	1	0	2	0	0
80010	RMI1	RecQ mediated genome instability 1	284	284	399	328	288	394
80011	PSME3IP1	proteasome activator subunit 3 interacting protein 1	1115	1103	1419	1235	1082	1553
80012	PHC3	polyhomeotic homolog 3	1355	1372	1725	1557	1462	1915
80013	MINDY3	MINDY lysine 48 deubiquitinase 3	695	760	806	817	776	993
80014	WWC2	WW and C2 domain containing 2	1489	1354	1669	1161	1091	1430
80017	DGLUCY	D-glutamate cyclase	358	367	459	515	424	614
80018	NAA25	N-alpha-acetyltransferase 25, NatB auxiliary subunit	566	493	665	541	551	732
80019	UBTD1	ubiquitin domain containing 1	306	275	352	297	239	357
80020	FOXRED2	FAD dependent oxidoreductase domain containing 2	534	498	632	515	463	675
80021	TMEM62	transmembrane protein 62	93	93	129	132	112	178
80022	MYO15B	myosin XVB	64	88	83	92	101	100
80023	NRSN2	neurensin 2	845	756	959	774	676	980
80024	SLC8B1	solute carrier family 8 member B1	296	232	339	300	281	379
80025	PANK2	pantothenate kinase 2	1110	1055	1258	1217	1097	1491
80028	FBXL18	F-box and leucine rich repeat protein 18	760	593	817	604	550	737
80031	SEMA6D	semaphorin 6D	128	163	179	148	175	228
80032	ZNF556	zinc finger protein 556	1	1	0	1	0	0
80034	CSRNP3	cysteine and serine rich nuclear protein 3	16	17	16	13	17	14
80035	ANP32A-IT1	ANP32A intronic transcript 1	7	14	19	11	13	23
80036	TRPM3	transient receptor potential cation channel subfamily M member 3	24	19	21	19	32	34
80039	FAM106A	family with sequence similarity 106 member A	9	9	11	6	12	16
80045	GPR157	G protein-coupled receptor 157	98	94	108	91	70	110
80054	CEBPA-DT	CEBPA divergent transcript	7	7	7	5	2	7
80055	PGAP1	post-GPI attachment to proteins inositol deacylase 1	319	320	350	414	384	534
80059	LRRTM4	leucine rich repeat transmembrane neuronal 4	0	0	0	0	0	0
80063	ATF7IP2	activating transcription factor 7 interacting protein 2	5	8	3	5	2	13
80067	DCAF17	DDB1 and CUL4 associated factor 17	460	463	506	586	562	739
80069	LINC00574	long intergenic non-protein coding RNA 574	7	3	6	5	7	9
80070	ADAMTS20	ADAM metallopeptidase with thrombospondin type 1 motif 20	0	1	1	0	0	1
80071	CCDC15	coiled-coil domain containing 15	65	52	72	70	51	72
80072	HEXA-AS1	HEXA antisense RNA 1	6	7	11	9	15	15
80078	LCAL1	lung cancer associated lncRNA 1	0	0	1	0	0	0
80086	TUBA4B	tubulin alpha 4b	1	2	3	1	2	3
80094	BIN3-IT1	BIN3 intronic transcript 1	2	4	2	2	2	5
80095	ZNF606	zinc finger protein 606	169	194	228	196	216	302
80097	MZT2B	mitotic spindle organizing protein 2B	550	553	690	543	471	627
80099	PKD1L1-AS1	PKD1L1 antisense RNA 1	9	14	12	8	14	10
80108	ZFP2	ZFP2 zinc finger protein	36	42	48	41	29	65
80110	ZNF614	zinc finger protein 614	219	214	246	223	202	255
80111	C3orf36	chromosome 3 putative open reading frame 36	0	0	0	0	0	0
80114	BICC1	BicC family RNA binding protein 1	2354	2499	3104	3292	2905	3959
80115	BAIAP2L2	BAR/IMD domain containing adaptor protein 2 like 2	20	33	27	34	29	29
80117	ARL14	ADP ribosylation factor like GTPase 14	0	0	0	0	0	0
80119	PIF1	PIF1 5'-to-3' DNA helicase	148	122	155	135	106	167
80122	MAP3K19	mitogen-activated protein kinase kinase kinase 19	0	0	1	0	1	1
80124	VCPIP1	valosin containing protein interacting protein 1	470	501	624	602	524	744
80125	CCDC33	coiled-coil domain containing 33	0	0	0	0	0	0
80127	BBOF1	basal body orientation factor 1	205	239	297	268	233	306
80128	TRIM46	tripartite motif containing 46	62	68	77	76	76	99
80129	CCDC170	coiled-coil domain containing 170	13	20	26	21	16	39
80131	LRRC8E	leucine rich repeat containing 8 VRAC subunit E	60	81	78	69	63	88
80133	MROH9	maestro heat like repeat family member 9	26	27	44	13	17	18
80135	RPF1	ribosome production factor 1 homolog	547	476	622	541	476	718
80139	ZNF703	zinc finger protein 703	428	426	472	458	443	574
80142	PTGES2	prostaglandin E synthase 2	544	465	596	540	456	725
80143	SIKE1	suppressor of IKBKE 1	821	860	974	909	795	1164
80144	FRAS1	Fraser extracellular matrix complex subunit 1	1158	1024	1348	1185	1216	1592
80145	THOC7	THO complex subunit 7	719	732	871	782	669	985
80146	UXS1	UDP-glucuronate decarboxylase 1	930	915	1064	1035	824	1224
80148	SLC66A2	solute carrier family 66 member 2	430	397	486	392	348	442
80149	ZC3H12A	zinc finger CCCH-type containing 12A	130	90	109	243	222	333
80150	ASRGL1	asparaginase and isoaspartyl peptidase 1	16	9	24	19	20	19
80152	CENPT	centromere protein T	628	607	745	604	565	817
80153	EDC3	enhancer of mRNA decapping 3	601	574	641	546	483	713
80154	GOLGA2P10	GOLGA2 pseudogene 10	317	289	356	289	257	390
80155	NAA15	N-alpha-acetyltransferase 15, NatA auxiliary subunit	1261	1251	1578	1272	1126	1550
80157	CWH43	cell wall biogenesis 43 C-terminal homolog	0	0	0	0	0	0
80161	ASMTL-AS1	ASMTL antisense RNA 1	232	240	292	250	210	327
80162	PGGHG	protein-glucosylgalactosylhydroxylysine glucosidase	278	268	307	246	244	319
80164	PRR36	proline rich 36	4	1	2	1	2	1
80167	ABHD18	abhydrolase domain containing 18	197	215	288	286	272	342
80168	MOGAT2	monoacylglycerol O-acyltransferase 2	0	0	0	0	0	1
80169	CTC1	CST telomere replication complex component 1	207	190	263	287	229	307
80173	IFT74	intraflagellar transport 74	332	383	518	412	380	552
80174	DBF4B	DBF4 zinc finger B	169	164	220	148	137	218
80176	SPSB1	splA/ryanodine receptor domain and SOCS box containing 1	232	218	314	399	377	554
80177	MYCT1	MYC target 1	0	0	0	0	0	0
80178	TEDC2	tubulin epsilon and delta complex 2	54	39	56	34	35	56
80179	MYO19	myosin XIX	659	571	706	570	488	722
80183	RUBCNL	rubicon like autophagy enhancer	6	4	5	5	1	8
80184	CEP290	centrosomal protein 290	710	806	940	944	857	1243
80185	TTI2	TELO2 interacting protein 2	249	213	265	207	188	292
80194	TMEM134	transmembrane protein 134	179	199	237	178	185	245
80195	TMEM254	transmembrane protein 254	320	321	407	363	359	470
80196	RNF34	ring finger protein 34	480	472	562	495	426	636
80198	MUS81	MUS81 structure-specific endonuclease subunit	560	490	607	470	421	596
80199	FUZ	fuzzy planar cell polarity protein	206	217	240	242	196	310
80201	HKDC1	hexokinase domain containing 1	11	6	2	8	9	6
80204	FBXO11	F-box protein 11	1229	1292	1497	1379	1231	1781
80205	CHD9	chromodomain helicase DNA binding protein 9	1371	1454	1811	1691	1581	2255
80206	FHOD3	formin homology 2 domain containing 3	54	47	52	62	41	65
80207	OPA3	outer mitochondrial membrane lipid metabolism regulator OPA3	465	429	521	456	384	573
80208	SPG11	SPG11 vesicle trafficking associated, spatacsin	1154	1257	1547	1504	1346	1927
80209	PROSER1	proline and serine rich 1	754	790	935	786	711	953
80210	ARMC9	armadillo repeat containing 9	517	497	531	502	486	621
80212	CCDC92	coiled-coil domain containing 92	995	826	1089	1008	948	1345
80213	TM2D3	TM2 domain containing 3	358	399	462	426	363	455
80215	RUNX1-IT1	RUNX1 intronic transcript 1	0	0	0	0	0	1
80216	ALPK1	alpha kinase 1	270	322	353	386	376	486
80217	CFAP43	cilia and flagella associated protein 43	8	13	9	14	9	29
80218	NAA50	N-alpha-acetyltransferase 50, NatE catalytic subunit	2136	2148	2565	2224	1972	2973
80219	COQ10B	coenzyme Q10B	338	336	373	324	293	422
80221	ACSF2	acyl-CoA synthetase family member 2	229	198	223	212	188	267
80222	TARS2	threonyl-tRNA synthetase 2, mitochondrial	377	339	438	361	331	463
80223	RAB11FIP1	RAB11 family interacting protein 1	247	255	379	225	237	294
80224	NUBPL	NUBP iron-sulfur cluster assembly factor, mitochondrial	190	189	251	206	208	294
80227	PAAF1	proteasomal ATPase associated factor 1	303	301	371	328	300	402
80228	ORAI2	ORAI calcium release-activated calcium modulator 2	707	588	724	561	575	742
80230	RUFY1	RUN and FYVE domain containing 1	766	690	893	820	714	1045
80231	TASL	TLR adaptor interacting with endolysosomal SLC15A4	0	0	0	0	0	0
80232	WDR26	WD repeat domain 26	2821	2840	3422	3223	2927	4164
80233	FAAP100	FA core complex associated protein 100	389	394	470	411	325	481
80235	PIGZ	phosphatidylinositol glycan anchor biosynthesis class Z	214	160	211	204	173	235
80237	ELL3	elongation factor for RNA polymerase II 3	44	50	50	45	34	63
80243	PREX2	phosphatidylinositol-3,4,5-trisphosphate dependent Rac exchange factor 2	77	74	105	59	57	68
80254	CEP63	centrosomal protein 63	680	696	821	749	738	913
80255	SLC35F5	solute carrier family 35 member F5	1699	1866	2165	2232	1953	2652
80256	ATOSB	atos homolog B	485	391	543	474	395	567
80258	EFHC2	EF-hand domain containing 2	4	5	10	6	6	9
80262	PHAF1	phagosome assembly factor 1	403	383	492	413	358	515
80263	TRIM45	tripartite motif containing 45	100	110	129	97	95	139
80264	ZNF430	zinc finger protein 430	144	133	180	153	156	191
80267	EDEM3	ER degradation enhancing alpha-mannosidase like protein 3	1599	1584	2004	1735	1543	2399
80270	HSD3B7	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7	110	122	142	147	119	185
80271	ITPKC	inositol-trisphosphate 3-kinase C	379	316	455	423	394	534
80273	GRPEL1	GrpE like 1, mitochondrial	607	594	737	582	486	749
80274	SCUBE1	signal peptide, CUB domain and EGF like domain containing 1	2	2	1	1	3	2
80279	CDK5RAP3	CDK5 regulatory subunit associated protein 3	1481	1346	1609	1516	1331	1858
80298	MTERF2	mitochondrial transcription termination factor 2	817	845	1062	952	860	1147
80301	PLEKHO2	pleckstrin homology domain containing O2	1267	1190	1514	1196	1034	1504
80303	EFHD1	EF-hand domain family member D1	573	474	679	386	375	444
80304	WDCP	WD repeat and coiled coil containing	250	255	291	235	223	323
80305	TRABD	TraB domain containing	410	360	445	363	322	473
80306	MED28	mediator complex subunit 28	878	840	1048	1063	956	1301
80307	FER1L4	fer-1 like family member 4 (pseudogene)	182	193	248	138	140	193
80308	FLAD1	flavin adenine dinucleotide synthetase 1	327	282	326	342	256	409
80309	SPHKAP	SPHK1 interactor, AKAP domain containing	1	0	0	0	0	0
80310	PDGFD	platelet derived growth factor D	2012	2004	2682	1941	1766	2435
80311	KLHL15	kelch like family member 15	389	358	431	357	357	495
80312	TET1	tet methylcytosine dioxygenase 1	188	187	202	209	202	269
80313	LRRC27	leucine rich repeat containing 27	236	225	255	281	242	286
80314	EPC1	enhancer of polycomb homolog 1	401	400	452	446	425	595
80315	CPEB4	cytoplasmic polyadenylation element binding protein 4	355	364	419	379	339	484
80316	PPP1R2C	PPP1R2C family member C	0	0	0	0	0	0
80317	ZKSCAN3	zinc finger with KRAB and SCAN domains 3	118	127	164	146	134	188
80318	GKAP1	G kinase anchoring protein 1	23	11	25	19	27	24
80319	CXXC4	CXXC finger protein 4	0	0	0	0	0	0
80320	SP6	Sp6 transcription factor	2	3	2	2	1	2
80321	CEP70	centrosomal protein 70	172	220	226	229	217	341
80323	CCDC68	coiled-coil domain containing 68	14	5	13	11	13	20
80324	PUS1	pseudouridine synthase 1	331	284	388	300	266	395
80325	ABTB1	ankyrin repeat and BTB domain containing 1	530	518	598	539	504	724
80326	WNT10A	Wnt family member 10A	0	0	1	1	0	1
80328	ULBP2	UL16 binding protein 2	42	39	61	48	42	44
80329	ULBP1	UL16 binding protein 1	207	186	250	236	236	283
80331	DNAJC5	DnaJ heat shock protein family (Hsp40) member C5	1449	1307	1568	1187	1090	1674
80332	ADAM33	ADAM metallopeptidase domain 33	1742	1598	2165	2287	2114	2866
80333	KCNIP4	potassium voltage-gated channel interacting protein 4	21	17	22	24	19	27
80335	WDR82	WD repeat domain 82	2177	2127	2676	2328	2153	2898
80336	PABPC1L	poly(A) binding protein cytoplasmic 1 like	670	699	810	687	657	891
80339	PNPLA3	patatin like phospholipase domain containing 3	17	14	22	22	19	27
80341	BPIFB2	BPI fold containing family B member 2	0	0	0	0	0	0
80342	TRAF3IP3	TRAF3 interacting protein 3	4	8	7	5	7	6
80343	SEL1L2	SEL1L2 adaptor subunit of ERAD E3 ligase	0	1	0	0	0	0
80344	DCAF11	DDB1 and CUL4 associated factor 11	841	788	925	809	723	1135
80345	ZSCAN16	zinc finger and SCAN domain containing 16	24	17	31	25	16	20
80346	REEP4	receptor accessory protein 4	325	306	388	302	273	335
80347	COASY	Coenzyme A synthase	920	852	1034	875	774	1107
80349	SKIC8	SKI8 subunit of superkiller complex	653	620	776	668	619	943
80350	LPAL2	lipoprotein(a) like 2, pseudogene	4	4	3	10	11	7
80351	TNKS2	tankyrase 2	1437	1465	1865	1612	1528	2180
80352	RNF39	ring finger protein 39	49	68	76	71	61	88
80380	PDCD1LG2	programmed cell death 1 ligand 2	41	60	56	45	32	66
80381	CD276	CD276 molecule	2311	2053	2559	2479	2095	2974
80700	UBXN6	UBX domain protein 6	2179	1906	2416	2185	1880	2769
80704	SLC19A3	solute carrier family 19 member 3	18	23	16	28	29	37
80705	TSGA10	testis specific 10	42	34	65	55	70	88
80709	AKNA	AT-hook transcription factor	309	309	350	426	401	499
80712	ESX1	ESX homeobox 1	0	0	0	0	0	0
80714	PBX4	PBX homeobox 4	3	12	11	9	6	12
80723	SLC35G2	solute carrier family 35 member G2	274	290	351	280	256	380
80724	ACAD10	acyl-CoA dehydrogenase family member 10	408	391	447	433	371	489
80725	SRCIN1	SRC kinase signaling inhibitor 1	3	1	3	1	0	0
80726	IQCN	IQ motif containing N	18	7	13	15	13	21
80727	TTYH3	tweety family member 3	2436	2148	2596	2295	1986	2913
80728	ARHGAP39	Rho GTPase activating protein 39	78	56	96	80	63	109
80731	THSD7B	thrombospondin type 1 domain containing 7B	59	50	59	62	38	58
80736	SLC44A4	solute carrier family 44 member 4	3	1	4	2	2	2
80737	VWA7	von Willebrand factor A domain containing 7	19	15	23	14	14	20
80739	MPIG6B	megakaryocyte and platelet inhibitory receptor G6b	2	5	4	2	1	7
80740	LY6G6C	lymphocyte antigen 6 family member G6C	0	1	1	1	0	1
80741	LY6G5C	lymphocyte antigen 6 family member G5C	5	8	8	9	8	5
80742	PRR3	proline rich 3	179	185	218	221	180	258
80745	THUMPD2	THUMP domain containing 2	116	134	152	168	125	184
80746	TSEN2	tRNA splicing endonuclease subunit 2	171	161	230	204	179	260
80755	AARSD1	alanyl-tRNA synthetase domain containing 1	217	196	233	184	174	243
80757	TMEM121	transmembrane protein 121	3	6	2	3	4	2
80758	PRR7	proline rich 7, synaptic	98	87	126	105	70	122
80759	KHDC1	KH domain containing 1	56	79	72	67	53	103
80760	ITIH5	inter-alpha-trypsin inhibitor heavy chain 5	14	13	12	26	23	28
80762	NDFIP1	Nedd4 family interacting protein 1	1916	1899	2479	2219	1959	2679
80763	SPX	spexin hormone	4	4	3	10	12	10
80764	THAP7	THAP domain containing 7	189	169	202	167	187	230
80765	STARD5	StAR related lipid transfer domain containing 5	129	122	152	96	73	134
80772	CPTP	ceramide-1-phosphate transfer protein	220	231	305	236	195	286
80774	LIMD2	LIM domain containing 2	108	101	96	80	66	120
80775	TMEM177	transmembrane protein 177	135	124	153	125	113	166
80776	B9D2	B9 domain containing 2	47	40	57	38	48	71
80777	CYB5B	cytochrome b5 type B	1220	1254	1534	1316	1078	1590
80778	ZNF34	zinc finger protein 34	84	84	102	105	103	116
80781	COL18A1	collagen type XVIII alpha 1 chain	292	255	333	349	306	423
80789	INTS5	integrator complex subunit 5	413	361	409	349	320	474
80790	CMIP	c-Maf inducing protein	572	567	723	511	436	627
80816	ASXL3	ASXL transcriptional regulator 3	3	5	7	8	9	9
80817	CEP44	centrosomal protein 44	189	232	233	221	239	286
80818	ZNF436	zinc finger protein 436	396	373	479	487	448	574
80820	EEPD1	endonuclease/exonuclease/phosphatase family domain containing 1	211	177	217	143	152	199
80821	DDHD1	DDHD domain containing 1	589	619	732	685	650	828
80823	GPRASP3	G protein-coupled receptor associated sorting protein family member 3	66	74	98	93	88	137
80824	DUSP16	dual specificity phosphatase 16	176	175	168	179	193	249
80829	ZFP91	ZFP91 zinc finger protein, atypical E3 ubiquitin ligase	1612	1591	2001	1899	1705	2394
80830	APOL6	apolipoprotein L6	914	1061	1306	1502	1424	1793
80831	APOL5	apolipoprotein L5	1	1	2	0	0	5
80832	APOL4	apolipoprotein L4	23	29	35	19	27	35
80833	APOL3	apolipoprotein L3	426	415	477	685	724	914
80834	TAS1R2	taste 1 receptor member 2	1	0	1	0	0	0
80835	TAS1R1	taste 1 receptor member 1	0	0	2	1	2	4
80851	SH3BP5L	SH3 binding domain protein 5 like	751	600	775	658	560	823
80852	GRIP2	glutamate receptor interacting protein 2	587	524	625	794	762	1144
80853	KDM7A	lysine demethylase 7A	298	359	417	359	341	445
80854	SETD7	SET domain containing 7, histone lysine methyltransferase	3731	3526	4426	4102	3837	5304
80856	LNPK	lunapark, ER junction formation factor	947	932	1263	1018	933	1316
80862	POLR1HASP	POLR1H antisense, pseudogene	46	45	53	56	67	72
80863	PRRT1	proline rich transmembrane protein 1	97	71	85	92	80	115
80864	EGFL8	EGF like domain multiple 8	101	110	117	111	106	134
80868	HCG4B	HLA complex group 4B	2	3	3	7	4	4
80895	ILKAP	ILK associated serine/threonine phosphatase	339	331	407	342	318	460
80896	NPL	N-acetylneuraminate pyruvate lyase	49	41	48	51	48	58
80975	TMPRSS5	transmembrane serine protease 5	15	11	9	6	6	5
81025	GJA9	gap junction protein alpha 9	4	4	6	6	7	6
81027	TUBB1	tubulin beta 1 class VI	12	6	10	10	3	9
81029	WNT5B	Wnt family member 5B	2611	2383	2700	2042	1762	2442
81030	ZBP1	Z-DNA binding protein 1	0	0	0	0	0	0
81031	SLC2A10	solute carrier family 2 member 10	1499	1433	1759	1517	1348	1915
81033	KCNH6	potassium voltage-gated channel subfamily H member 6	0	0	0	1	1	0
81034	SLC25A32	solute carrier family 25 member 32	1257	1285	1486	1333	1096	1544
81035	COLEC12	collectin subfamily member 12	414	410	451	426	448	578
81037	CLPTM1L	CLPTM1 like	1428	1293	1671	1345	1140	1734
81050	OR5AC2	olfactory receptor family 5 subfamily AC member 2	0	0	0	0	0	0
81061	OR11H1	olfactory receptor family 11 subfamily H member 1	0	0	0	0	0	0
81099	OR4F17	olfactory receptor family 4 subfamily F member 17	0	0	0	0	0	0
81127	OR4K15	olfactory receptor family 4 subfamily K member 15	0	0	0	0	0	0
81168	OR8J3	olfactory receptor family 8 subfamily J member 3	0	0	0	0	0	0
81282	OR51G2	olfactory receptor family 51 subfamily G member 2	0	0	0	0	0	0
81285	OR51E2	olfactory receptor family 51 subfamily E member 2	5	10	6	10	10	11
81300	OR4P4	olfactory receptor family 4 subfamily P member 4	0	0	0	0	0	0
81309	OR4C15	olfactory receptor family 4 subfamily C member 15	0	0	0	0	0	0
81318	OR4A5	olfactory receptor family 4 subfamily A member 5	0	0	0	0	0	0
81327	OR4A16	olfactory receptor family 4 subfamily A member 16	0	0	0	0	0	0
81328	OR4A15	olfactory receptor family 4 subfamily A member 15	0	0	0	0	0	0
81341	OR10W1	olfactory receptor family 10 subfamily W member 1	0	0	0	0	0	0
81343	OR10V2P	olfactory receptor family 10 subfamily V member 2 pseudogene	0	0	0	0	0	0
81392	OR2AE1	olfactory receptor family 2 subfamily AE member 1	0	3	2	3	1	0
81399	OR4F16	olfactory receptor family 4 subfamily F member 16	1	1	1	1	1	1
81442	OR6N2	olfactory receptor family 6 subfamily N member 2	0	0	0	0	0	0
81448	OR6K2	olfactory receptor family 6 subfamily K member 2	0	0	0	0	0	0
81458	OR2T7	olfactory receptor family 2 subfamily T member 7	0	0	0	0	0	0
81466	OR2L5	olfactory receptor family 2 subfamily L member 5	0	0	0	0	0	0
81469	OR2G3	olfactory receptor family 2 subfamily G member 3	0	0	0	0	0	0
81470	OR2G2	olfactory receptor family 2 subfamily G member 2	0	0	0	0	0	0
81472	OR2C3	olfactory receptor family 2 subfamily C member 3	0	0	0	0	0	0
81488	POLR2M	RNA polymerase II subunit M	359	402	494	491	429	599
81490	PTDSS2	phosphatidylserine synthase 2	444	404	501	473	406	579
81491	GPR63	G protein-coupled receptor 63	61	72	86	45	48	56
81492	RSPH6A	radial spoke head 6 homolog A	1	0	1	0	0	0
81493	SYNC	syncoilin, intermediate filament protein	1595	1583	2017	1525	1388	1920
81494	CFHR5	complement factor H related 5	1	0	0	0	1	0
81501	DCSTAMP	dendrocyte expressed seven transmembrane protein	1	2	1	1	0	0
81502	HM13	histocompatibility minor 13	2950	2596	3226	2792	2525	3459
81532	MOB2	MOB kinase activator 2	276	209	278	222	232	293
81533	ITFG1	integrin alpha FG-GAP repeat containing 1	1457	1550	1861	1679	1450	2031
81537	SGPP1	sphingosine-1-phosphate phosphatase 1	611	618	765	715	633	909
81539	SLC38A1	solute carrier family 38 member 1	4080	4045	5151	4202	3742	5136
81542	TMX1	thioredoxin related transmembrane protein 1	851	818	1028	936	756	1143
81543	LRRC3	leucine rich repeat containing 3	62	49	51	44	40	49
81544	GDPD5	glycerophosphodiester phosphodiesterase domain containing 5	199	163	237	177	177	216
81545	FBXO38	F-box protein 38	729	705	821	788	719	1016
81550	TDRD3	tudor domain containing 3	232	293	310	327	283	396
81551	STMN4	stathmin 4	0	0	0	0	0	1
81552	VOPP1	VOPP1 WW domain binding protein	1104	978	1194	934	828	1161
81553	CYRIA	CYFIP related Rac1 interactor A	14	13	15	13	7	16
81554	RCC1L	RCC1 like	846	727	872	747	615	904
81555	YIPF5	Yip1 domain family member 5	1929	2043	2405	2014	1793	2524
81556	INTS14	integrator complex subunit 14	502	562	618	545	515	744
81557	MAGED4B	MAGE family member D4B	890	809	1003	792	677	969
81558	FAM117A	family with sequence similarity 117 member A	100	135	133	142	125	150
81559	TRIM11	tripartite motif containing 11	299	250	362	301	260	327
81562	LMAN2L	lectin, mannose binding 2 like	439	425	482	398	377	524
81563	C1orf21	chromosome 1 open reading frame 21	1076	1014	1401	959	888	1232
81565	NDEL1	nudE neurodevelopment protein 1 like 1	1439	1359	1723	1271	1114	1663
81566	CSRNP2	cysteine and serine rich nuclear protein 2	589	573	693	577	520	722
81567	TXNDC5	thioredoxin domain containing 5	3938	3798	4603	4042	3671	5103
81569	ACTL8	actin like 8	0	0	1	2	0	0
81570	CLPB	caseinolytic mitochondrial matrix peptidase chaperone subunit B	330	311	318	308	310	416
81571	MIR600HG	MIR600 host gene	9	8	15	13	18	12
81572	PDRG1	p53 and DNA damage regulated 1	194	178	180	155	140	207
81573	ANKRD13C	ankyrin repeat domain 13C	680	693	810	742	664	954
81575	APOLD1	apolipoprotein L domain containing 1	69	62	54	56	42	71
81576	YJU2B	YJU2 splicing factor homolog B	391	343	448	337	317	461
81577	GFOD2	glucose-fructose oxidoreductase domain containing 2	372	302	365	338	314	512
81578	COL21A1	collagen type XXI alpha 1 chain	479	504	633	681	654	877
81579	PLA2G12A	phospholipase A2 group XIIA	399	411	529	502	505	702
81602	CDADC1	cytidine and dCMP deaminase domain containing 1	204	214	293	224	253	317
81603	TRIM8	tripartite motif containing 8	1850	1656	2004	2362	2077	2653
81605	URM1	ubiquitin related modifier 1	857	753	1014	829	701	1030
81606	LBH	LBH regulator of WNT signaling pathway	911	853	1222	466	443	529
81607	NECTIN4	nectin cell adhesion molecule 4	1	0	1	3	1	3
81608	FIP1L1	factor interacting with PAPOLA and CPSF1	1012	1030	1184	1139	1007	1509
81609	SNX27	sorting nexin 27	395	439	503	478	449	610
81610	FAM83D	family with sequence similarity 83 member D	217	189	258	162	124	257
81611	ANP32E	acidic nuclear phosphoprotein 32 family member E	943	1010	1187	999	873	1209
81614	NIPA2	NIPA magnesium transporter 2	715	750	920	791	685	1016
81615	TMEM163	transmembrane protein 163	0	0	0	0	0	1
81616	ACSBG2	acyl-CoA synthetase bubblegum family member 2	2	2	5	4	6	9
81617	CAB39L	calcium binding protein 39 like	188	217	247	226	213	272
81618	ITM2C	integral membrane protein 2C	1091	997	1215	949	863	1137
81619	TSPAN14	tetraspanin 14	898	820	933	882	798	1075
81620	CDT1	chromatin licensing and DNA replication factor 1	134	125	153	94	84	136
81621	KAZALD1	Kazal type serine peptidase inhibitor domain 1	931	795	985	551	474	733
81622	UNC93B1	unc-93 homolog B1, TLR signaling regulator	158	146	187	134	120	148
81623	DEFB126	defensin beta 126	0	0	0	0	0	0
81624	DIAPH3	diaphanous related formin 3	712	618	808	479	432	691
81626	SHCBP1L	SHC binding and spindle associated 1 like	0	0	0	1	0	4
81627	TRMT1L	tRNA methyltransferase 1 like	402	390	525	504	435	637
81628	TSC22D4	TSC22 domain family member 4	707	698	822	740	650	938
81629	TSSK3	testis specific serine kinase 3	97	87	133	148	105	143
81631	MAP1LC3B	microtubule associated protein 1 light chain 3 beta	1874	1899	2379	2097	1981	2572
81669	CCNL2	cyclin L2	3240	3358	4099	3862	3536	4797
81671	VMP1	vacuole membrane protein 1	1907	2121	2503	2502	2376	3094
81688	C6orf62	chromosome 6 open reading frame 62	2282	2476	3059	2850	2541	3551
81689	ISCA1	iron-sulfur cluster assembly 1	659	730	872	725	704	913
81691	REXO5	RNA exonuclease 5	48	40	64	35	47	80
81693	AMN	amnion associated transmembrane protein	218	211	255	216	203	259
81696	OR5V1	olfactory receptor family 5 subfamily V member 1	0	0	0	0	0	0
81697	OR2B2	olfactory receptor family 2 subfamily B member 2	0	0	0	0	0	0
81698	LINC00597	long intergenic non-protein coding RNA 597	5	1	4	1	2	3
