GeneID	Symbol	Description	control-GSM1561390	control-GSM1561391	treatment-GSM1561392	treatment-GSM1561393
79635	CCDC121	coiled-coil domain containing 121	408	311	394	335
79637	ARMC7	armadillo repeat containing 7	1247	952	975	753
79639	TMEM53	transmembrane protein 53	346	237	273	215
79640	C22orf46P	CTA-216E10.6	844	658	528	363
79641	ROGDI	rogdi atypical leucine zipper	1371	1054	921	756
79642	ARSJ	arylsulfatase family member J	2017	1615	2487	2031
79643	CHMP6	charged multivesicular body protein 6	1879	1432	1293	964
79644	SRD5A3	steroid 5 alpha-reductase 3	1030	848	827	634
79645	CLXN	calaxin	3	0	1	0
79646	PANK3	pantothenate kinase 3	6608	5233	7123	5453
79647	AKIRIN1	akirin 1	3697	2931	4061	3326
79648	MCPH1	microcephalin 1	680	523	621	496
79649	MAP7D3	MAP7 domain containing 3	1430	1140	1371	987
79650	USB1	U6 snRNA biogenesis phosphodiesterase 1	4150	3461	3687	2945
79651	RHBDF2	rhomboid 5 homolog 2	3699	2864	2909	2293
79652	TMEM204	transmembrane protein 204	19	5	9	4
79654	HECTD3	HECT domain E3 ubiquitin protein ligase 3	3555	2772	3409	2383
79656	BEND5	BEN domain containing 5	3	1	3	0
79657	RPAP3	RNA polymerase II associated protein 3	1246	960	1105	865
79658	ARHGAP10	Rho GTPase activating protein 10	1876	1542	2114	1623
79659	DYNC2H1	dynein cytoplasmic 2 heavy chain 1	3236	2575	2374	1733
79660	PPP1R3B	protein phosphatase 1 regulatory subunit 3B	766	639	846	628
79661	NEIL1	nei like DNA glycosylase 1	849	664	556	397
79663	HSPBAP1	HSPB1 associated protein 1	144	106	178	124
79664	ICE2	interactor of little elongation complex ELL subunit 2	2053	1571	1354	1054
79665	DHX40	DEAH-box helicase 40	4707	3766	4104	3089
79666	PLEKHF2	pleckstrin homology and FYVE domain containing 2	487	401	542	419
79667	KLF3-AS1	KLF3 antisense RNA 1	43	30	33	33
79668	PARP8	poly(ADP-ribose) polymerase family member 8	1133	852	958	715
79669	C3orf52	chromosome 3 open reading frame 52	1874	1515	2908	2188
79670	TUT7	terminal uridylyl transferase 7	2731	2138	2399	1731
79671	NLRX1	NLR family member X1	1114	848	666	501
79672	FN3KRP	fructosamine 3 kinase related protein	1810	1387	1592	1220
79673	ZNF329	zinc finger protein 329	638	443	467	360
79674	VEPH1	ventricular zone expressed PH domain containing 1	690	591	792	598
79675	FASTKD1	FAST kinase domains 1	1034	878	849	587
79676	OGFOD2	2-oxoglutarate and iron dependent oxygenase domain containing 2	943	691	592	465
79677	SMC6	structural maintenance of chromosomes 6	1741	1350	1506	1229
79679	VTCN1	V-set domain containing T cell activation inhibitor 1	0	2	0	1
79680	RTL10	retrotransposon Gag like 10	1642	1252	1702	1225
79682	CENPU	centromere protein U	277	233	247	194
79683	ZDHHC14	zinc finger DHHC-type palmitoyltransferase 14	433	340	384	287
79684	MSANTD2	Myb/SANT DNA binding domain containing 2	674	509	539	425
79685	SAP30L	SAP30 like	1439	1112	1286	930
79689	STEAP4	STEAP4 metalloreductase	83	67	56	31
79690	GAL3ST4	galactose-3-O-sulfotransferase 4	3	3	3	2
79691	QTRT2	queuine tRNA-ribosyltransferase accessory subunit 2	855	723	831	622
79692	ZNF322	zinc finger protein 322	877	695	784	607
79693	YRDC	yrdC N6-threonylcarbamoyltransferase domain containing	1037	706	1032	784
79694	MANEA	mannosidase endo-alpha	1108	851	876	685
79695	GALNT12	polypeptide N-acetylgalactosaminyltransferase 12	440	337	356	280
79696	ZC2HC1C	zinc finger C2HC-type containing 1C	211	186	190	116
79697	RIOX1	ribosomal oxygenase 1	719	538	506	338
79698	ZMAT4	zinc finger matrin-type 4	70	68	56	57
79699	ZYG11B	zyg-11 family member B, cell cycle regulator	2530	1882	2035	1678
79701	OGFOD3	2-oxoglutarate and iron dependent oxygenase domain containing 3	2968	2255	2428	1757
79703	C11orf80	chromosome 11 open reading frame 80	343	272	306	211
79705	LRRK1	leucine rich repeat kinase 1	639	438	457	357
79706	PRKRIP1	PRKR interacting protein 1	606	456	470	343
79707	NOL9	nucleolar protein 9	967	763	708	572
79709	COLGALT1	collagen beta(1-O)galactosyltransferase 1	17085	13338	14731	10915
79710	MORC4	MORC family CW-type zinc finger 4	1073	846	1017	712
79711	IPO4	importin 4	2833	2104	2352	1793
79712	GTDC1	glycosyltransferase like domain containing 1	667	525	612	512
79713	IGFLR1	IGF like family receptor 1	62	43	45	38
79714	CCDC51	coiled-coil domain containing 51	640	430	447	395
79716	NPEPL1	aminopeptidase like 1	954	676	762	543
79717	PPCS	phosphopantothenoylcysteine synthetase	1851	1384	1290	1016
79718	TBL1XR1	TBL1X/Y related 1	5027	3903	4119	3164
79719	AAGAB	alpha and gamma adaptin binding protein	3330	2535	3026	2265
79720	VPS37B	VPS37B subunit of ESCRT-I	1681	1269	2062	1552
79722	ANKRD55	ankyrin repeat domain 55	4	3	2	1
79723	SUV39H2	SUV39H2 histone lysine methyltransferase	379	299	305	251
79724	ZNF768	zinc finger protein 768	1353	1083	1055	823
79725	THAP9	THAP domain containing 9	94	69	79	61
79726	WDR59	WD repeat domain 59	1344	1058	1054	845
79727	LIN28A	lin-28 homolog A	2	0	2	0
79728	PALB2	partner and localizer of BRCA2	938	746	930	652
79729	SH3D21	SH3 domain containing 21	1692	1365	1468	1031
79730	NSUN7	NOP2/Sun RNA methyltransferase family member 7	1075	891	1037	802
79731	NARS2	asparaginyl-tRNA synthetase 2, mitochondrial	726	572	602	488
79733	E2F8	E2F transcription factor 8	80	85	79	70
79734	KCTD17	potassium channel tetramerization domain containing 17	2131	1575	1672	1207
79735	TBC1D17	TBC1 domain family member 17	2560	1954	2317	1733
79736	TEFM	transcription elongation factor, mitochondrial	322	226	262	209
79738	BBS10	Bardet-Biedl syndrome 10	915	667	702	551
79739	TTLL7	tubulin tyrosine ligase like 7	7113	5531	4985	3785
79740	ZBBX	zinc finger B-box domain containing	0	2	0	0
79741	CCDC7	coiled-coil domain containing 7	114	75	76	72
79742	DIPK2B	divergent protein kinase domain 2B	0	1	0	0
79744	ZNF419	zinc finger protein 419	555	449	495	370
79745	CLIP4	CAP-Gly domain containing linker protein family member 4	3899	2900	3576	2992
79746	ECHDC3	enoyl-CoA hydratase domain containing 3	332	221	267	187
79747	ADGB	androglobin	0	2	0	0
79748	LMAN1L	lectin, mannose binding 1 like	1	0	0	0
79750	ZNF385D	zinc finger protein 385D	0	0	0	0
79751	SLC25A22	solute carrier family 25 member 22	1389	1137	1452	1075
79752	ZFAND1	zinc finger AN1-type containing 1	598	459	537	397
79753	SNIP1	Smad nuclear interacting protein 1	851	615	802	615
79754	ASB13	ankyrin repeat and SOCS box containing 13	316	212	185	132
79755	ZNF750	zinc finger protein 750	2	0	2	2
79758	DHRS12	dehydrogenase/reductase 12	338	296	252	189
79759	ZNF668	zinc finger protein 668	1145	825	923	748
79760	GEMIN7	gem nuclear organelle associated protein 7	586	435	589	440
79762	C1orf115	chromosome 1 open reading frame 115	35	16	39	15
79763	ISOC2	isochorismatase domain containing 2	1806	1359	1436	1107
79767	ELMO3	engulfment and cell motility 3	123	94	94	75
79768	KATNBL1	katanin regulatory subunit B1 like 1	1108	821	1038	794
79770	TXNDC15	thioredoxin domain containing 15	4886	3713	4129	3135
79772	MCTP1	multiple C2 and transmembrane domain containing 1	53	45	105	66
79774	GRTP1	growth hormone regulated TBC protein 1	1003	787	882	707
79776	ZFHX4	zinc finger homeobox 4	1851	1540	1416	988
79777	ACBD4	acyl-CoA binding domain containing 4	477	341	297	231
79778	MICALL2	MICAL like 2	1045	753	676	526
79780	CCDC82	coiled-coil domain containing 82	1905	1617	2173	1730
79781	IQCA1	IQ motif containing with AAA domain 1	1	0	0	0
79782	LRRC31	leucine rich repeat containing 31	0	0	0	0
79783	SUGCT	succinyl-CoA:glutarate-CoA transferase	157	117	102	69
79784	MYH14	myosin heavy chain 14	0	0	0	0
79785	RERGL	RERG like	24	20	16	14
79786	KLHL36	kelch like family member 36	3600	2736	3119	2447
79788	ZNF665	zinc finger protein 665	150	120	85	64
79789	CLMN	calmin	37	46	41	33
79791	FBXO31	F-box protein 31	2136	1578	2098	1541
79792	GSDMD	gasdermin D	711	512	462	359
79794	SPRING1	SREBF pathway regulator in golgi 1	3653	2888	3702	2938
79796	ALG9	ALG9 alpha-1,2-mannosyltransferase	1569	1228	1382	1033
79797	ZNF408	zinc finger protein 408	478	386	384	305
79798	ARMC5	armadillo repeat containing 5	627	474	450	357
79799	UGT2A3	UDP glucuronosyltransferase family 2 member A3	0	0	0	0
79800	CARF	calcium responsive transcription factor	261	195	131	129
79801	SHCBP1	SHC binding and spindle associated 1	1159	962	1084	850
79802	HHIPL2	HHIP like 2	35	19	23	11
79803	HPS6	HPS6 biogenesis of lysosomal organelles complex 2 subunit 3	1799	1305	1419	1001
79804	HAND2-AS1	HAND2 antisense RNA 1	970	706	708	555
79805	VASH2	vasohibin 2	10	14	3	4
79807	GSTCD	glutathione S-transferase C-terminal domain containing	727	578	592	467
79809	TTC21B	tetratricopeptide repeat domain 21B	566	409	463	383
79810	PTCD2	pentatricopeptide repeat domain 2	848	699	575	427
79811	SLTM	SAFB like transcription modulator	3504	2796	3957	2937
79812	MMRN2	multimerin 2	96	51	43	36
79813	EHMT1	euchromatic histone lysine methyltransferase 1	2859	2229	2243	1622
79814	AGMAT	agmatinase	24	21	19	13
79815	NIPAL2	NIPA like domain containing 2	2079	1680	1637	1303
79816	TLE6	TLE family member 6, subcortical maternal complex member	26	18	15	16
79817	MOB3B	MOB kinase activator 3B	268	249	501	427
79818	ZNF552	zinc finger protein 552	232	206	211	149
79819	DNAI4	dynein axonemal intermediate chain 4	287	270	244	175
79820	CATSPERB	cation channel sperm associated auxiliary subunit beta	2	0	0	0
79822	ARHGAP28	Rho GTPase activating protein 28	39	34	22	21
79823	CAMKMT	calmodulin-lysine N-methyltransferase	195	169	163	111
79825	EFCC1	EF-hand and coiled-coil domain containing 1	0	0	0	1
79827	CLMP	CXADR like membrane protein	4789	3557	5150	3984
79828	METTL8	methyltransferase 8, methylcytidine	807	616	665	485
79829	NAA40	N-alpha-acetyltransferase 40, NatD catalytic subunit	1538	1110	1144	820
79830	ZMYM1	zinc finger MYM-type containing 1	755	576	572	444
79831	KDM8	lysine demethylase 8	190	122	112	84
79832	QSER1	glutamine and serine rich 1	2073	1598	1819	1384
79833	GEMIN6	gem nuclear organelle associated protein 6	430	351	354	228
79834	PEAK1	pseudopodium enriched atypical kinase 1	9263	7111	8617	6441
79836	LONRF3	LON peptidase N-terminal domain and ring finger 3	0	0	1	1
79837	PIP4K2C	phosphatidylinositol-5-phosphate 4-kinase type 2 gamma	2648	2236	2395	1910
79838	TMC5	transmembrane channel like 5	14	8	12	6
79839	CCDC102B	coiled-coil domain containing 102B	34	26	27	18
79840	NHEJ1	non-homologous end joining factor 1	474	399	397	287
79841	AGBL2	AGBL carboxypeptidase 2	42	33	39	21
79842	ZBTB3	zinc finger and BTB domain containing 3	110	72	76	57
79843	FAM124B	family with sequence similarity 124 member B	0	0	0	0
79844	ZDHHC11	zinc finger DHHC-type containing 11	144	104	124	94
79845	RNF122	ring finger protein 122	203	171	223	161
79846	CFAP69	cilia and flagella associated protein 69	106	94	110	54
79847	MFSD13A	major facilitator superfamily domain containing 13A	2077	1704	1790	1331
79848	CSPP1	centrosome and spindle pole associated protein 1	677	564	684	538
79849	NHERF4	NHERF family PDZ scaffold protein 4	0	0	0	1
79850	TLCD3A	TLC domain containing 3A	1712	1281	1490	1151
79852	EPHX3	epoxide hydrolase 3	0	3	2	0
79853	TM4SF20	transmembrane 4 L six family member 20	4	0	3	1
79854	LINC00115	long intergenic non-protein coding RNA 115	41	19	31	15
79856	SNX22	sorting nexin 22	7146	5718	6020	4562
79857	FLJ13224	uncharacterized LOC79857	11	8	5	8
79858	NEK11	NIMA related kinase 11	483	407	433	301
79861	TUBAL3	tubulin alpha like 3	4	0	0	0
79862	ZNF669	zinc finger protein 669	236	203	197	153
79863	RBFA	ribosome binding factor A	840	667	710	466
79864	JHY	junctional cadherin complex regulator	128	122	141	110
79865	TREML2	triggering receptor expressed on myeloid cells like 2	0	0	0	0
79866	BORA	BORA aurora kinase A activator	240	212	206	173
79867	TCTN2	tectonic family member 2	842	631	612	482
79868	ALG13	ALG13 UDP-N-acetylglucosaminyltransferase subunit	1237	977	1052	756
79869	CPSF7	cleavage and polyadenylation specific factor 7	3066	2466	2682	2117
79870	BAALC	BAALC binder of MAP3K1 and KLF4	2	1	2	1
79871	RPAP2	RNA polymerase II associated protein 2	1604	1358	1326	992
79872	CBLL1	Cbl proto-oncogene like 1	1133	895	1199	922
79873	NUDT18	nudix hydrolase 18	915	705	600	424
79874	RABEP2	rabaptin, RAB GTPase binding effector protein 2	1169	879	888	655
79875	THSD4	thrombospondin type 1 domain containing 4	1654	1327	1756	1320
79876	UBA5	ubiquitin like modifier activating enzyme 5	1943	1504	1578	1234
79877	DCAKD	dephospho-CoA kinase domain containing	982	803	730	510
79879	CCDC134	coiled-coil domain containing 134	794	616	532	389
79882	ZC3H14	zinc finger CCCH-type containing 14	3293	2643	3078	2382
79883	PODNL1	podocan like 1	122	103	100	65
79884	MAP9	microtubule associated protein 9	844	648	618	495
79885	HDAC11	histone deacetylase 11	1244	939	941	693
79886	CAAP1	caspase activity and apoptosis inhibitor 1	1123	866	929	685
79887	PLBD1	phospholipase B domain containing 1	6	3	0	1
79888	LPCAT1	lysophosphatidylcholine acyltransferase 1	4175	3261	4406	3316
79890	RIN3	Ras and Rab interactor 3	1271	914	915	655
79891	ZNF671	zinc finger protein 671	338	249	224	161
79892	MCMBP	minichromosome maintenance complex binding protein	3051	2466	2858	2129
79893	GGNBP2	gametogenetin binding protein 2	3280	2581	3547	2586
79894	ZNF672	zinc finger protein 672	1611	1263	1346	944
79895	ATP8B4	ATPase phospholipid transporting 8B4 (putative)	237	208	283	240
79896	THNSL1	threonine synthase like 1	220	161	92	83
79897	RPP21	ribonuclease P/MRP subunit p21	279	200	189	151
79898	ZNF613	zinc finger protein 613	247	206	204	174
79899	PRR5L	proline rich 5 like	598	506	820	692
79901	CYBRD1	cytochrome b reductase 1	13276	10321	10932	8362
79902	NUP85	nucleoporin 85	1952	1538	1766	1352
79903	NAA60	N-alpha-acetyltransferase 60, NatF catalytic subunit	2510	1990	2151	1584
79905	TMC7	transmembrane channel like 7	27	26	27	22
79906	MORN1	MORN repeat containing 1	239	154	144	108
79908	BTNL8	butyrophilin like 8	0	0	0	0
79912	PYROXD1	pyridine nucleotide-disulphide oxidoreductase domain 1	1247	1030	1177	965
79913	ACTR5	actin related protein 5	317	216	254	199
79915	ATAD5	ATPase family AAA domain containing 5	146	103	134	89
79917	MAGIX	MAGI family member, X-linked	51	42	41	29
79918	SETD6	SET domain containing 6, protein lysine methyltransferase	1062	853	984	719
79919	MAB21L4	mab-21 like 4	0	0	0	0
79921	TCEAL4	transcription elongation factor A like 4	4120	3516	3802	2862
79922	MRM1	mitochondrial rRNA methyltransferase 1	301	226	196	142
79923	NANOG	Nanog homeobox	2	0	0	1
79924	ADM2	adrenomedullin 2	24	17	67	40
79925	SPEF2	sperm flagellar 2	50	43	25	18
79927	FAM110D	family with sequence similarity 110 member D	0	0	0	0
79929	MAP6D1	MAP6 domain containing 1	160	122	170	126
79930	DOK3	docking protein 3	523	397	475	349
79931	TNIP3	TNFAIP3 interacting protein 3	0	4	2	2
79932	KIAA0319L	KIAA0319 like	5823	4525	4660	3364
79933	SYNPO2L	synaptopodin 2 like	253	220	98	77
79934	COQ8B	coenzyme Q8B	1177	794	752	553
79935	CCNP	cyclin P	4	4	9	7
79937	CNTNAP3	contactin associated protein family member 3	63	48	49	39
79939	SLC35E1	solute carrier family 35 member E1	4354	3462	4378	3266
79940	LINC00472	long intergenic non-protein coding RNA 472	118	89	122	104
79943	ZNF696	zinc finger protein 696	403	260	379	258
79944	L2HGDH	L-2-hydroxyglutarate dehydrogenase	276	213	231	162
79946	C10orf95	chromosome 10 open reading frame 95	20	11	11	8
79947	DHDDS	dehydrodolichyl diphosphate synthase subunit	2934	2426	2271	1762
79948	PLPPR3	phospholipid phosphatase related 3	2228	1756	2258	1744
79949	PLEKHS1	pleckstrin homology domain containing S1	0	0	1	0
79953	SYNDIG1	synapse differentiation inducing 1	0	0	0	0
79954	NOL10	nucleolar protein 10	1494	1134	1292	955
79955	PDZD7	PDZ domain containing 7	202	148	183	137
79956	ERMP1	endoplasmic reticulum metallopeptidase 1	3640	2845	2871	2152
79957	PAQR6	progestin and adipoQ receptor family member 6	572	431	375	238
79958	DENND1C	DENN domain containing 1C	0	0	0	0
79959	CEP76	centrosomal protein 76	334	276	305	242
79960	JADE1	jade family PHD finger 1	2201	1778	2048	1461
79961	DENND2D	DENN domain containing 2D	56	33	25	22
79962	DNAJC22	DnaJ heat shock protein family (Hsp40) member C22	1821	1521	1144	819
79963	ABCA11P	ATP binding cassette subfamily A member 11, pseudogene	289	238	181	142
79966	SCD5	stearoyl-CoA desaturase 5	1324	1112	1193	933
79968	WDR76	WD repeat domain 76	318	238	250	208
79969	ATAT1	alpha tubulin acetyltransferase 1	629	452	410	316
79970	ZNF767P	zinc finger family member 767, pseudogene	466	390	340	255
79971	WLS	Wnt ligand secretion mediator	9600	7253	8783	6618
79973	ZNF442	zinc finger protein 442	15	13	8	3
79974	CPED1	cadherin like and PC-esterase domain containing 1	30	49	30	35
79977	GRHL2	grainyhead like transcription factor 2	0	0	0	0
79979	TRMT2B	tRNA methyltransferase 2 homolog B	972	726	656	554
79980	DSN1	DSN1 component of MIS12 kinetochore complex	575	436	428	295
79981	FRMD1	FERM domain containing 1	0	0	2	0
79982	DNAJB14	DnaJ heat shock protein family (Hsp40) member B14	3302	2665	3241	2552
79983	POF1B	POF1B actin binding protein	0	0	0	0
79986	ZNF702P	zinc finger protein 702, pseudogene	31	24	12	11
79987	SVEP1	sushi, von Willebrand factor type A, EGF and pentraxin domain containing 1	25235	20723	19862	15332
79989	TTC26	tetratricopeptide repeat domain 26	416	334	337	248
79990	PLEKHH3	pleckstrin homology, MyTH4 and FERM domain containing H3	851	627	708	625
79991	STN1	STN1 subunit of CST complex	975	726	740	550
79992	AGPAT4-IT1	AGPAT4 intronic transcript 1	56	43	76	30
79993	ELOVL7	ELOVL fatty acid elongase 7	27	23	38	30
79998	ANKRD53	ankyrin repeat domain 53	983	797	822	654
79999	GRAPL-AS1	GRAPL antisense RNA 1	3	2	4	1
80000	GREB1L	GREB1 like retinoic acid receptor coactivator	450	368	371	328
80003	PCNX2	pecanex 2	945	781	839	631
80004	ESRP2	epithelial splicing regulatory protein 2	347	247	283	186
80005	DOCK5	dedicator of cytokinesis 5	9259	7550	9105	7000
80006	TRAPPC13	trafficking protein particle complex subunit 13	889	724	714	588
80007	C10orf88	chromosome 10 open reading frame 88	607	485	611	533
80008	TMEM156	transmembrane protein 156	139	140	221	162
80010	RMI1	RecQ mediated genome instability 1	764	577	650	526
80011	PSME3IP1	proteasome activator subunit 3 interacting protein 1	2893	2217	2252	1762
80012	PHC3	polyhomeotic homolog 3	2386	1825	1936	1494
80013	MINDY3	MINDY lysine 48 deubiquitinase 3	1549	1140	1174	931
80014	WWC2	WW and C2 domain containing 2	4889	4053	4615	3587
80017	DGLUCY	D-glutamate cyclase	699	474	420	298
80018	NAA25	N-alpha-acetyltransferase 25, NatB auxiliary subunit	2045	1579	1978	1541
80019	UBTD1	ubiquitin domain containing 1	3425	2694	2531	1951
80020	FOXRED2	FAD dependent oxidoreductase domain containing 2	664	519	467	350
80021	TMEM62	transmembrane protein 62	337	274	350	266
80022	MYO15B	myosin XVB	82	69	63	47
80023	NRSN2	neurensin 2	2917	2295	2117	1708
80024	SLC8B1	solute carrier family 8 member B1	1195	893	837	616
80025	PANK2	pantothenate kinase 2	2491	1926	2993	2337
80028	FBXL18	F-box and leucine rich repeat protein 18	2156	1587	1773	1367
80031	SEMA6D	semaphorin 6D	5	3	6	2
80032	ZNF556	zinc finger protein 556	1	0	2	1
80034	CSRNP3	cysteine and serine rich nuclear protein 3	94	113	47	36
80035	ANP32A-IT1	ANP32A intronic transcript 1	6	5	6	5
80036	TRPM3	transient receptor potential cation channel subfamily M member 3	24	20	17	14
80039	FAM106A	family with sequence similarity 106 member A	7	7	6	3
80045	GPR157	G protein-coupled receptor 157	202	130	237	193
80054	CEBPA-DT	CEBPA divergent transcript	0	0	1	1
80055	PGAP1	post-GPI attachment to proteins inositol deacylase 1	538	464	397	291
80059	LRRTM4	leucine rich repeat transmembrane neuronal 4	0	2	0	0
80063	ATF7IP2	activating transcription factor 7 interacting protein 2	23	12	11	7
80067	DCAF17	DDB1 and CUL4 associated factor 17	1035	791	808	611
80069	LINC00574	long intergenic non-protein coding RNA 574	1	2	1	1
80070	ADAMTS20	ADAM metallopeptidase with thrombospondin type 1 motif 20	0	0	0	0
80071	CCDC15	coiled-coil domain containing 15	57	37	36	36
80072	HEXA-AS1	HEXA antisense RNA 1	37	28	29	22
80078	LCAL1	lung cancer associated lncRNA 1	2	0	0	0
80086	TUBA4B	tubulin alpha 4b	23	11	14	11
80094	BIN3-IT1	BIN3 intronic transcript 1	2	4	1	3
80095	ZNF606	zinc finger protein 606	360	287	272	203
80097	MZT2B	mitotic spindle organizing protein 2B	4479	3331	3438	2483
80099	PKD1L1-AS1	PKD1L1 antisense RNA 1	162	138	86	53
80108	ZFP2	ZFP2 zinc finger protein	51	37	15	22
80110	ZNF614	zinc finger protein 614	641	548	507	400
80111	C3orf36	chromosome 3 putative open reading frame 36	0	0	0	0
80114	BICC1	BicC family RNA binding protein 1	9184	7122	9832	7529
80115	BAIAP2L2	BAR/IMD domain containing adaptor protein 2 like 2	79	53	63	61
80117	ARL14	ADP ribosylation factor like GTPase 14	12	14	21	22
80119	PIF1	PIF1 5'-to-3' DNA helicase	134	131	111	98
80122	MAP3K19	mitogen-activated protein kinase kinase kinase 19	6	4	0	4
80124	VCPIP1	valosin containing protein interacting protein 1	1863	1551	1976	1543
80125	CCDC33	coiled-coil domain containing 33	0	0	0	0
80127	BBOF1	basal body orientation factor 1	393	324	306	224
80128	TRIM46	tripartite motif containing 46	1243	957	902	652
80129	CCDC170	coiled-coil domain containing 170	1	1	2	0
80131	LRRC8E	leucine rich repeat containing 8 VRAC subunit E	1240	936	1313	997
80133	MROH9	maestro heat like repeat family member 9	0	0	1	0
80135	RPF1	ribosome production factor 1 homolog	1218	942	1113	833
80139	ZNF703	zinc finger protein 703	754	610	882	646
80142	PTGES2	prostaglandin E synthase 2	2009	1582	1576	1145
80143	SIKE1	suppressor of IKBKE 1	1586	1256	1283	996
80144	FRAS1	Fraser extracellular matrix complex subunit 1	1169	984	910	700
80145	THOC7	THO complex subunit 7	2209	1719	1843	1464
80146	UXS1	UDP-glucuronate decarboxylase 1	2188	1719	1817	1393
80148	SLC66A2	solute carrier family 66 member 2	1619	1173	1406	978
80149	ZC3H12A	zinc finger CCCH-type containing 12A	987	726	935	739
80150	ASRGL1	asparaginase and isoaspartyl peptidase 1	1	4	0	3
80152	CENPT	centromere protein T	3815	3004	3550	2532
80153	EDC3	enhancer of mRNA decapping 3	1667	1317	1509	1160
80154	GOLGA2P10	GOLGA2 pseudogene 10	808	582	528	380
80155	NAA15	N-alpha-acetyltransferase 15, NatA auxiliary subunit	3863	3077	3808	2987
80157	CWH43	cell wall biogenesis 43 C-terminal homolog	0	0	1	0
80161	ASMTL-AS1	ASMTL antisense RNA 1	189	116	126	79
80162	PGGHG	protein-glucosylgalactosylhydroxylysine glucosidase	272	180	177	124
80164	PRR36	proline rich 36	14	20	13	13
80167	ABHD18	abhydrolase domain containing 18	604	451	539	358
80168	MOGAT2	monoacylglycerol O-acyltransferase 2	0	0	0	0
80169	CTC1	CST telomere replication complex component 1	1463	1049	1190	875
80173	IFT74	intraflagellar transport 74	972	725	737	556
80174	DBF4B	DBF4 zinc finger B	453	335	349	283
80176	SPSB1	splA/ryanodine receptor domain and SOCS box containing 1	1052	830	1341	1038
80177	MYCT1	MYC target 1	6	11	8	17
80178	TEDC2	tubulin epsilon and delta complex 2	234	172	172	109
80179	MYO19	myosin XIX	1842	1429	1625	1195
80183	RUBCNL	rubicon like autophagy enhancer	0	0	1	0
80184	CEP290	centrosomal protein 290	1351	1035	962	740
80185	TTI2	TELO2 interacting protein 2	638	463	520	412
80194	TMEM134	transmembrane protein 134	1257	885	954	713
80195	TMEM254	transmembrane protein 254	758	638	584	475
80196	RNF34	ring finger protein 34	1478	1073	1264	955
80198	MUS81	MUS81 structure-specific endonuclease subunit	1478	1069	1195	880
80199	FUZ	fuzzy planar cell polarity protein	515	412	396	293
80201	HKDC1	hexokinase domain containing 1	27	19	22	9
80204	FBXO11	F-box protein 11	2755	2322	2738	2068
80205	CHD9	chromodomain helicase DNA binding protein 9	4897	3999	4346	3152
80206	FHOD3	formin homology 2 domain containing 3	519	420	588	481
80207	OPA3	outer mitochondrial membrane lipid metabolism regulator OPA3	2410	1951	2379	1737
80208	SPG11	SPG11 vesicle trafficking associated, spatacsin	3855	3131	2837	2309
80209	PROSER1	proline and serine rich 1	1783	1399	1544	1224
80210	ARMC9	armadillo repeat containing 9	1703	1337	1573	1235
80212	CCDC92	coiled-coil domain containing 92	2904	2407	2520	2006
80213	TM2D3	TM2 domain containing 3	1465	1137	1026	823
80215	RUNX1-IT1	RUNX1 intronic transcript 1	2	0	0	0
80216	ALPK1	alpha kinase 1	610	471	355	240
80217	CFAP43	cilia and flagella associated protein 43	28	14	9	5
80218	NAA50	N-alpha-acetyltransferase 50, NatE catalytic subunit	8235	6442	8926	6867
80219	COQ10B	coenzyme Q10B	2459	1989	2778	2171
80221	ACSF2	acyl-CoA synthetase family member 2	2362	1829	1430	1012
80222	TARS2	threonyl-tRNA synthetase 2, mitochondrial	1133	862	723	532
80223	RAB11FIP1	RAB11 family interacting protein 1	18207	13816	12408	9424
80224	NUBPL	NUBP iron-sulfur cluster assembly factor, mitochondrial	576	485	455	348
80227	PAAF1	proteasomal ATPase associated factor 1	896	673	642	469
80228	ORAI2	ORAI calcium release-activated calcium modulator 2	3462	2692	2855	2119
80230	RUFY1	RUN and FYVE domain containing 1	2096	1722	1823	1352
80231	TASL	TLR adaptor interacting with endolysosomal SLC15A4	0	0	0	0
80232	WDR26	WD repeat domain 26	6874	5384	6467	4956
80233	FAAP100	FA core complex associated protein 100	3314	2436	2288	1781
80235	PIGZ	phosphatidylinositol glycan anchor biosynthesis class Z	988	726	696	557
80237	ELL3	elongation factor for RNA polymerase II 3	150	98	118	74
80243	PREX2	phosphatidylinositol-3,4,5-trisphosphate dependent Rac exchange factor 2	0	0	0	0
80254	CEP63	centrosomal protein 63	1285	1071	1052	799
80255	SLC35F5	solute carrier family 35 member F5	6394	4886	5794	4560
80256	ATOSB	atos homolog B	9780	7625	7527	5633
80258	EFHC2	EF-hand domain containing 2	2	2	3	2
80262	PHAF1	phagosome assembly factor 1	1125	865	910	716
80263	TRIM45	tripartite motif containing 45	101	74	75	39
80264	ZNF430	zinc finger protein 430	390	285	324	231
80267	EDEM3	ER degradation enhancing alpha-mannosidase like protein 3	4027	3285	3515	2766
80270	HSD3B7	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7	1546	1164	1474	1102
80271	ITPKC	inositol-trisphosphate 3-kinase C	1949	1334	1891	1474
80273	GRPEL1	GrpE like 1, mitochondrial	1974	1465	1971	1560
80274	SCUBE1	signal peptide, CUB domain and EGF like domain containing 1	0	0	1	1
80279	CDK5RAP3	CDK5 regulatory subunit associated protein 3	6815	5190	4939	3636
80298	MTERF2	mitochondrial transcription termination factor 2	1612	1235	1257	982
