GeneID	Symbol	Description	control-GSM4996090	control-GSM4996091	control-GSM4996092	treatment-GSM4996093	treatment-GSM4996094	treatment-GSM4996095
138715	ARID3C	AT-rich interaction domain 3C	13	13	17	13	10	12
138716	RPP25L	ribonuclease P/MRP subunit p25 like	202	132	139	135	120	139
138724	C9orf131	chromosome 9 open reading frame 131	2	6	3	5	5	14
138799	OR13C5	olfactory receptor family 13 subfamily C member 5	0	0	0	0	0	0
138802	OR13C8	olfactory receptor family 13 subfamily C member 8	0	0	0	0	0	0
138803	OR13C3	olfactory receptor family 13 subfamily C member 3	0	0	0	0	0	0
138804	OR13C4	olfactory receptor family 13 subfamily C member 4	0	0	0	0	0	0
138805	OR13F1	olfactory receptor family 13 subfamily F member 1	0	0	0	0	0	0
138881	OR1L8	olfactory receptor family 1 subfamily L member 8	2	3	1	3	1	1
138882	OR1N2	olfactory receptor family 1 subfamily N member 2	0	0	0	0	0	0
138883	OR1N1	olfactory receptor family 1 subfamily N member 1	0	0	0	0	0	0
138948	DBH-AS1	DBH antisense RNA 1	14	8	6	3	11	5
139065	SLITRK4	SLIT and NTRK like family member 4	1	0	2	0	0	2
139067	SPANXN3	SPANX family member N3	0	0	0	0	0	0
139081	MAGEC3	MAGE family member C3	1	0	1	0	0	0
139105	BEND2	BEN domain containing 2	1	0	0	0	0	0
139135	PASD1	PAS domain containing repressor 1	0	1	0	0	0	0
139170	DCAF12L1	DDB1 and CUL4 associated factor 12 like 1	0	0	0	0	0	0
139189	DGKK	diacylglycerol kinase kappa	0	0	0	0	0	0
139201	MAP2K4P1	mitogen-activated protein kinase kinase 4 pseudogene 1	3	3	1	0	0	3
139212	DNAAF6	dynein axonemal assembly factor 6	0	0	0	1	0	0
139221	PWWP3B	PWWP domain containing 3B	0	0	1	0	1	0
139231	FAM199X	family with sequence similarity 199, X-linked	885	872	887	649	640	780
139285	AMER1	APC membrane recruitment protein 1	123	145	136	83	122	144
139322	APOOL	apolipoprotein O like	696	700	724	522	539	676
139324	HDX	highly divergent homeobox	113	105	72	108	67	93
139341	FUNDC1	FUN14 domain containing 1	318	225	232	208	170	211
139378	ADGRG4	adhesion G protein-coupled receptor G4	2	5	8	1	2	1
139411	PTCHD1	patched domain containing 1	0	0	0	0	1	0
139420	PPP4R3C	protein phosphatase 4 regulatory subunit 3C	0	0	0	0	0	0
139422	MAGEB10	MAGE family member B10	0	0	0	0	0	0
139425	DCAF8L1	DDB1 and CUL4 associated factor 8 like 1	0	0	0	0	0	0
139538	VENTXP1	VENT homeobox pseudogene 1	0	0	0	0	0	0
139562	OTUD6A	OTU deubiquitinase 6A	0	0	0	0	0	0
139596	UPRT	uracil phosphoribosyltransferase homolog	207	189	183	133	137	179
139599	MAGEE2	MAGE family member E2	0	0	0	0	0	0
139604	MAGEB16	MAGE family member B16	1	0	0	0	0	0
139628	FOXR2	forkhead box R2	0	0	0	0	0	0
139629	XAGE-4	XAGE-4 protein	0	0	0	0	0	0
139716	GAB3	GRB2 associated binding protein 3	80	53	58	58	56	70
139728	PNCK	pregnancy up-regulated nonubiquitous CaM kinase	2	1	3	0	2	0
139735	ZFP92	ZFP92 zinc finger protein	10	11	6	10	8	9
139741	ACTRT1	actin related protein T1	0	0	0	0	0	0
139760	GPR119	G protein-coupled receptor 119	0	0	0	0	0	0
139793	PAGE3	PAGE family member 3	0	0	0	0	0	0
139804	RBMXL3	RBMX like 3	0	0	0	0	0	0
139818	DOCK11	dedicator of cytokinesis 11	623	710	588	522	497	637
139886	SPIN4	spindlin family member 4	68	47	65	49	50	66
140032	RPS4Y2	ribosomal protein S4 Y-linked 2	0	0	0	0	0	1
140258	KRTAP13-1	keratin associated protein 13-1	0	0	0	0	0	0
140290	TCP10L	t-complex 10 like	2	2	4	3	4	3
140432	RNF113B	ring finger protein 113B	0	0	0	0	1	0
140453	MUC17	mucin 17, cell surface associated	0	0	0	0	0	0
140456	ASB11	ankyrin repeat and SOCS box containing 11	0	0	0	0	0	0
140458	ASB5	ankyrin repeat and SOCS box containing 5	20	19	15	8	12	2
140459	ASB6	ankyrin repeat and SOCS box containing 6	950	780	782	631	577	711
140460	ASB7	ankyrin repeat and SOCS box containing 7	344	349	297	286	252	252
140461	ASB8	ankyrin repeat and SOCS box containing 8	584	379	441	451	381	430
140462	ASB9	ankyrin repeat and SOCS box containing 9	18	13	15	16	14	32
140464	PISRT1	PISRT1 lncRNA	0	0	0	0	0	0
140465	MYL6B	myosin light chain 6B	1372	758	773	864	545	710
140467	ZNF358	zinc finger protein 358	1065	805	740	745	697	817
140469	MYO3B	myosin IIIB	0	2	0	1	0	2
140545	RNF32	ring finger protein 32	29	34	30	21	18	37
140564	APOBEC3D	apolipoprotein B mRNA editing enzyme catalytic subunit 3D	61	63	61	37	45	64
140576	S100A16	S100 calcium binding protein A16	4445	3268	3384	3144	2796	3197
140578	CHODL	chondrolectin	3	2	3	1	1	1
140596	DEFB104A	defensin beta 104A	0	0	0	0	0	0
140597	TCEAL2	transcription elongation factor A like 2	1	4	0	0	0	0
140606	SELENOM	selenoprotein M	2482	1506	1616	1674	1295	1287
140609	NEK7	NIMA related kinase 7	3547	3586	3699	2878	2530	3329
140612	ZFP28	ZFP28 zinc finger protein	350	320	366	283	284	357
140625	ACTRT2	actin related protein T2	0	0	0	0	0	0
140628	GATA5	GATA binding protein 5	0	0	0	0	0	0
140678	MLLT10P1	MLLT10 pseudogene 1	5	2	3	2	5	6
140679	SLC32A1	solute carrier family 32 member 1	0	0	0	0	0	0
140680	C20orf96	chromosome 20 open reading frame 96	69	52	52	56	51	58
140683	BPIFA2	BPI fold containing family A member 2	0	0	0	0	0	0
140685	ZBTB46	zinc finger and BTB domain containing 46	96	82	74	83	58	58
140686	WFDC3	WAP four-disulfide core domain 3	0	5	3	0	1	0
140687	GCNT7	glucosaminyl (N-acetyl) transferase family member 7	4	9	9	5	8	10
140688	NOL4L	nucleolar protein 4 like	163	152	180	125	122	158
140689	CBLN4	cerebellin 4 precursor	0	0	0	0	0	0
140690	CTCFL	CCCTC-binding factor like	0	0	0	0	0	0
140691	TRIM69	tripartite motif containing 69	10	13	19	16	24	27
140699	MROH8	maestro heat like repeat family member 8	279	269	268	198	231	243
140700	SAMD10	sterile alpha motif domain containing 10	30	27	20	16	16	18
140701	ABHD16B	abhydrolase domain containing 16B	37	42	27	22	15	34
140706	CCM2L	CCM2 like scaffold protein	0	0	0	0	0	0
140707	BRI3BP	BRI3 binding protein	366	345	342	262	304	359
140710	SOGA1	suppressor of glucose, autophagy associated 1	2000	2809	2656	1535	2126	2743
140711	TLDC2	TBC/LysM-associated domain containing 2	71	57	58	55	53	78
140730	RIMS4	regulating synaptic membrane exocytosis 4	182	160	168	138	143	152
140731	ANKRD60	ankyrin repeat domain 60	0	0	0	0	0	0
140732	SUN5	Sad1 and UNC84 domain containing 5	0	0	0	0	0	0
140733	MACROD2	mono-ADP ribosylhydrolase 2	29	19	23	26	19	33
140735	DYNLL2	dynein light chain LC8-type 2	4436	3904	3876	3252	3007	3779
140738	TMEM37	transmembrane protein 37	17	8	7	7	15	12
140739	UBE2F	ubiquitin conjugating enzyme E2 F (putative)	1054	727	759	645	559	649
140766	ADAMTS14	ADAM metallopeptidase with thrombospondin type 1 motif 14	20	26	21	13	18	15
140767	NRSN1	neurensin 1	0	0	0	0	0	0
140771	SMCR5	Smith-Magenis syndrome chromosome region, candidate 5	0	1	0	2	0	4
140775	SMCR8	SMCR8-C9orf72 complex subunit	822	952	897	664	777	962
140801	RPL10L	ribosomal protein L10 like	0	0	0	0	0	0
140803	TRPM6	transient receptor potential cation channel subfamily M member 6	0	0	2	0	0	2
140807	KRT72	keratin 72	0	0	1	0	0	0
140809	SRXN1	sulfiredoxin 1	4521	3142	3334	3590	3325	3996
140823	ROMO1	reactive oxygen species modulator 1	802	511	544	510	466	459
140825	NEURL2	neuralized E3 ubiquitin protein ligase 2	15	15	15	12	11	7
140828	LINC00261	long intergenic non-protein coding RNA 261	0	0	0	0	0	0
140831	ZSWIM3	zinc finger SWIM-type containing 3	100	79	73	60	62	80
140832	WFDC10A	WAP four-disulfide core domain 10A	0	0	0	0	0	0
140834	LINC01620	long intergenic non-protein coding RNA 1620	0	0	0	0	0	0
140836	BANF2	BANF family member 2	0	0	0	1	0	0
140838	NANP	N-acetylneuraminic acid phosphatase	252	232	229	194	192	244
140846	FAM83C-AS1	FAM83C antisense RNA 1	3	0	0	2	0	1
140848	MACROD2-IT1	MACROD2 intronic transcript 1	0	0	0	0	0	0
140849	LINC00266-1	replaced by ID 107126285	6	16	10	4	9	13
140850	DEFB127	defensin beta 127	0	0	0	0	0	0
140856	SCP2D1	SCP2 sterol binding domain containing 1	0	0	0	0	0	0
140862	ISM1	isthmin 1	31	27	36	30	15	28
140870	WFDC6	WAP four-disulfide core domain 6	0	0	0	0	0	0
140873	C20orf173	chromosome 20 open reading frame 173	1	0	0	1	0	0
140875	LINC00028	long intergenic non-protein coding RNA 28	1	1	0	0	1	2
140876	RIPOR3	RIPOR family member 3	33	14	11	46	64	56
140880	CST11	cystatin 11	0	0	0	0	0	0
140881	DEFB129	defensin beta 129	0	0	0	0	0	0
140883	ZNF280B	zinc finger protein 280B	6	10	4	7	5	12
140885	SIRPA	signal regulatory protein alpha	4875	4891	4515	3438	2874	3448
140886	PABPC5	poly(A) binding protein cytoplasmic 5	75	82	93	64	59	85
140890	SREK1	splicing regulatory glutamic acid and lysine rich protein 1	1671	1390	1415	1271	1152	1528
140893	RBBP8NL	RBBP8 N-terminal like	5	2	5	2	1	0
140894	CNBD2	cyclic nucleotide binding domain containing 2	6	2	5	3	4	4
140901	STK35	serine/threonine kinase 35	543	622	564	437	469	537
140902	R3HDML	R3H domain containing like	0	0	0	0	0	0
140947	DCANP1	dendritic cell associated nuclear protein 1	0	0	0	0	0	0
142678	MIB2	MIB E3 ubiquitin protein ligase 2	1024	857	814	796	750	855
142679	DUSP19	dual specificity phosphatase 19	136	146	121	120	89	134
142680	SLC34A3	solute carrier family 34 member 3	11	16	20	19	10	11
142683	ITLN2	intelectin 2	0	0	0	0	0	0
142684	RAB40A	RAB40A, member RAS oncogene family	14	8	9	12	6	9
142685	ASB15	ankyrin repeat and SOCS box containing 15	0	0	1	0	0	0
142686	ASB14	ankyrin repeat and SOCS box containing 14	75	78	70	50	62	65
142689	ASB12	ankyrin repeat and SOCS box containing 12	1	0	3	1	2	0
142827	ACSM6	acyl-CoA synthetase medium chain family member 6	0	1	0	0	0	0
142891	SAMD8	sterile alpha motif domain containing 8	1378	1335	1268	1006	932	1288
142910	LIPJ	lipase family member J	14	12	16	11	8	11
142913	CFL1P1	cofilin 1 pseudogene 1	8	7	8	2	7	5
142940	TRUB1	TruB pseudouridine synthase family member 1	433	429	455	368	361	415
143098	MPP7	MAGUK p55 scaffold protein 7	124	112	104	62	58	84
143162	FRMPD2	FERM and PDZ domain containing 2	0	0	0	0	0	1
143187	VTI1A	vesicle transport through interaction with t-SNAREs 1A	547	554	557	437	439	566
143241	DYDC1	DPY30 domain containing 1	0	0	0	0	0	0
143244	EIF5AL1	eukaryotic translation initiation factor 5A like 1	261	163	188	200	185	243
143279	HECTD2	HECT domain E3 ubiquitin protein ligase 2	512	486	532	396	365	503
143282	FGFBP3	fibroblast growth factor binding protein 3	55	37	35	31	42	54
143379	C10orf82	chromosome 10 open reading frame 82	0	1	1	0	0	0
143384	CACUL1	CDK2 associated cullin domain 1	1251	1258	1226	886	800	1186
143425	SYT9	synaptotagmin 9	1	6	4	2	5	7
143458	LDLRAD3	low density lipoprotein receptor class A domain containing 3	257	197	226	240	223	307
143471	PSMA8	proteasome 20S subunit alpha 8	0	0	0	0	0	0
143496	OR52B4	olfactory receptor family 52 subfamily B member 4	0	0	0	0	0	0
143502	OR52I2	olfactory receptor family 52 subfamily I member 2	0	0	0	0	1	0
143503	OR51E1	olfactory receptor family 51 subfamily E member 1	0	0	0	0	0	0
143570	XRRA1	X-ray radiation resistance associated 1	431	456	392	348	348	447
143630	UBQLNL	ubiquilin like	8	3	1	4	2	3
143662	MUC15	mucin 15, cell surface associated	87	48	58	26	7	21
143666	LOC143666	uncharacterized LOC143666	28	30	39	32	23	33
143678	FREY1	Frey regulator of sperm-oocyte fusion 1	2	2	1	4	2	2
143684	FAM76B	family with sequence similarity 76 member B	323	264	338	253	237	318
143686	SESN3	sestrin 3	4244	5415	4830	2693	3052	4013
143689	PIWIL4	piwi like RNA-mediated gene silencing 4	73	42	33	29	27	45
143872	ARHGAP42	Rho GTPase activating protein 42	86	80	82	76	81	89
143879	KBTBD3	kelch repeat and BTB domain containing 3	189	152	141	105	112	160
143884	CWF19L2	CWF19 like cell cycle control factor 2	356	308	297	238	258	346
143888	POGLUT3	protein O-glucosyltransferase 3	2732	2366	2488	2078	1869	2488
143903	LAYN	layilin	809	575	584	581	464	587
143941	TTC36	tetratricopeptide repeat domain 36	2	2	5	0	2	1
144097	SPINDOC	spindlin interactor and repressor of chromatin binding	405	322	267	250	261	295
144100	PLEKHA7	pleckstrin homology domain containing A7	47	41	31	14	9	10
144108	SPTY2D1	SPT2 chromatin protein domain containing 1	782	731	825	526	560	728
144110	TMEM86A	transmembrane protein 86A	65	36	42	27	24	34
144124	OR10A5	olfactory receptor family 10 subfamily A member 5	0	0	0	0	0	0
144125	OR2AG1	olfactory receptor family 2 subfamily AG member 1	0	0	0	0	0	0
144132	DNHD1	dynein heavy chain domain 1	324	301	360	239	273	367
144165	PRICKLE1	prickle planar cell polarity protein 1	510	434	411	360	288	332
144193	AMDHD1	amidohydrolase domain containing 1	7	8	4	11	14	5
144195	SLC2A14	solute carrier family 2 member 14	43	36	41	34	29	23
144203	OVOS2	alpha-2-macroglobulin like 1 pseudogene	0	0	1	1	0	0
144233	BCDIN3D	BCDIN3 domain containing RNA methyltransferase	145	74	91	107	77	96
144245	ALG10B	ALG10 alpha-1,2-glucosyltransferase B	132	151	159	104	114	149
144321	GLIPR1L2	GLIPR1 like 2	24	18	18	14	8	15
144347	RFLNA	refilin A	12	15	15	32	34	32
144348	ZNF664	zinc finger protein 664	3589	3203	3266	2627	2533	3386
144360	LINC00477	long intergenic non-protein coding RNA 477	0	0	0	1	0	0
144363	ETFRF1	electron transfer flavoprotein regulatory factor 1	581	396	434	385	351	392
144402	CPNE8	copine 8	41	27	26	34	16	32
144404	TMEM120B	transmembrane protein 120B	466	496	399	378	364	508
144406	CFAP251	cilia and flagella associated protein 251	47	53	63	44	38	52
144423	GLT1D1	glycosyltransferase 1 domain containing 1	0	0	0	1	0	1
144448	TSPAN19	tetraspanin 19	0	0	1	1	0	1
144453	BEST3	bestrophin 3	0	1	0	2	0	0
144455	E2F7	E2F transcription factor 7	74	99	89	91	110	128
144481	SOCS2-AS1	SOCS2 antisense RNA 1	3	3	5	4	2	5
144486	CEP83-DT	CEP83 divergent transcript	0	1	3	3	2	2
144501	KRT80	keratin 80	187	172	167	88	69	78
144535	CFAP54	cilia and flagella associated protein 54	5	11	4	9	7	13
144568	A2ML1	alpha-2-macroglobulin like 1	10	10	4	6	2	4
144571	A2M-AS1	A2M antisense RNA 1	17	12	7	12	12	13
144577	KICS2	KICSTOR subunit 2	116	152	114	129	118	134
144608	C12orf60	chromosome 12 open reading frame 60	41	25	26	29	21	30
144699	FBXL14	F-box and leucine rich repeat protein 14	101	104	87	102	100	176
144715	RAD9B	RAD9 checkpoint clamp component B	126	90	104	94	62	97
144717	PHETA1	PH domain containing endocytic trafficking adaptor 1	329	250	237	239	202	250
144742	LINC00934	long intergenic non-protein coding RNA 934	0	0	0	0	0	0
144766	LINC00355	long intergenic non-protein coding RNA 355	0	0	0	0	0	0
144776	LINC00410	long intergenic non-protein coding RNA 410	0	0	0	0	0	0
144809	FAM216B	family with sequence similarity 216 member B	0	0	1	0	0	1
144811	LACC1	laccase domain containing 1	643	548	612	617	495	685
144817	LINC00330	long intergenic non-protein coding RNA 330	5	0	1	1	0	0
144920	LINC00343	long intergenic non-protein coding RNA 343	0	0	0	0	0	0
144983	HNRNPA1L2	heterogeneous nuclear ribonucleoprotein A1 like 2	520	405	408	385	333	440
145165	ST13P4	ST13, Hsp70 interacting protein pseudogene 4	81	75	72	62	65	78
145173	B3GLCT	beta 3-glucosyltransferase	200	196	183	162	130	191
145195	LINC02691	long intergenic non-protein coding RNA 2691	0	0	0	0	0	0
145200	LINC00239	long intergenic non-protein coding RNA 239	0	0	0	0	0	0
145216	PPP1R13B-DT	PPP1R13B divergent transcript	0	0	0	0	0	0
145226	RDH12	retinol dehydrogenase 12	1	2	0	0	1	1
145241	ADAM21P1	ADAM metallopeptidase domain 21 pseudogene 1	0	1	1	0	2	1
145249	LINC00618	long intergenic non-protein coding RNA 618	4	0	2	0	0	1
145258	GSC	goosecoid homeobox	11	10	2	2	5	7
145264	SERPINA12	serpin family A member 12	1	0	1	0	0	0
145270	PRIMA1	proline rich membrane anchor 1	2	4	0	2	1	2
145282	MIPOL1	mirror-image polydactyly 1	143	120	153	129	109	161
145376	PPP1R36	protein phosphatase 1 regulatory subunit 36	9	5	11	2	6	7
145389	SLC38A6	solute carrier family 38 member 6	508	363	358	388	328	366
145407	ARMH4	armadillo like helical domain containing 4	401	389	405	302	287	375
145438	FRMD6-AS1	FRMD6 antisense RNA 1	33	35	33	14	32	33
145447	ABHD12B	abhydrolase domain containing 12B	3	1	0	1	2	1
145474	LOC145474	uncharacterized LOC145474	2	1	1	0	1	3
145482	PTGR2	prostaglandin reductase 2	307	310	289	264	222	294
145483	FAM161B	FAM161 centrosomal protein B	305	240	245	179	167	228
145497	LRRC74A	leucine rich repeat containing 74A	0	0	0	0	0	1
145501	ISM2	isthmin 2	0	0	1	1	1	1
145508	CEP128	centrosomal protein 128	59	68	57	74	48	100
145553	MDP1	magnesium dependent phosphatase 1	70	47	45	54	45	45
145567	TTC7B	tetratricopeptide repeat domain 7B	393	358	336	290	290	328
145581	LRFN5	leucine rich repeat and fibronectin type III domain containing 5	5	6	7	7	3	5
145624	PWAR1	Prader Willi/Angelman region RNA 1	3	6	0	5	1	2
145645	TERB2	telomere repeat binding bouquet formation protein 2	0	0	0	0	0	0
145694	KIF23-AS1	KIF23 and PAQR5 antisense RNA 1	102	77	112	55	43	68
145741	C2CD4A	C2 calcium dependent domain containing 4A	0	0	0	0	0	1
145748	LYSMD4	LysM domain containing 4	781	664	641	538	468	539
145773	FAM81A	family with sequence similarity 81 member A	3	4	4	5	3	2
145781	GCOM1	GCOM1, MYZAP-POLR2M combined locus	458	452	477	373	356	448
145783	TCF12-DT	TCF12 divergent transcript	61	62	47	51	59	73
145788	PIERCE2	piercer of microtubule wall 2	54	41	37	40	33	33
145814	PGPEP1L	pyroglutamyl-peptidase I like	1	3	2	1	1	4
145820	LINC00924	long intergenic non-protein coding RNA 924	0	0	0	0	0	1
145837	DRAIC	downregulated RNA in cancer, inhibitor of cell invasion and migration	4	5	1	1	2	3
145845	LOC145845	uncharacterized LOC145845	0	0	0	0	0	0
145853	C15orf61	chromosome 15 open reading frame 61	115	69	87	77	78	75
145858	C15orf32	chromosome 15 putative open reading frame 32	0	0	0	0	0	0
145864	HAPLN3	hyaluronan and proteoglycan link protein 3	1751	1186	1406	613	516	558
145873	MESP2	mesoderm posterior bHLH transcription factor 2	7	3	2	1	2	2
145942	TMCO5A	transmembrane and coiled-coil domains 5A	0	3	1	2	0	0
145946	SPATA8	spermatogenesis associated 8	0	0	0	0	0	0
145957	NRG4	neuregulin 4	233	194	228	184	173	222
145978	LINC00052	long intergenic non-protein coding RNA 52	0	0	0	0	0	0
146050	ZSCAN29	zinc finger and SCAN domain containing 29	476	451	470	382	395	521
146057	TTBK2	tau tubulin kinase 2	496	600	590	397	420	572
146059	CDAN1	codanin 1	397	284	336	289	274	331
146167	SLC38A8	solute carrier family 38 member 8	1	0	1	1	0	0
146177	VWA3A	von Willebrand factor A domain containing 3A	3	1	1	1	0	4
146183	OTOA	otoancorin	0	0	1	0	0	4
146198	ZFP90	ZFP90 zinc finger protein	996	961	956	843	738	954
146206	CARMIL2	capping protein regulator and myosin 1 linker 2	8	6	4	9	3	4
146212	KCTD19	potassium channel tetramerization domain containing 19	6	7	11	6	7	4
146223	CMTM4	CKLF like MARVEL transmembrane domain containing 4	800	827	875	692	718	826
146225	CMTM2	CKLF like MARVEL transmembrane domain containing 2	1	2	3	0	0	1
146227	BEAN1	brain expressed associated with NEDD4 1	10	12	11	5	9	15
146279	TEKT5	tektin 5	1	0	0	0	0	0
146310	RNF151	ring finger protein 151	0	0	1	0	1	3
146325	PRR35	proline rich 35	0	1	1	0	0	0
146330	FBXL16	F-box and leucine rich repeat protein 16	24	25	24	15	26	27
146336	SSTR5-AS1	SSTR5 antisense RNA 1	0	0	0	0	0	1
146378	C16orf92	chromosome 16 open reading frame 92	0	0	0	0	0	0
146395	GSG1L	GSG1 like	0	0	0	0	0	0
146429	SLC22A31	solute carrier family 22 member 31	2	4	2	2	1	2
146433	IL34	interleukin 34	62	45	37	43	47	43
146434	ZNF597	zinc finger protein 597	120	127	123	84	100	118
146439	BICDL2	BICD family like cargo adaptor 2	60	40	44	18	12	14
146456	TMED6	transmembrane p24 trafficking protein 6	17	13	15	11	12	13
146481	FRG2DP	FSHD region gene 2 family member D, pseudogene	0	0	0	0	0	0
146512	FLJ30679	uncharacterized protein FLJ30679	0	2	1	0	0	0
146513	LINC02135	long intergenic non-protein coding RNA 2135	0	0	0	0	0	0
146540	ZNF785	zinc finger protein 785	258	294	250	196	207	267
146542	ZNF688	zinc finger protein 688	151	133	106	132	90	124
146547	PRSS36	serine protease 36	5	4	2	3	6	3
146556	C16orf89	chromosome 16 open reading frame 89	0	4	2	3	1	6
146562	DNAAF8	dynein axonemal assembly factor 8	42	20	17	30	22	26
146664	MGAT5B	alpha-1,6-mannosylglycoprotein 6-beta-N-acetylglucosaminyltransferase B	2	1	0	1	2	3
146691	TOM1L2	target of myb1 like 2 membrane trafficking protein	1632	1736	1581	1076	1191	1507
146705	TEPSIN	TEPSIN adaptor related protein complex 4 accessory protein	296	219	224	213	199	202
146712	B3GNTL1	UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase like 1	139	93	86	79	97	96
146713	RBFOX3	RNA binding fox-1 homolog 3	1	1	3	1	1	6
146722	CD300LF	CD300 molecule like family member f	0	0	0	0	0	0
146723	CD300LD-AS1	CD300LD antisense RNA 1	0	0	0	0	0	0
146754	DNAH2	dynein axonemal heavy chain 2	3	3	2	0	4	2
146760	RTN4RL1	reticulon 4 receptor like 1	6	5	6	3	9	11
146771	TCAM1P	testicular cell adhesion molecule 1, pseudogene	5	0	1	0	1	0
146779	EFCAB3	EF-hand calcium binding domain 3	0	0	0	0	0	0
146795	LINC02003	long intergenic non-protein coding RNA 2003	0	0	0	0	0	0
146802	SLC47A2	solute carrier family 47 member 2	17	19	18	20	26	35
146822	CDRT15	CMT1A duplicated region transcript 15	4	4	3	3	3	3
146845	CFAP52	cilia and flagella associated protein 52	3	2	5	2	8	4
146849	CCDC42	coiled-coil domain containing 42	1	0	0	0	1	0
146850	PIK3R6	phosphoinositide-3-kinase regulatory subunit 6	0	0	0	0	0	0
146852	ODF4	outer dense fiber of sperm tails 4	0	0	0	0	0	0
146853	C17orf50	chromosome 17 open reading frame 50	0	0	0	0	0	0
146857	SLFN13	schlafen family member 13	35	34	42	33	34	36
146861	SLC35G3	solute carrier family 35 member G3	0	0	0	0	0	0
146862	UNC45B	unc-45 myosin chaperone B	0	0	0	1	0	0
146880	ARHGAP27P1	Rho GTPase activating protein 27 pseudogene 1	124	142	147	101	113	160
146894	CD300LG	CD300 molecule like family member g	0	0	1	0	0	0
146909	KIF18B	kinesin family member 18B	113	127	130	136	135	208
146923	RUNDC1	RUN domain containing 1	453	433	407	349	337	430
146956	EME1	essential meiotic structure-specific endonuclease 1	233	163	187	181	132	187
147004	LOC147004	uncharacterized LOC147004	0	0	0	0	0	0
147007	TMEM199	transmembrane protein 199	381	285	249	239	247	251
147011	PROCA1	protein interacting with cyclin A1	44	28	26	27	22	27
147015	DHRS13	dehydrogenase/reductase 13	21	8	19	14	9	28
147040	KCTD11	potassium channel tetramerization domain containing 11	478	383	372	280	269	317
147081	LINC02210	long intergenic non-protein coding RNA 2210	62	51	50	40	30	64
147093	LINC00974	long intergenic non-protein coding RNA 974	0	0	0	0	1	0
147111	NOTUM	notum, palmitoleoyl-protein carboxylesterase	0	0	1	0	0	0
147138	TMC8	transmembrane channel like 8	1	0	2	0	0	2
147166	TRIM16L	tripartite motif containing 16 like	673	520	529	576	551	638
147179	WIPF2	WAS/WASL interacting protein family member 2	953	1001	925	700	747	942
147183	KRT25	keratin 25	0	0	0	0	0	0
147184	KRT10-AS1	KRT10 antisense RNA 1	225	134	169	158	136	147
147199	SCGB1C1	secretoglobin family 1C member 1	0	0	0	0	0	0
147228	KRT17P1	keratin 17 pseudogene 1	0	0	1	0	0	0
147276	C18orf15	chromosome 18 putative open reading frame 15	0	0	0	0	0	0
147323	STARD6	StAR related lipid transfer domain containing 6	0	0	1	2	1	1
147339	C18orf25	chromosome 18 open reading frame 25	506	537	466	400	356	441
147372	CCBE1	collagen and calcium binding EGF domains 1	1090	1072	960	1054	1113	1503
147381	CBLN2	cerebellin 2 precursor	0	0	0	0	0	0
147407	SLC25A52	solute carrier family 25 member 52	8	7	10	6	5	14
147409	DSG4	desmoglein 4	0	0	0	0	0	0
147429	AQP4-AS1	AQP4 antisense RNA 1	0	0	0	0	0	0
147463	ANKRD29	ankyrin repeat domain 29	184	177	179	155	158	193
147495	APCDD1	APC down-regulated 1	7	7	3	6	8	5
147525	LINC00526	long intergenic non-protein coding RNA 526	28	19	15	21	12	18
147645	VSIG10L	V-set and immunoglobulin domain containing 10 like	62	36	32	53	55	36
147646	C19orf84	chromosome 19 open reading frame 84	2	0	0	0	0	1
147650	SPACA6	sperm acrosome associated 6	207	145	154	137	148	206
147657	ZNF480	zinc finger protein 480	411	371	380	348	326	435
147658	ZNF534	zinc finger protein 534	1	3	2	2	0	0
147660	ZNF578	zinc finger protein 578	123	147	104	89	85	149
147664	ERVV-1	endogenous retrovirus group V member 1, envelope	0	1	0	0	0	2
147670	SMIM17	small integral membrane protein 17	6	2	4	5	4	4
147685	C19orf18	chromosome 19 open reading frame 18	24	19	16	22	15	15
147686	ZNF418	zinc finger protein 418	91	96	93	75	58	96
147687	ZNF417	zinc finger protein 417	229	342	366	213	269	382
147694	ZNF548	zinc finger protein 548	282	309	267	210	206	272
147699	PPM1N	protein phosphatase, Mg2+/Mn2+ dependent 1N (putative)	13	9	9	4	5	9
147700	KLC3	kinesin light chain 3	100	92	87	87	64	83
147710	IGSF23	immunoglobulin superfamily member 23	10	11	10	9	2	8
147719	LYPD4	LY6/PLAUR domain containing 4	0	0	0	0	0	0
147727	ILF3-DT	ILF3 divergent transcript	129	93	102	96	99	105
147741	ZNF560	zinc finger protein 560	65	34	48	35	28	58
147744	TMEM190	transmembrane protein 190	2	0	3	3	3	0
147746	HIPK4	homeodomain interacting protein kinase 4	7	4	4	4	4	3
147798	TMC4	transmembrane channel like 4	57	40	53	19	21	26
147804	TPM3P9	tropomyosin 3 pseudogene 9	89	82	100	69	67	118
147807	ZNF524	zinc finger protein 524	171	124	142	126	119	119
147808	ZNF784	zinc finger protein 784	108	78	76	79	60	63
147837	ZNF563	zinc finger protein 563	65	51	39	53	41	47
147841	SPC24	SPC24 component of NDC80 kinetochore complex	100	128	84	147	93	153
147872	KASH5	KASH domain containing 5	0	0	0	0	0	0
147906	DACT3	dishevelled binding antagonist of beta catenin 3	130	90	100	80	77	98
147912	SIX5	SIX homeobox 5	411	344	333	347	331	316
147920	IGFL2	IGF like family member 2	17	17	16	9	13	16
