GeneID	Symbol	Description	control-GSM1561402	control-GSM1561403	treatment-GSM1561404	treatment-GSM1561405
149373	TRIM67-AS1	TRIM67 antisense RNA 1	0	0	0	0
149420	PDIK1L	PDLIM1 interacting kinase 1 like	89	66	74	99
149428	BNIPL	BCL2 interacting protein like	20	16	7	8
149461	CLDN19	claudin 19	0	0	0	0
149465	CFAP57	cilia and flagella associated protein 57	64	44	31	46
149466	C1orf210	chromosome 1 open reading frame 210	0	0	0	0
149473	CCDC24	coiled-coil domain containing 24	307	234	148	181
149478	BTBD19	BTB domain containing 19	671	538	517	605
149483	CCDC17	coiled-coil domain containing 17	33	8	36	34
149499	LRRC71	leucine rich repeat containing 71	4	5	4	3
149563	SRARP	steroid receptor associated and regulated protein	0	0	0	0
149603	RNF187	ring finger protein 187	4243	3001	2752	3318
149620	CHIAP2	chitinase, acidic pseudogene 2	0	3	0	0
149628	PYHIN1	pyrin and HIN domain family member 1	6	0	0	0
149643	SPATA45	spermatogenesis associated 45	0	0	0	0
149647	GARIN4	golgi associated RAB2 interactor family member 4	0	0	1	0
149684	LOC149684	uncharacterized LOC149684	0	0	0	0
149685	ADIG	adipogenin	0	0	0	0
149699	GTSF1L	gametocyte specific factor 1 like	0	0	0	0
149708	WFDC5	WAP four-disulfide core domain 5	0	0	1	0
149773	APCDD1L-DT	APCDD1L divergent transcript	119	69	119	122
149775	GNAS-AS1	GNAS antisense RNA 1	13	4	4	6
149830	PRNT	prion locus lncRNA, testis expressed	0	0	0	0
149837	LINC00654	long intergenic non-protein coding RNA 654	177	88	47	73
149840	SHLD1	shieldin complex subunit 1	94	41	67	55
149934	NCOR1P1	NCOR1 pseudogene 1	0	0	0	0
149950	NOL4L-DT	NOL4L divergent transcript	0	0	0	0
149951	COMMD7	COMM domain containing 7	1691	1066	1258	1511
149954	BPIFB4	BPI fold containing family B member 4	0	0	0	0
149986	LSM14B	LSM family member 14B	1158	799	1203	1401
149992	ANKRD30BP2	ankyrin repeat domain 30B pseudogene 2	0	0	0	0
149998	LIPI	lipase I	0	2	2	1
150000	ABCC13	ATP binding cassette subfamily C member 13 (pseudogene)	0	0	0	0
150051	TIAM1-AS1	TIAM1 antisense RNA 1	1	0	1	0
150082	LCA5L	lebercilin LCA5 like	28	6	10	16
150084	IGSF5	immunoglobulin superfamily member 5	1	0	1	0
150094	SIK1	salt inducible kinase 1	252	459	1000	1142
150135	LINC00479	long intergenic non-protein coding RNA 479	2	1	0	0
150142	ZNF295-AS1	ZNF295 antisense RNA 1	4	2	3	1
150147	UMODL1-AS1	UMODL1 antisense RNA 1	0	0	0	0
150159	SLC9B1	solute carrier family 9 member B1	163	115	170	185
150160	CCT8L2	chaperonin containing TCP1 subunit 8 like 2	0	0	0	0
150165	XKR3	XK related 3	12	3	8	8
150185	LINC00895	long intergenic non-protein coding RNA 895	0	0	0	0
150197	LINC00896	long intergenic non-protein coding RNA 896	14	6	4	4
150209	AIFM3	apoptosis inducing factor mitochondria associated 3	47	28	17	26
150221	RIMBP3C	RIMS binding protein 3C	6	2	4	5
150223	YDJC	YdjC chitooligosaccharide deacetylase homolog	660	281	393	511
150244	ZDHHC8BP	ZDHHC8B, pseudogene	662	605	236	259
150248	C22orf15	chromosome 22 open reading frame 15	95	54	52	74
150274	HSCB	HscB mitochondrial iron-sulfur cluster cochaperone	246	176	165	215
150275	CCDC117	coiled-coil domain containing 117	963	345	763	858
150280	HORMAD2	HORMA domain containing 2	3	0	3	0
150290	DUSP18	dual specificity phosphatase 18	370	144	166	239
150291	MORC2-AS1	MORC2 antisense RNA 1	34	15	29	37
150297	C22orf42	chromosome 22 open reading frame 42	0	0	0	0
150350	ENTHD1	ENTH domain containing 1	0	0	0	2
150353	DNAJB7	DnaJ heat shock protein family (Hsp40) member B7	26	12	19	16
150356	CHADL	chondroadherin like	62	45	31	41
150365	MEI1	meiotic double-stranded break formation protein 1	51	45	31	44
150368	PHETA2	PH domain containing endocytic trafficking adaptor 2	640	254	372	473
150372	NFAM1	NFAT activating protein with ITAM motif 1	4	6	9	4
150379	PNPLA5	patatin like phospholipase domain containing 5	0	0	0	0
150381	PRR34-AS1	PRR34 antisense RNA 1	81	53	47	64
150383	CDPF1	cysteine rich DPF motif domain containing 1	258	145	141	166
150384	GTSE1-DT	GTSE1 divergent transcript	4	3	1	2
150465	TTL	tubulin tyrosine ligase	2236	1139	2115	2440
150468	CKAP2L	cytoskeleton associated protein 2 like	41	53	55	82
150472	ZNG1B	Zn regulated GTPase metalloprotein activator 1B	545	318	405	472
150483	TEKT4	tektin 4	2	1	0	3
150527	PRSS40A	serine protease 40A (pseudogene)	0	0	0	0
150538	SATB2-AS1	SATB2 antisense RNA 1	1	0	0	0
150568	LINC01102	long intergenic non-protein coding RNA 1102	0	0	0	0
150572	SMYD1	SET and MYND domain containing 1	0	0	0	0
150577	LINC01104	long intergenic non-protein coding RNA 1104	0	0	0	0
150590	C2orf15	chromosome 2 open reading frame 15	30	20	9	6
150596	LINC01931	long intergenic non-protein coding RNA 1931	0	0	0	0
150622	SILC1	sciatic injury induced lincRNA upregulator of SOX11	55	24	43	50
150677	OTOS	otospiralin	0	1	0	0
150678	COPS9	COP9 signalosome subunit 9	1070	626	747	864
150681	OR6B3	olfactory receptor family 6 subfamily B member 3	0	0	0	0
150684	COMMD1	copper metabolism domain containing 1	1049	626	719	860
150696	PROM2	prominin 2	127	80	55	80
150709	ANKAR	ankyrin and armadillo repeat containing	66	42	34	58
150726	FBXO41	F-box protein 41	866	910	575	720
150737	TTC30B	tetratricopeptide repeat domain 30B	232	94	72	69
150759	LINC00342	long intergenic non-protein coding RNA 342	137	133	85	80
150763	GPAT2	glycerol-3-phosphate acyltransferase 2, mitochondrial	40	33	15	21
150771	ITPRIPL1	ITPRIP like 1	2	6	2	4
150776	SMPD4BP	sphingomyelin phosphodiesterase 4B, pseudogene	653	465	476	607
150786	RAB6D	RAB6D, member RAS oncogene family	101	73	123	127
150864	FAM117B	family with sequence similarity 117 member B	145	266	167	223
150921	TCF23	transcription factor 23	0	2	0	0
150935	LOC150935	uncharacterized LOC150935	0	0	0	0
150946	GAREM2	GRB2 associated regulator of MAPK1 subtype 2	394	239	236	272
150962	PUS10	pseudouridine synthase 10	392	221	385	427
150967	LINC01963	long intergenic non-protein coding RNA 1963	345	169	153	212
150992	LINC00309	long intergenic non-protein coding RNA 309	0	0	0	0
151009	LINC01106	long intergenic non-protein coding RNA 1106	208	88	93	136
151011	SEPTIN10	septin 10	3639	2352	3492	4147
151050	KANSL1L	KAT8 regulatory NSL complex subunit 1 like	585	415	560	656
151056	PLB1	phospholipase B1	88	61	46	74
151112	ZSWIM2	zinc finger SWIM-type containing 2	2	1	1	0
151121	LINC01854	long intergenic non-protein coding RNA 1854	0	0	0	0
151126	ZNF385B	zinc finger protein 385B	0	0	0	0
151171	LINC01107	long intergenic non-protein coding RNA 1107	1	1	0	0
151174	LINC02610	long intergenic non-protein coding RNA 2610	9	7	4	1
151176	ERFE	erythroferrone	18	19	26	45
151188	ARL6IP6	ADP ribosylation factor like GTPase 6 interacting protein 6	471	366	380	441
151194	METTL21A	methyltransferase 21A, HSPA lysine	280	108	139	164
151195	CCNYL1	cyclin Y like 1	5000	1914	1505	1773
151230	KLHL23	kelch like family member 23	67	24	37	68
151234	SULT1C5P	sulfotransferase family 1C member 5, pseudogene	0	0	0	0
151242	PPP1R1C	protein phosphatase 1 regulatory inhibitor subunit 1C	4	1	3	1
151246	SGO2	shugoshin 2	188	179	119	157
151254	C2CD6	C2 calcium dependent domain containing 6	28	16	18	20
151258	SLC38A11	solute carrier family 38 member 11	0	1	0	0
151278	CCDC140	CCDC140 long non-coding RNA	0	0	0	0
151295	SLC23A3	solute carrier family 23 member 3	93	38	67	84
151300	LINC00608	long intergenic non-protein coding RNA 608	0	0	0	0
151306	GPBAR1	G protein-coupled bile acid receptor 1	2	3	4	6
151313	FAHD2B	fumarylacetoacetate hydrolase domain containing 2B	255	182	149	180
151325	MYADML	myeloid associated differentiation marker like (pseudogene)	0	0	0	0
151354	LRATD1	LRAT domain containing 1	42	30	23	24
151393	RMDN2	regulator of microtubule dynamics 2	774	542	448	581
151449	GDF7	growth differentiation factor 7	9	12	2	9
151473	SLC16A14	solute carrier family 16 member 14	5	10	2	3
151475	LINC01907	long intergenic non-protein coding RNA 1907	4	2	1	2
151477	LINC00471	long intergenic non-protein coding RNA 471	1	0	1	4
151484	GCSIR	GPR55 cis regulatory suppressor of immune response RNA	0	0	1	0
151507	MSL3P1	MSL complex subunit 3 pseudogene 1	100	46	66	73
151516	ASPRV1	aspartic peptidase retroviral like 1	12	6	11	16
151525	WDSUB1	WD repeat, sterile alpha motif and U-box domain containing 1	279	219	243	276
151531	UPP2	uridine phosphorylase 2	1	3	0	1
151534	LBX2-AS1	LBX2 antisense RNA 1	85	51	50	63
151556	GPR155	G protein-coupled receptor 155	777	728	551	591
151613	TTC14	tetratricopeptide repeat domain 14	1981	947	1296	1536
151636	DTX3L	deltex E3 ubiquitin ligase 3L	1693	990	1169	1380
151647	TAFA4	TAFA chemokine like family member 4	0	0	0	1
151648	SGO1	shugoshin 1	16	29	29	27
151649	PP2D1	protein phosphatase 2C like domain containing 1	188	96	202	243
151651	EFHB	EF-hand domain family member B	138	65	130	153
151658	LINC00635	long intergenic non-protein coding RNA 635	0	0	0	0
151742	PPM1L	protein phosphatase, Mg2+/Mn2+ dependent 1L	61	25	82	92
151760	LOC151760	putative uncharacterized protein LOC151760	1	5	5	1
151790	WDR49	WD repeat domain 49	0	0	0	0
151827	LRRC34	leucine rich repeat containing 34	105	62	41	42
151835	CPNE9	copine family member 9	19	22	15	25
151871	DPPA2	developmental pluripotency associated 2	0	0	0	0
151877	MAGI1-IT1	MAGI1 intronic transcript 1	4	4	4	4
151887	CCDC80	coiled-coil domain containing 80	49218	37054	34924	42308
151888	BTLA	B and T lymphocyte associated	2	0	0	1
151903	CCDC12	coiled-coil domain containing 12	426	205	338	399
151963	MB21D2	Mab-21 domain containing 2	527	469	657	767
151987	PPP4R2	protein phosphatase 4 regulatory subunit 2	2652	2133	4191	4969
152002	XXYLT1	xyloside xylosyltransferase 1	1503	999	908	1125
152006	RNF38	ring finger protein 38	1034	765	1117	1324
152007	GLIPR2	GLI pathogenesis related 2	1729	910	1001	1201
152015	ROPN1B	rhophilin associated tail protein 1B	0	0	0	0
152024	LINC00691	long intergenic non-protein coding RNA 691	0	0	0	0
152048	GOLGA4-AS1	GOLGA4 antisense RNA 1	68	119	101	136
152065	C3orf22	chromosome 3 open reading frame 22	0	0	0	0
152078	SLC66A1L	solute carrier family 66 member 1 like	69	60	33	41
152098	ZCWPW2	zinc finger CW-type and PWWP domain containing 2	118	78	95	127
152100	CMC1	C-X9-C motif containing 1	1019	735	1010	1211
152110	NEK10	NIMA related kinase 10	17	12	24	23
152118	LINC02877	long intergenic non-protein coding RNA 2877	0	0	0	0
152137	CCDC50	coiled-coil domain containing 50	4201	2977	4240	5149
152138	PYDC2	pyrin domain containing 2	0	0	0	0
152185	SPICE1	spindle and centriole associated protein 1	291	299	308	379
152189	CMTM8	CKLF like MARVEL transmembrane domain containing 8	76	38	48	65
152195	NUDT16L2P	nudix hydrolase 16 like 2, pseudogene	124	46	38	47
152206	CCDC13	coiled-coil domain containing 13	63	27	57	56
152217	NCBP2AS2	NCBP2 antisense 2 (head to head)	221	74	172	215
152225	RDUR	RIG-I dependent antiviral response regulator RNA	5	14	2	4
152273	FGD5	FYVE, RhoGEF and PH domain containing 5	2	1	1	1
152274	LINC02011	long intergenic non-protein coding RNA 2011	0	0	0	0
152302	CIDECP1	CIDEC pseudogene 1	252	146	210	286
152330	CNTN4	contactin 4	0	0	0	1
152404	IGSF11	immunoglobulin superfamily member 11	15	12	3	3
152405	TEX55	testis expressed 55	0	1	0	1
152485	ZNF827	zinc finger protein 827	885	755	587	733
152503	SH3D19	SH3 domain containing 19	6082	4508	3855	4934
152518	NFXL1	nuclear transcription factor, X-box binding like 1	270	184	140	143
152519	NIPAL1	NIPA like domain containing 1	147	159	186	242
152559	PAQR3	progestin and adipoQ receptor family member 3	1181	516	1053	1242
152573	SHISA3	shisa family member 3	122	66	173	215
152578	LINC01618	long intergenic non-protein coding RNA 1618	0	0	0	0
152579	SCFD2	sec1 family domain containing 2	563	305	304	372
152586	MGAT4D	MGAT4 family member D	0	0	0	0
152641	WWC2-AS2	WWC2 antisense RNA 2	24	19	21	22
152687	ZNF595	zinc finger protein 595	131	72	92	109
152742	LINC01085	long intergenic non-protein coding RNA 1085	3	2	1	0
152756	FAM218A	family with sequence similarity 218 member A	31	13	20	14
152789	JAKMIP1	janus kinase and microtubule interacting protein 1	0	0	0	0
152815	THAP6	THAP domain containing 6	474	387	260	382
152816	ODAPH	odontogenesis associated phosphoprotein	222	135	277	374
152831	KLB	klotho beta	2	0	1	1
152877	FAM53A	family with sequence similarity 53 member A	288	146	152	144
152926	PPM1K	protein phosphatase, Mg2+/Mn2+ dependent 1K	365	201	184	239
152940	C4orf45	chromosome 4 open reading frame 45	0	0	1	0
152992	TRMT44	tRNA methyltransferase 44 homolog	330	261	333	359
153020	RASGEF1B	RasGEF domain family member 1B	16	5	39	57
153090	DAB2IP	DAB2 interacting protein	1171	913	1052	1231
153129	SLC38A9	solute carrier family 38 member 9	488	205	380	442
153163	MGC32805	uncharacterized LOC153163	7	6	9	9
153201	SLC36A2	solute carrier family 36 member 2	1	0	0	0
153218	SPINK13	serine peptidase inhibitor Kazal type 13	1	1	0	0
153222	CREBRF	CREB3 regulatory factor	734	1228	1967	2229
153241	CEP120	centrosomal protein 120	936	680	817	988
153328	SLC25A48	solute carrier family 25 member 48	0	1	2	2
153339	TMEM167A	transmembrane protein 167A	3552	1450	2638	3139
153364	MBLAC2	metallo-beta-lactamase domain containing 2	211	112	84	115
153396	TMEM161B	transmembrane protein 161B	448	367	510	533
153443	SRFBP1	serum response factor binding protein 1	2852	3252	2793	3364
153469	JAKMIP2-AS1	JAKMIP2 antisense RNA 1	13	6	26	27
153478	PLEKHG4B	pleckstrin homology and RhoGEF domain containing G4B	0	1	0	0
153527	ZMAT2	zinc finger matrin-type 2	2312	1265	1428	1679
153562	MARVELD2	MARVEL domain containing 2	92	58	62	64
153571	IRX2-DT	IRX2 divergent transcript	98	53	60	61
153572	IRX2	iroquois homeobox 2	113	78	236	253
153579	BTNL9	butyrophilin like 9	11	2	12	4
153642	ARSK	arylsulfatase family member K	646	655	710	844
153643	FAM81B	family with sequence similarity 81 member B	1	3	1	0
153657	TTC23L	tetratricopeptide repeat domain 23 like	17	10	11	9
153684	ANXA2R-AS1	ANXA2R antisense RNA 1	10	9	6	8
153733	CCDC112	coiled-coil domain containing 112	357	283	352	399
153743	PPP1R2B	PPP1R2 family member B	9	6	8	14
153745	GARIN3	golgi associated RAB2B interactor family member 3	0	0	0	0
153768	PRELID2	PRELI domain containing 2	177	158	110	167
153769	SH3RF2	SH3 domain containing ring finger 2	1683	1478	643	934
153770	PLAC8L1	PLAC8 like 1	24	14	18	14
153830	RNF145	ring finger protein 145	1653	789	3486	4067
153910	LOC153910	uncharacterized LOC153910	1	1	0	0
153918	ZC2HC1B	zinc finger C2HC-type containing 1B	0	0	0	0
154007	SNRNP48	small nuclear ribonucleoprotein U11/U12 subunit 48	537	379	498	648
154043	CNKSR3	CNKSR family member 3	161	165	234	263
154064	RAET1L	retinoic acid early transcript 1L	9	7	8	10
154075	SAMD3	sterile alpha motif domain containing 3	97	67	73	97
154089	LINC01312	long intergenic non-protein coding RNA 1312	0	0	0	0
154091	SLC2A12	solute carrier family 2 member 12	206	179	94	131
154092	LINC01010	long intergenic non-protein coding RNA 1010	2	1	2	3
154141	MBOAT1	membrane bound O-acyltransferase domain containing 1	49	20	25	35
154150	HDGFL1	HDGF like 1	0	0	0	1
154197	PNLDC1	PARN like ribonuclease domain containing exonuclease 1	1	2	0	0
154214	RNF217	ring finger protein 217	1531	1743	1704	2075
154215	NKAIN2	sodium/potassium transporting ATPase interacting 2	3	3	3	5
154288	KHDC3L	KH domain containing 3 like, subcortical maternal complex member	0	0	0	0
154313	CFAP206	cilia and flagella associated protein 206	36	14	13	16
154386	LINC01600	long intergenic non-protein coding RNA 1600	1	0	0	0
154442	BVES-AS1	BVES antisense RNA 1	6	6	1	5
154449	LOC154449	uncharacterized LOC154449	0	0	0	0
154467	CCDC167	coiled-coil domain containing 167	364	241	216	247
154661	RUNDC3B	RUN domain containing 3B	4	5	2	5
154664	ABCA13	ATP binding cassette subfamily A member 13	4	9	13	21
154743	BMT2	base methyltransferase of 25S rRNA 2 homolog	855	810	2006	2208
154761	LOC154761	family with sequence similarity 115, member C pseudogene	148	227	163	226
154790	CLEC2L	C-type lectin domain family 2 member L	0	0	0	0
154791	FMC1	formation of mitochondrial complex V assembly factor 1 homolog	80	52	65	75
154796	AMOT	angiomotin	124	64	76	98
154807	VKORC1L1	vitamin K epoxide reductase complex subunit 1 like 1	2733	1492	2744	3454
154810	AMOTL1	angiomotin like 1	2035	1278	2439	3158
154822	LINC00689	long intergenic non-protein coding RNA 689	8	9	7	9
154860	FEZF1-AS1	FEZF1 antisense RNA 1	0	0	0	0
154865	IQUB	IQ motif and ubiquitin domain containing	82	57	36	51
154872	LINC03043	long intergenic non-protein coding RNA 3043	0	0	0	0
154881	KCTD7	potassium channel tetramerization domain containing 7	731	641	758	900
154907	LINC02903	long intergenic non-protein coding RNA 2903	0	0	0	0
155006	TMEM213	transmembrane protein 213	0	0	0	0
155038	GIMAP8	GTPase, IMAP family member 8	0	1	0	0
155051	CRYGN	crystallin gamma N	6	4	2	1
155054	ZNF425	zinc finger protein 425	198	75	86	133
155060	LOC155060	AI894139 pseudogene	421	248	153	214
155061	ZNF746	zinc finger protein 746	924	277	791	889
155066	ATP6V0E2	ATPase H+ transporting V0 subunit e2	445	260	192	244
155184	SLC2A7	solute carrier family 2 member 7	0	0	0	0
155185	AMZ1	archaelysin family metallopeptidase 1	10	3	11	11
155368	METTL27	methyltransferase like 27	35	37	18	24
155370	SBDSP1	SBDS pseudogene 1	711	327	711	863
155382	VPS37D	VPS37D subunit of ESCRT-I	168	300	118	131
155400	NSUN5P1	NSUN5 pseudogene 1	490	214	327	384
155435	RBM33	RNA binding motif protein 33	1556	1402	1439	1813
155465	AGR3	anterior gradient 3, protein disulphide isomerase family member	0	0	0	0
157273	LOC157273	uncharacterized LOC157273	1	2	0	0
157285	PRAG1	PEAK1 related, kinase-activating pseudokinase 1	1362	2278	638	833
157310	PEBP4	phosphatidylethanolamine binding protein 4	1	0	0	3
157313	CDCA2	cell division cycle associated 2	126	975	206	219
157376	FER1L6-AS2	FER1L6 antisense RNA 2	0	0	1	0
157378	TMEM65	transmembrane protein 65	546	502	572	706
157381	LINC00964	long intergenic non-protein coding RNA 964	22	8	8	9
157489	SDAD1P1	SDA1 domain containing 1 pseudogene 1	104	103	73	82
157506	RDH10	retinol dehydrogenase 10	5613	2375	5225	6281
157556	BAALC-AS2	BAALC antisense RNA 2	0	0	1	1
157567	ANKRD46	ankyrin repeat domain 46	300	194	273	260
157570	ESCO2	establishment of sister chromatid cohesion N-acetyltransferase 2	7	17	9	16
157574	FBXO16	F-box protein 16	8	10	2	1
157627	MIR124-1HG	MIR124-1 host gene	0	0	0	0
157638	LRATD2	LRAT domain containing 2	1568	983	1681	1914
157657	CFAP418	cilia and flagella associated protein 418	128	82	90	129
157680	VPS13B	vacuolar protein sorting 13 homolog B	1600	1566	1548	1972
157693	FAM87A	family with sequence similarity 87 member A	3	1	0	2
157695	TDRP	testis development related protein	780	504	621	789
157697	ERICH1	glutamate rich 1	725	543	731	924
157724	SLC7A13	solute carrier family 7 member 13	0	0	0	0
157739	TDH	L-threonine dehydrogenase (pseudogene)	1	0	0	1
157753	TMEM74	transmembrane protein 74	2	1	3	1
157769	FAM91A1	family with sequence similarity 91 member A1	1999	1191	2349	2767
157773	C8orf48	chromosome 8 open reading frame 48	36	21	20	20
157777	MCMDC2	minichromosome maintenance domain containing 2	279	175	207	202
157807	CLVS1	clavesin 1	839	621	585	653
157848	NKX6-3	NK6 homeobox 3	0	0	0	0
157855	KCNU1	potassium calcium-activated channel subfamily U member 1	0	1	1	1
157869	SBSPON	somatomedin B and thrombospondin type 1 domain containing	3561	1643	1467	1812
157922	CAMSAP1	calmodulin regulated spectrin associated protein 1	1517	1185	1730	2165
157927	LINC02907	long intergenic non-protein coding RNA 2907	0	0	0	0
157983	DOCK8-AS1	DOCK8 antisense RNA 1	6	5	7	2
158035	LINC00032	long intergenic non-protein coding RNA 32	0	0	0	0
158038	LINGO2	leucine rich repeat and Ig domain containing 2	6	16	9	6
158046	NXNL2	nucleoredoxin like 2	15	22	9	9
158055	C9orf163	chromosome 9 putative open reading frame 163	13	9	26	12
158056	MAMDC4	MAM domain containing 4	250	246	115	167
158062	LCN6	lipocalin 6	0	0	0	0
158067	AK8	adenylate kinase 8	49	31	20	28
158131	OR1Q1	olfactory receptor family 1 subfamily Q member 1	4	2	4	5
158135	TTLL11	tubulin tyrosine ligase like 11	359	212	226	293
158158	RASEF	RAS and EF-hand domain containing	5	6	5	2
158160	HSD17B7P2	hydroxysteroid 17-beta dehydrogenase 7 pseudogene 2	115	120	80	107
158219	TTC39B	tetratricopeptide repeat domain 39B	217	129	256	328
158228	FAM201A	family with sequence similarity 201 member A	12	10	6	6
158234	TRMT10B	tRNA methyltransferase 10B	416	235	280	330
158248	TTC16	tetratricopeptide repeat domain 16	7	2	3	4
158257	LINC02603	long intergenic non-protein coding RNA 2603	65	27	34	50
158293	FAM120AOS	family with sequence similarity 120A opposite strand	1487	893	1087	1350
158297	SAXO1	stabilizer of axonemal microtubules 1	36	17	14	18
158314	LINC00475	long intergenic non-protein coding RNA 475	27	18	12	16
158326	FREM1	FRAS1 related extracellular matrix 1	1	1	1	0
158358	KIAA2026	KIAA2026	1009	708	1032	1302
158376	SPAAR	small regulatory polypeptide of amino acid response	20	9	1	5
158381	ATP8B5P	ATPase phospholipid transporting 8B5, pseudogene	16	8	8	9
158399	ZNF483	zinc finger protein 483	98	40	23	40
158401	SHOC1	shortage in chiasmata 1	7	6	6	4
158405	KIAA1958	KIAA1958	18	20	33	37
158427	TSTD2	thiosulfate sulfurtransferase like domain containing 2	564	257	575	643
158431	ZNF782	zinc finger protein 782	90	22	37	54
158434	LOC158434	uncharacterized LOC158434	0	0	0	0
158435	LOC158435	uncharacterized LOC158435	0	0	0	0
158471	PRUNE2	prune homolog 2 with BCH domain	9520	7367	5394	6767
158506	CBLL2	Cbl proto-oncogene like 2	0	0	0	0
158511	CSAG1	chondrosarcoma associated gene 1	0	0	0	0
158521	FMR1NB	FMR1 neighbor	0	0	2	0
158572	USP27X-DT	USP27X divergent transcript	36	35	17	22
158584	FAAH2	fatty acid amide hydrolase 2	6	3	2	2
158586	ZXDB	zinc finger X-linked duplicated B	536	554	833	1044
158724	FAM47A	family with sequence similarity 47 member A	0	0	0	0
158747	MOSPD2	motile sperm domain containing 2	1982	1456	1530	1814
158763	ARHGAP36	Rho GTPase activating protein 36	0	0	0	0
158787	RIBC1	RIB43A domain with coiled-coils 1	25	35	19	36
158798	AKAP14	A-kinase anchoring protein 14	2	7	3	2
158800	RHOXF1	Rhox homeobox family member 1	0	1	0	1
158801	NKAPP1	NFKB activating protein pseudogene 1	14	12	6	5
158809	MAGEB6	MAGE family member B6	0	0	0	0
158830	CXorf65	chromosome X open reading frame 65	10	5	11	16
158833	AWAT1	acyl-CoA wax alcohol acyltransferase 1	0	0	0	1
158835	AWAT2	acyl-CoA wax alcohol acyltransferase 2	6	2	3	0
158866	ZDHHC15	zinc finger DHHC-type palmitoyltransferase 15	2	2	1	0
158880	USP51	ubiquitin specific peptidase 51	44	24	20	16
158931	TCEAL6	transcription elongation factor A like 6	19	6	10	15
158960	ATP6AP1-DT	ATP6AP1 divergent transcript	65	39	28	37
158983	H2BW1	H2B.W histone 1	0	0	0	0
159013	CXorf38	chromosome X open reading frame 38	504	278	315	348
159090	PABIR2	PABIR family member 2	720	379	506	626
159091	PABIR3	PABIR family member 3	84	45	58	63
159119	HSFY2	heat shock transcription factor Y-linked 2	0	0	0	0
159125	RBMY2EP	RNA binding motif protein Y-linked family 2 member E, pseudogene	0	0	0	0
159162	RBMY2FP	RNA binding motif protein Y-linked family 2 member F, pseudogene	0	0	0	0
159163	RBMY1F	RNA binding motif protein Y-linked family 1 member F	0	0	0	0
159195	USP54	ubiquitin specific peptidase 54	3804	3706	10126	11683
159296	NKX2-3	NK2 homeobox 3	0	0	0	0
159371	SLC35G1	solute carrier family 35 member G1	246	89	102	133
159686	CFAP58	cilia and flagella associated protein 58	62	48	73	101
159963	SLC5A12	solute carrier family 5 member 12	1	0	1	0
159989	DEUP1	deuterosome assembly protein 1	0	3	0	1
160065	PATE1	prostate and testis expressed 1	0	0	0	0
160140	C11orf65	chromosome 11 open reading frame 65	41	31	29	36
160287	LDHAL6A	lactate dehydrogenase A like 6A	8	5	2	3
160298	C11orf42	chromosome 11 open reading frame 42	46	12	14	20
160313	KRT19P2	keratin 19 pseudogene 2	0	0	0	0
160335	TMTC2	transmembrane O-mannosyltransferase targeting cadherins 2	793	541	500	610
160364	CLEC12A	C-type lectin domain family 12 member A	0	0	0	0
160365	CLECL1P	C-type lectin like 1, pseudogene	0	1	0	0
160418	TMTC3	transmembrane O-mannosyltransferase targeting cadherins 3	1897	1291	1317	1606
160419	C12orf50	chromosome 12 open reading frame 50	1	0	18	9
160428	ALDH1L2	aldehyde dehydrogenase 1 family member L2	301	255	281	371
160492	LMNTD1	lamin tail domain containing 1	4	1	0	1
160518	DENND5B	DENN domain containing 5B	976	693	1255	1308
160622	TAMALIN	trafficking regulator and scaffold protein tamalin	32	39	17	33
160728	SLC5A8	solute carrier family 5 member 8	0	0	0	0
160760	PPTC7	protein phosphatase targeting COQ7	636	327	1244	1460
160762	CCDC63	coiled-coil domain containing 63	0	0	1	0
160777	CCDC60	coiled-coil domain containing 60	1	1	0	0
160851	DGKH	diacylglycerol kinase eta	1219	1131	1302	1647
160857	CCDC122	coiled-coil domain containing 122	179	132	74	109
160897	GPR180	G protein-coupled receptor 180	1144	478	930	1110
161003	STOML3	stomatin like 3	0	0	0	0
161142	GARIN2	golgi associated RAB2 interactor family member 2	3	0	0	0
161145	TMEM229B	transmembrane protein 229B	240	76	112	108
161159	ACTN1-DT	ACTN1 divergent transcript	7	2	0	2
161176	SYNE3	spectrin repeat containing nuclear envelope family member 3	72	50	76	88
161198	CLEC14A	C-type lectin domain containing 14A	1	0	0	0
161247	FITM1	fat storage inducing transmembrane protein 1	4	5	1	3
161253	REM2	RRAD and GEM like GTPase 2	9	13	9	7
161291	TMEM30B	transmembrane protein 30B	0	0	0	0
161342	LINC00519	long intergenic non-protein coding RNA 519	6	4	5	6
161357	MDGA2	MAM domain containing glycosylphosphatidylinositol anchor 2	0	0	0	0
161394	SAMD15	sterile alpha motif domain containing 15	53	22	16	17
161424	NOP9	NOP9 nucleolar protein	1223	616	919	1116
161436	EML5	EMAP like 5	283	127	182	215
161497	STRC	stereocilin	3	4	2	4
161502	CFAP161	cilia and flagella associated protein 161	3	1	1	4
161514	TBC1D21	TBC1 domain family member 21	8	7	2	1
161582	DNAAF4	dynein axonemal assembly factor 4	42	20	13	19
161635	CSNK1A1P1	casein kinase 1 alpha 1 pseudogene 1	1	1	1	0
161725	OTUD7A	OTU deubiquitinase 7A	6	13	5	10
161742	SPRED1	sprouty related EVH1 domain containing 1	2395	1846	3004	3744
161753	ODF3L1	outer dense fiber of sperm tails 3 like 1	7	7	5	6
161779	PGBD4	piggyBac transposable element derived 4	133	26	50	50
