GeneID	Symbol	Description	control-GSM1561394	control-GSM1561395	treatment-GSM1561396	treatment-GSM1561397
386675	KRTAP10-7	keratin associated protein 10-7	0	0	0	0
386676	KRTAP10-9	keratin associated protein 10-9	0	0	0	0
386677	KRTAP10-1	keratin associated protein 10-1	0	0	0	0
386678	KRTAP10-11	keratin associated protein 10-11	0	0	0	0
386679	KRTAP10-2	keratin associated protein 10-2	0	0	0	0
386680	KRTAP10-5	keratin associated protein 10-5	0	0	0	0
386681	KRTAP10-8	keratin associated protein 10-8	0	0	0	0
386682	KRTAP10-3	keratin associated protein 10-3	0	0	0	0
386683	KRTAP12-3	keratin associated protein 12-3	0	0	0	0
386684	KRTAP12-4	keratin associated protein 12-4	0	0	0	0
386685	KRTAP10-12	keratin associated protein 10-12	0	0	0	0
386724	AMIGO3	adhesion molecule with Ig like domain 3	192	283	125	175
386746	MRGPRG	MAS related GPR family member G	0	0	0	0
386757	SLC6A10P	solute carrier family 6 member 10, pseudogene	0	0	3	2
386758	ZNF582-DT	ZNF582 divergent transcript	58	63	42	58
387032	ZKSCAN4	zinc finger with KRAB and SCAN domains 4	215	257	169	308
387036	GUSBP2	GUSB pseudogene 2	24	18	20	18
387055	LINC00533	long intergenic non-protein coding RNA 533	0	0	0	0
387065	HMGA1P7	high mobility group AT-hook 1 pseudogene 7	0	0	0	0
387066	SNHG5	small nucleolar RNA host gene 5	1392	1749	1285	2230
387082	SUMO4	small ubiquitin like modifier 4	2	1	2	1
387103	CENPW	centromere protein W	139	165	115	156
387104	SOGA3	SOGA family member 3	12	16	8	13
387111	LINC00222	long intergenic non-protein coding RNA 222	1	0	2	2
387119	CEP85L	centrosomal protein 85 like	524	665	325	750
387129	NPSR1	neuropeptide S receptor 1	0	0	0	0
387254	SLC7A5P2	solute carrier family 7 member 5 pseudogene 2	37	25	30	44
387263	C6orf120	chromosome 6 open reading frame 120	1961	2423	1660	2689
387264	KRTAP5-1	keratin associated protein 5-1	5	5	2	5
387266	KRTAP5-3	keratin associated protein 5-3	0	0	0	0
387267	KRTAP5-4	keratin associated protein 5-4	0	0	0	0
387273	KRTAP5-10	keratin associated protein 5-10	0	0	0	1
387316	VN1R10P	vomeronasal 1 receptor 10 pseudogene	0	0	0	0
387319	H2AC2P	H2A clustered histone 2, pseudogene	0	0	0	0
387332	TBPL2	TATA-box binding protein like 2	0	0	0	0
387338	NSUN4	NOP2/Sun RNA methyltransferase 4	467	594	646	1023
387357	THEMIS	thymocyte selection associated	0	0	0	0
387486	LINC00320	long intergenic non-protein coding RNA 320	0	0	0	1
387496	RASL11A	RAS like family 11 member A	300	328	58	102
387509	GPR153	G protein-coupled receptor 153	280	368	375	475
387521	PEDS1	plasmanylethanolamine desaturase 1	1100	1430	1277	2178
387522	PEDS1-UBE2V1	PEDS1-UBE2V1 readthrough	2068	2815	2147	3675
387590	TPTEP1	TPTE pseudogene 1	164	234	149	263
387597	ILDR2	immunoglobulin like domain containing receptor 2	3	2	3	0
387601	SLC22A25	solute carrier family 22 member 25	0	0	0	0
387628	FGF7P6	fibroblast growth factor 7 pseudogene 6	47	68	51	102
387640	SKIDA1	SKI/DACH domain containing 1	22	22	3	8
387644	FAM238C	family with sequence similarity 238 member C	7	3	2	5
387646	LRRC37A6P	leucine rich repeat containing 37 member A6, pseudogene	0	5	1	2
387680	WASHC2A	WASH complex subunit 2A	2934	3843	3184	5398
387694	SH2D4B	SH2 domain containing 4B	0	1	0	1
387695	GPR15LG	G protein-coupled receptor 15 ligand	0	0	0	0
387700	SLC16A12	solute carrier family 16 member 12	21	22	16	35
387707	CC2D2B	coiled-coil and C2 domain containing 2B	9	6	10	7
387712	ENO4	enolase 4	337	413	279	476
387715	ARMS2	age-related maculopathy susceptibility 2	5	4	1	5
387718	TEX36	testis expressed 36	0	0	0	0
387723	C10orf143	chromosome 10 open reading frame 143	23	25	6	11
387733	IFITM5	interferon induced transmembrane protein 5	0	1	1	0
387742	FAM99A	family with sequence similarity 99 member A	0	0	0	0
387748	OR56B1	olfactory receptor family 56 subfamily B member 1	0	0	0	0
387751	GVINP1	GTPase, very large interferon inducible pseudogene 1	4	1	3	5
387755	INSC	INSC spindle orientation adaptor protein	0	0	0	2
387758	FIBIN	fin bud initiation factor homolog	18	11	16	18
387763	C11orf96	chromosome 11 open reading frame 96	3	5	628	936
387775	SLC22A10	solute carrier family 22 member 10	0	0	0	0
387778	SPDYC	speedy/RINGO cell cycle regulator family member C	1	0	0	1
387787	LIPT2	lipoyl(octanoyl) transferase 2	23	22	21	21
387804	VSTM5	V-set and transmembrane domain containing 5	4	3	0	2
387810	LINC02764	long intergenic non-protein coding RNA 2764	0	0	0	0
387836	CLEC2A	C-type lectin domain family 2 member A	0	0	0	0
387837	CLEC12B	C-type lectin domain family 12 member B	0	0	0	0
387841	RPL13AP20	ribosomal protein L13a pseudogene 20	130	182	98	198
387849	REP15	RAB15 effector protein	7	10	15	17
387856	CCDC184	coiled-coil domain containing 184	36	47	26	47
387882	C12orf75	chromosome 12 open reading frame 75	729	960	570	994
387885	CFAP73	cilia and flagella associated protein 73	153	195	156	239
387890	TMEM233	transmembrane protein 233	62	71	97	194
387893	KMT5A	lysine methyltransferase 5A	655	844	817	1354
387895	LINC00944	long intergenic non-protein coding RNA 944	0	0	0	0
387911	C1QTNF9B	C1q and TNF related 9B	30	35	26	32
387914	SHISA2	shisa family member 2	1	0	0	1
387921	NHLRC3	NHL repeat containing 3	841	1061	573	1008
387923	SERP2	stress associated endoplasmic reticulum protein family member 2	33	36	20	41
387978	LINC01551	long intergenic non-protein coding RNA 1551	0	0	0	0
387990	TOMM20L	translocase of outer mitochondrial membrane 20 like	6	11	13	13
388007	SERPINA13P	serpin family A member 13, pseudogene	0	0	0	0
388011	LINC01550	long intergenic non-protein coding RNA 1550	5	4	5	2
388015	RTL1	retrotransposon Gag like 1	1	3	0	3
388021	TMEM179	transmembrane protein 179	0	3	0	1
388077	IGHV1OR15-1	immunoglobulin heavy variable 1/OR15-1 (non-functional)	0	0	0	0
388112	NANOGP8	Nanog homeobox retrogene P8	1	0	0	0
388115	CCDC9B	coiled-coil domain containing 9B	3578	4390	3236	5136
388121	TNFAIP8L3	TNF alpha induced protein 8 like 3	939	1170	1326	2303
388125	C2CD4B	C2 calcium dependent domain containing 4B	5	11	11	26
388135	INSYN1	inhibitory synaptic factor 1	66	110	58	74
388152	GOLGA2P7	GOLGA2 pseudogene 7	314	347	255	370
388165	UBE2Q2P1	UBE2Q2 pseudogene 1	112	100	74	145
388182	SPATA41	spermatogenesis associated 41	10	17	10	19
388199	PRR25	proline rich 25	2	3	2	0
388228	SBK1	SH3 domain binding kinase 1	10	11	13	12
388242	LOC388242	SAGA complex associated factor 29 pseudogene	23	39	17	21
388255	IGHV3OR16-8	immunoglobulin heavy variable 3/OR16-8 (non-functional)	0	0	0	0
388272	C16orf87	chromosome 16 open reading frame 87	395	542	559	1006
388276	LINC02911	long intergenic non-protein coding RNA 2911	0	0	0	0
388282	LOC388282	uncharacterized LOC388282	2	5	4	2
388284	C16orf86	chromosome 16 open reading frame 86	72	78	38	41
388323	GLTPD2	glycolipid transfer protein domain containing 2	13	17	7	12
388324	INCA1	inhibitor of CDK, cyclin A1 interacting protein 1	53	66	45	63
388325	SCIMP	SLP adaptor and CSK interacting membrane protein	10	23	8	12
388327	C17orf100	chromosome 17 open reading frame 100	68	87	57	98
388333	SPDYE4	speedy/RINGO cell cycle regulator family member E4	0	0	0	0
388335	TMEM220	transmembrane protein 220	128	150	88	155
388336	SHISA6	shisa family member 6	0	0	0	0
388341	LRRC75A	leucine rich repeat containing 75A	1621	1968	1386	2513
388364	TMIGD1	transmembrane and immunoglobulin domain containing 1	0	0	0	0
388381	C17orf98	chromosome 17 open reading frame 98	1	1	1	2
388387	LINC00671	long intergenic non-protein coding RNA 671	0	0	0	0
388389	CCDC103	coiled-coil domain containing 103	71	104	49	71
388394	RPRML	reprimo like	0	0	0	0
388403	YPEL2	yippee like 2	1533	2127	2223	3661
388406	LINC01999	long intergenic non-protein coding RNA 1999	2	1	0	2
388407	LINC02875	long intergenic non-protein coding RNA 2875	1	0	0	1
388419	BTBD17	BTB domain containing 17	0	0	0	0
388428	PVALEF	parvalbumin like EF-hand containing	0	0	0	0
388436	LOC388436	uncharacterized protein ENSP00000382042	9	10	12	10
388456	LINC01904	long intergenic non-protein coding RNA 1904	0	0	0	0
388468	POTEC	POTE ankyrin domain family member C	0	0	0	0
388499	LYPLA2P2	LYPLA2 pseudogene 2	0	1	1	4
388503	C3P1	complement component 3 precursor pseudogene	0	0	0	0
388507	ZNF788P	zinc finger family member 788, pseudogene	235	282	161	289
388512	CLEC17A	C-type lectin domain containing 17A	2	2	1	1
388514	CYP4F24P	cytochrome P450 family 4 subfamily F member 24, pseudogene	0	0	0	0
388523	ZNF728	zinc finger protein 728	1	0	0	1
388524	RPSA2	ribosomal protein SA 2	967	1321	841	1449
388531	RGS9BP	regulator of G protein signaling 9 binding protein	4	4	5	6
388533	KRTDAP	keratinocyte differentiation associated protein	0	1	0	1
388536	ZNF790	zinc finger protein 790	136	154	113	165
388550	CEACAM22P	CEA cell adhesion molecule 22, pseudogene	1	1	0	1
388551	CEACAM16	CEA cell adhesion molecule 16, tectorial membrane component	0	0	0	0
388552	BLOC1S3	biogenesis of lysosomal organelles complex 1 subunit 3	319	410	418	706
388553	MEIOSIN	meiosis initiator	0	0	0	0
388555	IGFL3	IGF like family member 3	38	31	17	55
388558	ZNF808	zinc finger protein 808	175	237	150	275
388559	ZNF888	zinc finger protein 888	213	239	168	289
388561	ZNF761	zinc finger protein 761	326	362	307	490
388564	TMEM238	transmembrane protein 238	4	7	4	8
388566	ZNF470	zinc finger protein 470	245	327	261	501
388567	ZNF749	zinc finger protein 749	106	134	101	188
388569	ZNF324B	zinc finger protein 324B	95	110	92	132
388572	LOC388572	replaced by ID 112268070	4	5	4	5
388574	RPL23AP87	ribosomal protein L23a pseudogene 87	12	17	7	15
388581	C1QTNF12	C1q and TNF related 12	19	15	11	13
388585	HES5	hes family bHLH transcription factor 5	0	0	0	0
388588	SMIM1	small integral membrane protein 1 (Vel blood group)	114	146	93	99
388591	RNF207	ring finger protein 207	780	894	660	1096
388595	TMEM82	transmembrane protein 82	1	0	1	0
388610	TRNP1	TMF1 regulated nuclear protein 1	2418	3114	2056	3503
388611	CD164L2	CD164 molecule like 2	0	0	0	1
388630	TRABD2B	TraB domain containing 2B	254	355	189	268
388633	LDLRAD1	low density lipoprotein receptor class A domain containing 1	1	2	1	4
388646	GBP7	guanylate binding protein 7	0	1	0	1
388649	C1orf146	chromosome 1 open reading frame 146	0	0	0	0
388650	DIPK1A	divergent protein kinase domain 1A	1672	2166	1377	2396
388662	SLC6A17	solute carrier family 6 member 17	21	10	7	5
388667	LINC02868	long intergenic non-protein coding RNA 2868	0	0	0	0
388677	NOTCH2NLA	notch 2 N-terminal like A	428	496	434	737
388685	LINC01138	long intergenic non-protein coding RNA 1138	51	65	43	69
388695	LYSMD1	LysM domain containing 1	282	384	279	465
388697	HRNR	hornerin	1	3	2	2
388698	FLG2	filaggrin 2	2	1	0	0
388699	LINC00302	long intergenic non-protein coding RNA 302	0	0	0	0
388701	CFAP141	cilia and flagella associated protein 141	2	0	1	3
388714	FMO6P	flavin containing dimethylaniline monoxygenase 6, pseudogene	0	0	0	0
388719	LINC00272	long intergenic non-protein coding RNA 272	0	0	0	0
388722	C1orf53	chromosome 1 open reading frame 53	40	54	42	47
388730	TMEM81	transmembrane protein 81	61	82	62	104
388743	CAPN8	calpain 8	0	0	2	2
388753	COA6	cytochrome c oxidase assembly factor 6	414	489	486	815
388759	LINC02897	long intergenic non-protein coding RNA 2897	3	12	5	7
388761	OR14A2	olfactory receptor family 14 subfamily A member 2	0	0	0	0
388762	OR2M1P	olfactory receptor family 2 subfamily M member 1 pseudogene	0	0	0	0
388780	LOC388780	uncharacterized LOC388780	0	0	0	2
388789	SMIM26	small integral membrane protein 26	402	495	375	611
388795	EFCAB8	EF-hand calcium binding domain 8	45	67	56	79
388796	SNHG17	small nucleolar RNA host gene 17	105	103	132	239
388799	FAM209B	family with sequence similarity 209 member B	1	2	4	6
388813	LOC388813	replaced by ID 64092	0	1	1	1
388815	MIR99AHG	mir-99a-let-7c cluster host gene	21	32	15	22
388818	KRTAP26-1	keratin associated protein 26-1	0	0	0	0
388820	SMIM34	small integral membrane protein 34	0	0	0	1
388830	LINC00316	long intergenic non-protein coding RNA 316	0	0	2	0
388849	CCDC188	coiled-coil domain containing 188	30	27	14	15
388882	FAM230I	family with sequence similarity 230 member I	0	0	0	0
388886	LRRC75B	leucine rich repeat containing 75B	281	316	290	401
388906	OGFRP1	opioid growth factor receptor pseudogene 1	3	8	5	3
388910	LINC00207	long intergenic non-protein coding RNA 207	0	0	0	0
388931	MFSD2B	MFSD2 lysolipid transporter B, sphingolipid	13	27	22	33
388939	PCARE	photoreceptor cilium actin regulator	1	0	0	1
388942	LINC01913	long intergenic non-protein coding RNA 1913	0	0	2	0
388946	TMEM247	transmembrane protein 247	0	0	0	0
388948	LINC01118	long intergenic non-protein coding RNA 1118	11	5	2	6
388951	TSPYL6	TSPY like 6	0	0	0	0
388960	C2orf78	chromosome 2 open reading frame 78	0	0	0	0
388962	BOLA3	bolA family member 3	254	345	217	348
388963	C2orf81	chromosome 2 open reading frame 81	83	124	31	46
388965	FUNDC2P2	FUN14 domain containing 2 pseudogene 2	1	2	0	3
388969	C2orf68	chromosome 2 open reading frame 68	491	648	387	613
389015	SLC9A4	solute carrier family 9 member A4	2	2	1	0
389023	DPP10-AS1	DPP10 antisense RNA 1	0	0	0	0
389033	PLAC9P1	placenta associated 9 pseudogene 1	0	0	0	0
389043	LINC01120	long intergenic non-protein coding RNA 1120	0	0	0	0
389058	SP5	Sp5 transcription factor	0	1	0	1
389072	PLEKHM3	pleckstrin homology domain containing M3	465	645	452	777
389073	C2orf80	chromosome 2 open reading frame 80	0	0	0	0
389075	RESP18	regulated endocrine specific protein 18	0	0	0	0
389084	SNORC	secondary ossification center associated regulator of chondrocyte maturation	59	65	32	59
389090	OR6B2	olfactory receptor family 6 subfamily B member 2	0	1	0	0
389114	ZNF662	zinc finger protein 662	6	12	5	14
389118	CDHR4	cadherin related family member 4	23	20	11	14
389119	INKA1	inka box actin regulator 1	21	15	16	14
389123	IQCF2	IQ motif containing F2	0	0	0	0
389124	IQCF5	IQ motif containing F5	0	0	0	0
389125	MUSTN1	musculoskeletal, embryonic nuclear protein 1	12	17	8	9
389136	VGLL3	vestigial like family member 3	4457	5568	3432	6331
389151	PRR23B	proline rich 23B	0	0	0	0
389152	PRR23C	proline rich 23C	0	0	0	0
389158	PLSCR5	phospholipid scramblase family member 5	0	0	0	0
389161	ANKUB1	ankyrin repeat and ubiquitin domain containing 1	0	0	0	0
389170	LEKR1	leucine, glutamate and lysine rich 1	12	7	2	5
389177	TMEM212	transmembrane protein 212	0	0	0	0
389197	C4orf50	chromosome 4 open reading frame 50	0	0	0	2
389199	LOC389199	uncharacterized LOC389199	52	61	76	93
389203	SMIM20	small integral membrane protein 20	552	767	416	791
389206	BEND4	BEN domain containing 4	1	1	0	0
389207	GRXCR1	glutaredoxin and cysteine rich domain containing 1	0	0	0	0
389208	TMPRSS11F	transmembrane serine protease 11F	0	0	0	0
389247	ING2-DT	ING2 divergent transcript	2	9	1	3
389257	LRRC14B	leucine rich repeat containing 14B	2	0	0	0
389273	LINC02213	long intergenic non-protein coding RNA 2213	0	0	0	0
389289	ANXA2R	annexin A2 receptor	24	37	18	27
389320	TEX43	testis expressed 43	0	0	0	0
389332	SMIM32	small integral membrane protein 32	0	0	0	1
389333	PROB1	proline rich basic protein 1	48	60	43	62
389336	C5orf46	chromosome 5 open reading frame 46	18	20	14	37
389337	ARHGEF37	Rho guanine nucleotide exchange factor 37	778	977	550	851
389362	PSMG4	proteasome assembly chaperone 4	269	291	218	352
389376	SFTA2	surfactant associated 2	0	0	0	0
389383	CLPSL2	colipase like 2	1	0	0	1
389384	BNIP5	BCL2 interacting protein 5	0	0	0	0
389396	GLYATL3	glycine-N-acyltransferase like 3	0	0	0	0
389400	GFRAL	GDNF family receptor alpha like	0	0	0	0
389421	LIN28B	lin-28 homolog B	0	0	0	0
389432	SAMD5	sterile alpha motif domain containing 5	36	42	21	36
389434	IYD	iodotyrosine deiodinase	0	0	0	0
389458	RBAKDN	RBAK downstream neighbor	1	2	1	1
389493	NUPR2	nuclear protein 2, transcriptional regulator	0	0	0	0
389524	GTF2IRD2B	GTF2I repeat domain containing 2B	463	527	380	586
389538	CCZ1P-OR7E38P	CCZ1P-OR7E38P readthrough	205	298	198	337
389541	LAMTOR4	late endosomal/lysosomal adaptor, MAPK and MTOR activator 4	1060	1388	955	1347
389549	FEZF1	FEZ family zinc finger 1	1	0	1	0
389558	FAM180A	family with sequence similarity 180 member A	1893	2592	2348	3809
389602	LOC389602	uncharacterized LOC389602	0	0	0	0
389610	XKR5	XK related 5	1	0	0	0
389633	FAM90A25P	Putative protein FAM90A2P	2	1	0	3
389634	LINC00937	long intergenic non-protein coding RNA 937	0	0	1	1
389641	TNFRSF10A-DT	TNFRSF10A divergent transcript	18	23	17	39
389643	NUGGC	nuclear GTPase, germinal center associated	0	0	0	0
389649	LINC03042	long intergenic non-protein coding RNA 3042	0	1	0	1
389652	ASNSP1	ASNS pseudogene 1	0	1	0	0
389658	ALKAL1	ALK and LTK ligand 1	1	3	2	3
389668	XKR9	XK related 9	12	17	3	10
389676	LINC02906	long intergenic non-protein coding RNA 2906	0	0	0	0
389677	RBM12B	RNA binding motif protein 12B	541	677	427	748
389690	MROH5	maestro heat like repeat family member 5 (gene/pseudogene)	0	0	0	0
389692	MAFA	MAF bZIP transcription factor A	0	1	2	1
389705	LOC389705	histone PARylation factor 1 pseudogene	0	0	0	0
389715	FAM205BP	transmembrane protein C9orf144B pseudogene	2	1	0	1
389730	SPATA31A6	SPATA31 subfamily A member 6	0	0	0	0
389741	GLIDR	glioblastoma down-regulated RNA	47	72	44	72
389761	SPATA31D4	SPATA31 subfamily D member 4	0	0	0	0
389762	SPATA31D3	SPATA31 subfamily D member 3	0	0	0	0
389763	SPATA31D1	SPATA31 subfamily D member 1	0	0	0	0
389765	LOC389765	kinesin family member 27 pseudogene	81	117	120	206
389766	C9orf153	chromosome 9 open reading frame 153	1	0	0	5
389791	PTGES2-AS1	PTGES2 antisense RNA 1 (head to head)	9	2	4	8
389792	IER5L	immediate early response 5 like	761	863	689	1065
389799	CFAP77	cilia and flagella associated protein 77	0	1	1	1
389812	LCN15	lipocalin 15	0	0	0	0
389813	AJM1	apical junction component 1 homolog	16	16	11	15
389816	LRRC26	leucine rich repeat containing 26	0	0	0	0
389827	MYMK	myomaker, myoblast fusion factor	0	1	0	0
389831	LOC389831	uncharacterized LOC389831	91	122	81	116
389834	LOC389834	ankyrin repeat domain 57 pseudogene	315	272	175	328
389840	MAP3K15	mitogen-activated protein kinase kinase kinase 15	95	114	65	133
389852	SPACA5	sperm acrosome associated 5	1	0	1	1
389856	USP27X	ubiquitin specific peptidase 27 X-linked	147	162	200	336
389857	CENPVL1	centromere protein V like 1	0	0	0	0
389860	PAGE2B	PAGE family member 2B	1	0	0	0
389874	ZCCHC13	zinc finger CCHC-type containing 13	0	0	0	0
389895	LOC389895	chromosome 16 open reading frame 72-like	0	0	0	0
389898	UBE2NL	ubiquitin conjugating enzyme E2 N like (gene/pseudogene)	0	0	0	0
389903	CSAG3	CSAG family member 3	0	0	1	0
389906	LOC389906	zinc finger protein 839 pseudogene	201	255	235	370
389932	AKR1C6P	aldo-keto reductase family 1 member C6, pseudogene	0	0	0	0
389941	C1QL3	complement C1q like 3	54	53	54	81
390003	GUCY2GP	guanylate cyclase 2G, pseudogene	0	0	0	0
390010	NKX1-2	NK1 homeobox 2	0	0	0	0
390036	OR52K1	olfactory receptor family 52 subfamily K member 1	0	0	0	0
390037	OR52I1	olfactory receptor family 52 subfamily I member 1	0	0	0	0
390038	OR51D1	olfactory receptor family 51 subfamily D member 1	0	0	0	0
390054	OR52A5	olfactory receptor family 52 subfamily A member 5	0	0	0	0
390058	OR51B6	olfactory receptor family 51 subfamily B member 6	0	0	0	0
390059	OR51M1	olfactory receptor family 51 subfamily M member 1	0	0	0	0
390061	OR51Q1	olfactory receptor family 51 subfamily Q member 1	0	0	0	0
390063	OR51I1	olfactory receptor family 51 subfamily I member 1	0	0	0	0
390064	OR51I2	olfactory receptor family 51 subfamily I member 2	0	0	0	0
390066	OR52D1	olfactory receptor family 52 subfamily D member 1	0	0	0	0
390067	OR52H1	olfactory receptor family 52 subfamily H member 1	0	0	0	0
390072	OR52N4	olfactory receptor family 52 subfamily N member 4	1	0	1	1
390075	OR52N5	olfactory receptor family 52 subfamily N member 5	0	0	0	0
390077	OR52N2	olfactory receptor family 52 subfamily N member 2	0	0	0	0
390078	OR52E6	olfactory receptor family 52 subfamily E member 6	0	0	0	0
390079	OR52E8	olfactory receptor family 52 subfamily E member 8	0	0	0	0
390081	OR52E4	olfactory receptor family 52 subfamily E member 4	0	0	0	0
390082	OR52E5	olfactory receptor family 52 subfamily E member 5	0	0	0	0
390083	OR56A3	olfactory receptor family 56 subfamily A member 3	0	0	0	0
390084	OR56A5	olfactory receptor family 56 subfamily A member 5	0	1	0	0
390093	OR10A6	olfactory receptor family 10 subfamily A member 6 (gene/pseudogene)	0	0	0	0
390110	ACCSL	1-aminocyclopropane-1-carboxylate synthase homolog (inactive) like	0	0	0	0
390113	OR4X1	olfactory receptor family 4 subfamily X member 1	0	0	0	0
390142	OR5D13	olfactory receptor family 5 subfamily D member 13	0	0	0	0
390144	OR5D16	olfactory receptor family 5 subfamily D member 16	0	0	0	0
390148	OR5W2	olfactory receptor family 5 subfamily W member 2	0	0	0	0
390151	OR8H2	olfactory receptor family 8 subfamily H member 2	0	0	0	0
390152	OR8H3	olfactory receptor family 8 subfamily H member 3	0	0	0	0
390154	OR5T3	olfactory receptor family 5 subfamily T member 3	0	0	0	0
390155	OR5T1	olfactory receptor family 5 subfamily T member 1	0	0	0	0
390157	OR8K1	olfactory receptor family 8 subfamily K member 1	0	0	0	0
390162	OR5M9	olfactory receptor family 5 subfamily M member 9	0	0	0	0
390167	OR5M10	olfactory receptor family 5 subfamily M member 10	0	0	0	0
390168	OR5M1	olfactory receptor family 5 subfamily M member 1	0	0	0	0
390174	OR9G1	olfactory receptor family 9 subfamily G member 1	0	0	0	0
390181	OR5AK2	olfactory receptor family 5 subfamily AK member 2	0	0	0	0
390190	OR5B2	olfactory receptor family 5 subfamily B member 2	0	0	0	0
390191	OR5B12	olfactory receptor family 5 subfamily B member 12	0	2	0	0
390195	OR5AN1	olfactory receptor family 5 subfamily AN member 1	0	0	0	0
390197	OR4D10	olfactory receptor family 4 subfamily D member 10	0	0	0	0
390199	OR4D9	olfactory receptor family 4 subfamily D member 9	0	0	0	0
390201	OR10V1	olfactory receptor family 10 subfamily V member 1	1	0	0	0
390205	LRRC10B	leucine rich repeat containing 10B	0	0	0	0
390212	GPR152	G protein-coupled receptor 152	0	0	0	1
390213	DOC2GP	double C2 domain gamma, pseudogene	0	2	1	2
390226	GUCY2EP	guanylate cyclase 2E, pseudogene	0	2	2	0
390231	TRIM77	tripartite motif containing 77	0	0	0	0
390243	IZUMO1R	IZUMO1 receptor, JUNO	0	0	0	0
390245	KDM4E	lysine demethylase 4E	0	0	0	0
390259	BSX	brain specific homeobox	0	0	0	0
390260	OR6X1	olfactory receptor family 6 subfamily X member 1	0	0	0	0
390261	OR6M1	olfactory receptor family 6 subfamily M member 1	0	0	0	2
390264	OR10G4	olfactory receptor family 10 subfamily G member 4	0	0	1	2
390265	OR10G7	olfactory receptor family 10 subfamily G member 7	0	1	0	0
390271	OR8B3	olfactory receptor family 8 subfamily B member 3	0	0	0	0
390275	OR8A1	olfactory receptor family 8 subfamily A member 1	0	0	0	0
390321	OR6C1	olfactory receptor family 6 subfamily C member 1	0	0	0	0
390323	OR6C75	olfactory receptor family 6 subfamily C member 75	0	0	0	0
390326	OR6C76	olfactory receptor family 6 subfamily C member 76	0	0	0	0
390327	OR6C70	olfactory receptor family 6 subfamily C member 70	0	0	0	0
390429	OR4N2	olfactory receptor family 4 subfamily N member 2	2	3	0	2
390431	OR4K2	olfactory receptor family 4 subfamily K member 2	0	0	0	0
390432	OR4Q2	olfactory receptor family 4 subfamily Q member 2 (gene/pseudogene)	0	0	0	0
390433	OR4K13	olfactory receptor family 4 subfamily K member 13	0	0	0	0
390436	OR4K17	olfactory receptor family 4 subfamily K member 17	0	0	0	0
390437	OR4N5	olfactory receptor family 4 subfamily N member 5	0	0	0	0
390439	OR11G2	olfactory receptor family 11 subfamily G member 2	0	0	0	0
390441	OR11H7	olfactory receptor family 11 subfamily H member 7 (gene/pseudogene)	2	2	0	1
390442	OR11H4	olfactory receptor family 11 subfamily H member 4	0	0	0	0
390443	RNASE9	ribonuclease A family member 9 (inactive)	0	0	0	0
390445	OR5AU1	olfactory receptor family 5 subfamily AU member 1	0	0	0	0
390502	SERPINA2	serpin family A member 2 (gene/pseudogene)	0	0	0	0
390535	GOLGA8EP	golgin A8 family member E, pseudogene	0	0	1	0
390538	OR4M2	olfactory receptor family 4 subfamily M member 2	0	0	0	0
390539	OR4N3P	olfactory receptor family 4 subfamily N member 3 pseudogene	0	0	0	0
390561	HERC2P10	HERC2 pseudogene 10	0	0	1	0
390594	KBTBD13	kelch repeat and BTB domain containing 13	0	0	0	0
390595	UBAP1L	ubiquitin associated protein 1 like	139	129	63	123
390598	SKOR1	SKI family transcriptional corepressor 1	3	1	5	4
390616	ANKRD34C	ankyrin repeat domain 34C	0	0	0	0
390637	GDPGP1	GDP-D-glucose phosphorylase 1	81	106	46	88
390648	OR4F6	olfactory receptor family 4 subfamily F member 6	0	0	0	0
390649	OR4F15	olfactory receptor family 4 subfamily F member 15	0	0	0	0
390651	OR4F13P	olfactory receptor family 4 subfamily F member 13 pseudogene	0	0	0	0
390660	ADAMTS7P1	ADAMTS7 pseudogene 1	11	9	9	5
390664	C1QTNF8	C1q and TNF related 8	0	0	0	0
390667	PTX4	pentraxin 4	0	0	0	0
390705	LOC390705	protein phosphatase 2 regulatory subunit B'', beta pseudogene	0	0	0	0
390714	IGHV3OR16-17	immunoglobulin heavy variable 3/OR16-17 (non-functional)	0	0	0	0
390732	CES1P2	carboxylesterase 1 pseudogene 2	3	3	2	2
390748	PABPN1L	PABPN1 like, cytoplasmic	10	15	8	15
390756	OR3A4P	olfactory receptor family 3 subfamily A member 4 pseudogene	0	0	0	0
390790	ARL5C	ADP ribosylation factor like GTPase 5C	0	0	0	0
390792	KRT39	keratin 39	0	0	0	0
390858	OACYLP	O-acyltransferase like, pseudogene	0	0	0	0
390874	ONECUT3	one cut homeobox 3	0	0	0	0
390877	LOC390877	adenylate kinase isoenzyme 1-like	11	13	8	19
390882	OR7G2	olfactory receptor family 7 subfamily G member 2	0	0	0	0
390883	OR7G3	olfactory receptor family 7 subfamily G member 3	0	0	0	0
390892	OR7A10	olfactory receptor family 7 subfamily A member 10	0	0	0	0
390916	NUDT19	nudix hydrolase 19	375	515	461	797
390927	ZNF793	zinc finger protein 793	163	191	87	159
390928	ACP7	acid phosphatase 7, tartrate resistant (putative)	1	0	2	1
390937	ERFL	ETS repressor factor like	4	4	3	4
390940	PINLYP	phospholipase A2 inhibitor and LY6/PLAUR domain containing	5	15	6	17
390963	ZNF818P	zinc finger protein 818, pseudogene	210	256	158	327
390980	ZNF805	zinc finger protein 805	187	240	218	408
390992	HES3	hes family bHLH transcription factor 3	0	0	0	0
390999	PRAMEF12	PRAME family member 12	0	0	0	0
