GeneID	Symbol	Description	control-GSM1561398	control-GSM1561399	treatment-GSM1561400	treatment-GSM1561401
729330	OC90	otoconin 90	0	0	0	0
729338	CETN4P	centrin 4, pseudogene	7	9	5	0
729348	LINC01873	long intergenic non-protein coding RNA 1873	1	0	0	0
729355	TP53TG3B	TP53 target 3B	0	0	0	0
729359	PLIN4	perilipin 4	244	186	50	52
729375	FAM86HP	family with sequence similarity 86, member A pseudogene	44	29	14	17
729384	TRIM49D2	tripartite motif containing 49D2	1	0	0	0
729396	GAGE12J	G antigen 12J	1	0	0	0
729420	LMO7DN	LMO7 downstream neighbor	2	1	0	0
729422	GAGE12C	G antigen 12C	0	0	0	0
729428	GAGE12B	G antigen 12B	1	0	0	0
729431	GAGE12E	G antigen 12E	0	0	0	0
729438	CASTOR2	cytosolic arginine sensor for mTORC1 subunit 2	705	721	384	394
729440	CCDC61	coiled-coil domain containing 61	321	331	194	204
729442	GAGE12H	G antigen 12H	0	0	0	0
729447	GAGE2A	G antigen 2A	0	0	0	0
729451	SAMD4A-AS1	SAMD4A antisense RNA 1	0	4	4	5
729458	MBD3L2B	methyl-CpG binding domain protein 3 like 2B	0	2	1	1
729461	FAM230J	family with sequence similarity 230 member J	0	0	0	0
729467	HSD52	uncharacterized LOC729467	0	0	2	1
729468	PGM5P4	phosphoglucomutase 5 pseudogene 4	0	0	1	0
729475	RAD51AP2	RAD51 associated protein 2	1	0	0	0
729506	LINC02226	long intergenic non-protein coding RNA 2226	0	0	0	0
729515	TMEM242	transmembrane protein 242	727	703	427	431
729522	AACSP1	acetoacetyl-CoA synthetase pseudogene 1	0	0	1	0
729528	PRAMEF14	PRAME family member 14	0	0	0	0
729533	FAM72A	family with sequence similarity 72 member A	120	99	64	66
729540	RGPD6	RANBP2 like and GRIP domain containing 6	848	764	1157	1260
729558	LOC729558	uncharacterized LOC729558	0	2	0	0
729582	DIRC3	disrupted in renal carcinoma 3	16	9	3	4
729583	LINC01556	long intergenic non-protein coding RNA 1556	1	0	0	0
729597	SPDYE6	speedy/RINGO cell cycle regulator family member E6	22	24	14	19
729603	CHP1P2	CHP1 pseudogene 2	80	85	166	211
729609	LOC729609	uncharacterized LOC729609	1	0	0	0
729614	SPEN-AS1	SPEN antisense RNA 1	77	58	60	59
729627	PRR23A	proline rich 23A	0	0	0	0
729633	MRS2P2	MRS2 pseudogene 2	0	0	0	0
729648	ZNF812P	zinc finger protein 812, pseudogene	6	13	8	4
729652	TEDC2-AS1	TEDC2 antisense RNA 1	5	5	1	2
729658	PACRG-AS3	PACRG antisense RNA 3	0	0	0	0
729665	CCDC175	coiled-coil domain containing 175	30	19	10	10
729668	GOLGA2P6	GOLGA2 pseudogene 6	9	10	2	6
729678	LINC00847	long intergenic non-protein coding RNA 847	339	284	172	170
729681	LOC729681	uncharacterized LOC729681	0	2	0	0
729683	LOC729683	uncharacterized LOC729683	68	57	32	34
729689	FAM90A2P	family with sequence similarity 90 member A2, pseudogene	2	4	2	1
729723	DNAJC27-AS1	DNAJC27 antisense RNA 1	13	10	6	3
729732	LOC729732	uncharacterized LOC729732	7	10	9	3
729737	LOC729737	uncharacterized LOC729737	117	135	70	90
729739	PPIAP46	peptidylprolyl isomerase A pseudogene 46	1	4	0	0
729747	ZNF878	zinc finger protein 878	7	8	7	7
729756	PRSS44P	serine protease 44, pseudogene	0	0	0	0
729759	OR4F29	olfactory receptor family 4 subfamily F member 29	0	1	0	0
729767	CEACAM18	CEA cell adhesion molecule 18	0	0	0	0
729786	GOLGA8CP	golgin A8 family member C, pseudogene	0	0	0	0
729799	SEC14L1P1	SEC14 like 1 pseudogene 1	30	38	22	27
729815	LOC729815	uncharacterized LOC729815	0	0	0	0
729830	FHIP1A	FHF complex subunit HOOK interacting protein 1A	352	393	1850	2065
729852	UMAD1	UBAP1-MVB12-associated (UMA) domain containing 1	546	512	388	414
729857	RGPD2	RANBP2 like and GRIP domain containing 2	79	71	104	119
729862	LSP1P3	LSP1 pseudogene 3	0	1	0	0
729867	LOC729867	uncharacterized LOC729867	601	512	547	669
729870	LOC729870	uncharacterized LOC729870	1	0	0	1
729873	TBC1D3	TBC1 domain family member 3	123	100	94	119
729877	TBC1D3H	TBC1 domain family member 3H	105	109	87	116
729911	ANKRD34C-AS1	ANKRD34C antisense RNA 1	0	0	0	0
729920	CRPPA	CDP-L-ribitol pyrophosphorylase A	65	84	48	49
729930	LOC729930	intraflagellar transport associated protein pseudogene	0	0	0	0
729950	LINC01915	long intergenic non-protein coding RNA 1915	0	0	0	0
729956	SHISA7	shisa family member 7	0	2	1	0
729966	LOC729966	uncharacterized LOC729966	0	0	0	0
729967	MORN2	MORN repeat containing 2	505	505	264	284
729968	LOC729968	spore coat protein SP96	15	20	10	8
729970	CNN3-DT	CNN3 divergent transcript	50	35	28	28
729974	RFPL4AL1	ret finger protein like 4A like 1	0	0	1	1
729975	LINC01530	long intergenic non-protein coding RNA 1530	28	24	29	22
729978	NPIPB2	nuclear pore complex interacting protein family member B2	61	50	41	46
729987	LINC01776	long intergenic non-protein coding RNA 1776	1	1	0	0
729991	BORCS8	BLOC-1 related complex subunit 8	420	395	262	254
729993	SHISA9	shisa family member 9	0	2	2	4
730005	SEC14L6	SEC14 like lipid binding 6	852	811	427	444
730013	ABCC6P2	ATP binding cassette subfamily C member 6 pseudogene 2	5	7	5	1
730051	ZNF814	zinc finger protein 814	746	678	398	429
730087	ZNF726	zinc finger protein 726	23	16	7	8
730091	LINC00886	long intergenic non-protein coding RNA 886	86	71	24	27
730092	RRN3P1	RRN3 pseudogene 1	136	140	89	107
730094	MOSMO	modulator of smoothened	642	500	841	912
730098	LOC730098	uncharacterized LOC730098	40	45	36	34
730100	LOC730100	uncharacterized LOC730100	1	0	0	0
730101	LOC730101	uncharacterized LOC730101	166	134	29	24
730102	CRYZL2P	crystallin zeta like 2, pseudogene	315	313	127	107
730109	LINC01100	long intergenic non-protein coding RNA 1100	0	0	0	0
730112	FAM166B	family with sequence similarity 166 member B	24	22	17	19
730130	TMEM229A	transmembrane protein 229A	0	0	0	0
730152	GSTA7P	glutathione S-transferase alpha 7, pseudogene	0	0	0	0
730159	TEX50	testis expressed 50	5	10	2	5
730183	LOC730183	uncharacterized LOC730183	22	25	29	35
730198	MEIS1-AS3	MEIS1 antisense RNA 3	44	52	38	41
730202	PAPOLA-DT	PAPOLA divergent transcript	5	6	6	2
730227	BTG2-DT	BTG2 divergent transcript	0	0	0	0
730234	LOC730234	uncharacterized LOC730234	2	3	2	1
730249	ACOD1	aconitate decarboxylase 1	0	0	1	3
730262	PPIAL4E	peptidylprolyl isomerase A like 4E	0	0	0	0
730268	ANAPC1P4	ANAPC1 pseudogene 4	244	242	184	223
730291	ZNF735	zinc finger protein 735	0	0	0	0
730338	LOC730338	uncharacterized LOC730338	0	0	0	0
730668	LOC730668	dynein heavy chain -like pseudogene	1	4	0	0
730755	KRTAP2-3	keratin associated protein 2-3	2	4	3	4
730811	MYT1L-AS1	MYT1L antisense RNA 1	0	0	0	0
730971	LINC02447	long intergenic non-protein coding RNA 2447	3	4	2	1
731075	LOC731075	uncharacterized LOC731075	7	9	8	6
731157	LOC731157	uncharacterized LOC731157	0	0	0	0
731220	RFX8	regulatory factor X8	46	34	51	64
731223	LINC01220	long intergenic non-protein coding RNA 1220	5	1	0	3
731275	LINC01347	long intergenic non-protein coding RNA 1347	35	23	21	24
731424	MIR3945HG	MIR3945 host gene	0	0	0	0
731656	LINC01348	long intergenic non-protein coding RNA 1348	2	2	3	3
731779	LINC01300	long intergenic non-protein coding RNA 1300	2	0	0	0
731789	FAM238B	family with sequence similarity 238 member B	1	0	0	0
732253	TDRG1	testis development related 1	0	0	0	0
732265	COMMD4P2	COMM domain containing 4 pseudogene 2	0	1	0	0
732275	LINC00917	long intergenic non-protein coding RNA 917	0	1	0	0
735301	SNHG9	small nucleolar RNA host gene 9	53	57	19	22
751071	CSKMT	citrate synthase lysine methyltransferase	108	111	65	63
751580	LINC00106	long intergenic non-protein coding RNA 106	100	91	43	75
752014	CEMP1	cementum protein 1	367	341	263	305
767557	SYS1-DBNDD2	SYS1-DBNDD2 readthrough (NMD candidate)	168	152	163	191
767558	LUZP6	leucine zipper protein 6	5412	4876	4282	4385
767561	SNORD113-1	small nucleolar RNA, C/D box 113-1	0	0	0	0
767562	SNORD113-2	small nucleolar RNA, C/D box 113-2	0	0	0	0
767563	SNORD113-3	small nucleolar RNA, C/D box 113-3	1	0	0	0
767564	SNORD113-4	small nucleolar RNA, C/D box 113-4	0	1	0	0
767565	SNORD113-5	small nucleolar RNA, C/D box 113-5	0	0	0	0
767566	SNORD113-6	small nucleolar RNA, C/D box 113-6	0	0	0	0
767567	SNORD113-7	small nucleolar RNA, C/D box 113-7	0	0	0	0
767568	SNORD113-8	small nucleolar RNA, C/D box 113-8	0	0	0	0
767569	SNORD113-9	small nucleolar RNA, C/D box 113-9	0	0	0	0
767577	SNORD114-1	small nucleolar RNA, C/D box 114-1	1	0	0	0
767578	SNORD114-2	small nucleolar RNA, C/D box 114-2	0	0	0	0
767579	SNORD114-3	small nucleolar RNA, C/D box 114-3	0	0	0	0
767580	SNORD114-4	small nucleolar RNA, C/D box 114-4	0	0	0	0
767581	SNORD114-5	small nucleolar RNA, C/D box 114-5	0	0	0	0
767582	SNORD114-6	small nucleolar RNA, C/D box 114-6	0	0	0	1
767583	SNORD114-7	small nucleolar RNA, C/D box 114-7	0	0	0	0
767584	SNORD114-8	small nucleolar RNA, C/D box 114-8	0	0	0	0
767585	SNORD114-9	small nucleolar RNA, C/D box 114-9	0	0	0	0
767588	SNORD114-10	small nucleolar RNA, C/D box 114-10	0	0	0	0
767589	SNORD114-11	small nucleolar RNA, C/D box 114-11	0	0	0	0
767590	SNORD114-12	small nucleolar RNA, C/D box 114-12	0	0	0	0
767591	SNORD114-13	small nucleolar RNA, C/D box 114-13	0	0	0	0
767592	SNORD114-14	small nucleolar RNA, C/D box 114-14	0	0	0	0
767593	SNORD114-15	small nucleolar RNA, C/D box 114-15	0	0	0	0
767594	SNORD114-16	small nucleolar RNA, C/D box 114-16	0	0	0	0
767595	SNORD114-17	small nucleolar RNA, C/D box 114-17	0	0	0	0
767596	SNORD114-18	small nucleolar RNA, C/D box 114-18	0	0	0	0
767597	SNORD114-19	small nucleolar RNA, C/D box 114-19	0	0	0	0
767598	SNORD114-20	small nucleolar RNA, C/D box 114-20	0	0	0	0
767599	SNORD114-21	small nucleolar RNA, C/D box 114-21	0	0	0	0
767600	SNORD114-22	small nucleolar RNA, C/D box 114-22	0	0	0	0
767603	SNORD114-23	small nucleolar RNA, C/D box 114-23	0	0	0	0
767604	SNORD114-24	small nucleolar RNA, C/D box 114-24	0	0	0	0
767605	SNORD114-25	small nucleolar RNA, C/D box 114-25	0	0	0	0
767606	SNORD114-26	small nucleolar RNA, C/D box 114-26	0	0	0	0
767608	SNORD114-27	small nucleolar RNA, C/D box 114-27	0	0	0	0
767609	SNORD114-28	small nucleolar RNA, C/D box 114-28	0	0	0	0
767610	SNORD114-29	small nucleolar RNA, C/D box 114-29	0	0	0	0
767611	SNORD114-30	small nucleolar RNA, C/D box 114-30	0	0	0	0
767612	SNORD114-31	small nucleolar RNA, C/D box 114-31	0	0	0	0
767811	H2BW4P	H2B.W histone 4, pseudogene	21	23	28	27
767846	PFN1P2	profilin 1 pseudogene 2	21	20	22	27
768096	HAR1A	highly accelerated region 1A	18	8	4	12
768097	HAR1B	highly accelerated region 1B	4	5	2	2
768206	PRCD	photoreceptor disc component	33	19	16	19
768211	RELL1	RELT like 1	684	610	625	662
768212	MIR758	microRNA 758	0	1	0	0
768213	MIR671	microRNA 671	257	231	114	146
768214	MIR668	microRNA 668	0	0	0	0
768215	MIR767	microRNA 767	0	0	0	0
768216	MIR454	microRNA 454	0	0	0	0
768217	MIR769	microRNA 769	0	0	0	0
768218	MIR766	microRNA 766	0	0	1	0
768219	MIR802	microRNA 802	0	0	0	0
768220	MIR765	microRNA 765	2	1	0	2
768222	MIR770	microRNA 770	3	1	0	1
768239	PSAPL1	prosaposin like 1	19	10	5	10
780529	LOC780529	uncharacterized LOC780529	0	0	0	0
780776	TVP23A	trans-golgi network vesicle protein 23 homolog A	147	145	118	113
780851	SNORD3A	small nucleolar RNA, C/D box 3A	16	14	14	25
780852	SNORD3B-2	small nucleolar RNA, C/D box 3B-2	1	1	2	2
780853	SNORD3C	small nucleolar RNA, C/D box 3C	1	1	1	2
780854	SNORD3D	small nucleolar RNA, C/D box 3D	1	1	2	1
790951	TRS-AGA3-1	tRNA-Ser (anticodon AGA) 3-1	0	0	0	0
790952	ESRG	embryonic stem cell related	0	0	0	0
790953	TSL	testis-expressed, seven-twelve, leukemia	0	2	0	1
790955	UQCC3	ubiquinol-cytochrome c reductase complex assembly factor 3	295	332	149	200
790966	TRK-CTT2-3	tRNA-Lys (anticodon CTT) 2-3	0	0	0	0
791114	PWRN1	Prader-Willi region non-protein coding RNA 1	2	0	1	0
791115	PWRN2	Prader-Willi region non-protein coding RNA 2	0	0	0	0
791226	TRN-GTT4-1	tRNA-Asn (anticodon GTT) 4-1	0	0	0	0
791227	TRN-GTT6-1	tRNA-Asn (anticodon GTT) 6-1	0	0	0	0
791230	TRV-AAC1-5	tRNA-Val (anticodon AAC) 1-5	0	0	0	0
791231	TRV-AAC3-1	tRNA-Val (anticodon AAC) 3-1	0	0	0	0
791232	TRV-CAC1-3	tRNA-Val (anticodon CAC) 1-3	0	0	0	0
100008586	GAGE12F	G antigen 12F	0	0	0	0
100008587	RNA5-8SN5	RNA, 5.8S ribosomal N5	8	9	7	17
100008588	RNA18SN5	RNA, 18S ribosomal N5	33199	38779	42138	36565
100008589	RNA28SN5	RNA, 28S ribosomal N5	25486	32295	29532	31676
100009601	TRY-GTA7-1	tRNA-Tyr (anticodon GTA) 7-1	0	0	0	0
100009602	TRY-GTA5-4	tRNA-Tyr (anticodon GTA) 5-4	0	0	0	0
100009605	TRF-GAA2-1	tRNA-Phe (anticodon GAA) 2-1	0	0	0	0
100009606	TRF-GAA1-4	tRNA-Phe (anticodon GAA) 1-4	0	0	0	0
100009607	TRH-GTG1-6	tRNA-His (anticodon GTG) 1-6	0	0	0	0
100009613	LINC02584	long intergenic non-protein coding RNA 2584	0	0	0	0
100009667	POU5F1P5	POU class 5 homeobox 1 pseudogene 5	0	0	0	0
100009676	ZBTB11-AS1	ZBTB11 antisense RNA 1	139	140	107	127
100033411	DUXB	double homeobox B	0	1	0	0
100033413	SNORD116-1	small nucleolar RNA, C/D box 116-1	2	2	1	1
100033414	SNORD116-2	small nucleolar RNA, C/D box 116-2	0	0	0	0
100033415	SNORD116-3	small nucleolar RNA, C/D box 116-3	0	0	0	0
100033416	SNORD116-4	small nucleolar RNA, C/D box 116-4	11	9	8	5
100033417	SNORD116-5	small nucleolar RNA, C/D box 116-5	0	0	0	0
100033418	SNORD116-6	small nucleolar RNA, C/D box 116-6	0	2	0	0
100033419	SNORD116-7	small nucleolar RNA, C/D box 116-7	0	0	0	0
100033420	SNORD116-8	small nucleolar RNA, C/D box 116-8	0	0	1	0
100033421	SNORD116-9	small nucleolar RNA, C/D box 116-9	0	0	0	0
100033422	SNORD116-10	small nucleolar RNA, C/D box 116-10	0	0	0	0
100033423	SNORD116-11	small nucleolar RNA, C/D box 116-11	0	0	0	0
100033424	SNORD116-12	small nucleolar RNA, C/D box 116-12	0	0	0	1
100033425	SNORD116-13	small nucleolar RNA, C/D box 116-13	2	2	0	0
100033426	SNORD116-14	small nucleolar RNA, C/D box 116-14	0	0	0	0
100033427	SNORD116-15	small nucleolar RNA, C/D box 116-15	0	0	0	1
100033428	SNORD116-16	small nucleolar RNA, C/D box 116-16	0	0	1	1
100033429	SNORD116-17	small nucleolar RNA, C/D box 116-17	0	0	0	0
100033430	SNORD116-18	small nucleolar RNA, C/D box 116-18	0	0	0	0
100033431	SNORD116-20	small nucleolar RNA, C/D box 116-20	7	9	2	5
100033432	SNORD116-21	small nucleolar RNA, C/D box 116-21	15	10	4	10
100033433	SNORD116-22	small nucleolar RNA, C/D box 116-22	2	0	1	0
100033434	SNORD116-23	small nucleolar RNA, C/D box 116-23	0	0	0	1
100033435	SNORD116-24	small nucleolar RNA, C/D box 116-24	0	2	0	4
100033436	SNORD116-25	small nucleolar RNA, C/D box 116-25	0	0	0	0
100033437	SNORD115-2	small nucleolar RNA, C/D box 115-2	0	0	0	0
100033438	SNORD116-26	small nucleolar RNA, C/D box 116-26	0	0	1	1
100033439	SNORD116-27	small nucleolar RNA, C/D box 116-27	1	1	2	0
100033440	SNORD115-3	small nucleolar RNA, C/D box 115-3	0	0	0	0
100033441	SNORD115-4	small nucleolar RNA, C/D box 115-4	0	0	0	0
100033442	SNORD115-5	small nucleolar RNA, C/D box 115-5	0	0	0	0
100033443	SNORD115-6	small nucleolar RNA, C/D box 115-6	0	0	0	0
100033444	SNORD115-7	small nucleolar RNA, C/D box 115-7	0	0	0	0
100033445	SNORD115-8	small nucleolar RNA, C/D box 115-8	0	0	0	0
100033446	SNORD115-9	small nucleolar RNA, C/D box 115-9	0	0	0	0
100033447	SNORD115-10	small nucleolar RNA, C/D box 115-10	0	0	0	0
100033448	SNORD115-11	small nucleolar RNA, C/D box 115-11	0	0	0	0
100033449	SNORD115-12	small nucleolar RNA, C/D box 115-12	0	0	0	0
100033450	SNORD115-13	small nucleolar RNA, C/D box 115-13	0	0	0	0
100033451	SNORD115-14	small nucleolar RNA, C/D box 115-14	0	0	0	0
100033453	SNORD115-15	small nucleolar RNA, C/D box 115-15	0	0	0	0
100033454	SNORD115-16	small nucleolar RNA, C/D box 115-16	0	0	0	0
100033455	SNORD115-17	small nucleolar RNA, C/D box 115-17	0	0	0	0
100033456	SNORD115-18	small nucleolar RNA, C/D box 115-18	0	0	0	0
100033458	SNORD115-19	small nucleolar RNA, C/D box 115-19	0	0	0	0
100033460	SNORD115-20	small nucleolar RNA, C/D box 115-20	0	0	0	0
100033603	SNORD115-21	small nucleolar RNA, C/D box 115-21	0	0	0	0
100033799	SNORD115-22	small nucleolar RNA, C/D box 115-22	0	0	0	0
100033800	SNORD115-23	small nucleolar RNA, C/D box 115-23	0	0	0	0
100033801	SNORD115-25	small nucleolar RNA, C/D box 115-25	0	0	0	0
100033802	SNORD115-26	small nucleolar RNA, C/D box 115-26	0	0	0	0
100033803	SNORD115-29	small nucleolar RNA, C/D box 115-29	0	0	0	0
100033804	SNORD115-30	small nucleolar RNA, C/D box 115-30	0	0	0	0
100033805	SNORD115-31	small nucleolar RNA, C/D box 115-31	0	0	0	0
100033806	SNORD115-32	small nucleolar RNA, C/D box 115-32	0	0	0	0
100033807	SNORD115-33	small nucleolar RNA, C/D box 115-33	0	0	0	0
100033808	SNORD115-34	small nucleolar RNA, C/D box 115-34	0	0	0	0
100033809	SNORD115-35	small nucleolar RNA, C/D box 115-35	0	0	0	0
100033810	SNORD115-36	small nucleolar RNA, C/D box 115-36	0	0	0	0
100033811	SNORD115-37	small nucleolar RNA, C/D box 115-37	0	0	0	0
100033812	SNORD115-38	small nucleolar RNA, C/D box 115-38	0	0	0	0
100033813	SNORD115-39	small nucleolar RNA, C/D box 115-39	0	0	0	0
100033814	SNORD115-40	small nucleolar RNA, C/D box 115-40	0	0	0	0
100033815	SNORD115-41	small nucleolar RNA, C/D box 115-41	0	0	0	0
100033816	SNORD115-42	small nucleolar RNA, C/D box 115-42	0	0	0	0
100033817	SNORD115-43	small nucleolar RNA, C/D box 115-43	0	0	0	0
100033818	SNORD115-44	small nucleolar RNA, C/D box 115-44	0	0	0	0
100033819	MIR675	microRNA 675	0	0	0	0
100033820	SNORD116-28	small nucleolar RNA, C/D box 116-28	4	3	3	4
100033821	SNORD116-29	small nucleolar RNA, C/D box 116-29	0	0	0	1
100033822	SNORD115-48	small nucleolar RNA, C/D box 115-48	0	0	0	0
100034743	PDZK1P1	PDZ domain containing 1 pseudogene 1	8	10	5	3
100036563	SNORD115-24	small nucleolar RNA, C/D box 115-24	0	0	0	0
100036564	SNORD115-27	small nucleolar RNA, C/D box 115-27	0	0	0	0
100036565	SNORD115-28	small nucleolar RNA, C/D box 115-28	0	0	0	0
100036566	SNORD115-45	small nucleolar RNA, C/D box 115-45	0	0	0	0
100036567	SNORD115-47	small nucleolar RNA, C/D box 115-47	0	0	0	0
100037417	DDTL	D-dopachrome tautomerase like	929	929	656	728
100038246	TLX1NB	TLX1 neighbor	1	0	0	0
100048912	CDKN2B-AS1	CDKN2B antisense RNA 1	37	43	43	33
100049076	GUSBP17	GUSB pseudogene 17	19	22	13	10
100049587	SIGLEC14	sialic acid binding Ig like lectin 14	1	2	0	0
100049613	TRK-TTT3-4	tRNA-Lys (anticodon TTT) 3-4	0	1	0	1
100049614	TRV-CAC1-5	tRNA-Val (anticodon CAC) 1-5	0	0	0	0
100049716	NINJ2-AS1	NINJ2 antisense RNA 1	55	71	18	23
100073347	MIMT1	MER1 repeat containing imprinted transcript 1	0	2	0	0
100093630	SNHG8	small nucleolar RNA host gene 8	764	724	608	604
100093631	GTF2IP4	general transcription factor IIi pseudogene 4	6641	6423	4040	4337
100093698	GS1-600G8.3	unknown transcript	0	0	0	0
100101115	TTTY21B	testis-specific transcript, Y-linked 21B	0	0	0	0
100101116	TTTY1B	testis-specific transcript, Y-linked 1B	0	0	0	0
100101117	TTTY2B	testis-specific transcript, Y-linked 2B	0	0	0	0
100101118	TTTY8B	testis-specific transcript, Y-linked 8B	0	0	0	0
100101120	TTTY7B	testis-specific transcript, Y-linked 7B	0	0	0	0
100101121	TTTY23B	testis-specific transcript, Y-linked 23B	0	0	0	0
100101148	LOC100101148	FKBP prolyl isomerase 6 pseudogene	44	39	29	38
100101266	HAVCR1P1	hepatitis A virus cellular receptor 1 pseudogene 1	15	13	10	10
100101267	POM121C	POM121 transmembrane nucleoporin C	2006	1862	1833	2025
100101440	PMS2P7	PMS1 homolog 2, mismatch repair system component pseudogene 7	83	67	47	39
100101467	ZSCAN30	zinc finger and SCAN domain containing 30	564	521	239	245
100101478	H2BW3P	H2B.W histone 3, pseudogene	28	33	34	35
100101938	ANKRD26P3	ankyrin repeat domain 26 pseudogene 3	0	0	0	0
100113378	SNORD119	small nucleolar RNA, C/D box 119	3	0	2	3
100113379	SNORD121A	small nucleolar RNA, C/D box 121A	1	0	0	0
100113380	SNORD125	small nucleolar RNA, C/D box 125	2	4	2	1
100113381	SNORD19B	small nucleolar RNA, C/D box 19B	25	14	9	9
100113382	SNORD105B	small nucleolar RNA, C/D box 105B	0	1	0	0
100113384	SNORD123	small nucleolar RNA, C/D box 123	18	10	2	4
100113386	UCKL1-AS1	UCKL1 antisense RNA 1	90	98	55	69
100113389	SNORD127	small nucleolar RNA, C/D box 127	2	1	2	3
100113391	SNORD126	small nucleolar RNA, C/D box 126	0	0	0	0
100113392	SNORD11B	small nucleolar RNA, C/D box 11B	0	0	0	0
100113393	SNORD12B	small nucleolar RNA, C/D box 12B	10	4	5	6
100113402	SNORD111B	small nucleolar RNA, C/D box 111B	0	0	0	0
100113403	LIN28B-AS1	LIN28B antisense RNA 1	0	0	0	0
100113404	LINC00583	long intergenic non-protein coding RNA 583	0	0	0	0
100113407	TMEM170B	transmembrane protein 170B	117	89	88	95
100124412	FAM138E	family with sequence similarity 138 member E	0	0	0	0
100124516	SNORD58C	small nucleolar RNA, C/D box 58C	19	13	7	10
100124533	SCARNA27	small Cajal body-specific RNA 27	2	4	0	5
100124534	SNORA84	small nucleolar RNA, H/ACA box 84	1	1	0	0
100124535	SNORA36C	small nucleolar RNA, H/ACA box 36C	0	0	0	0
100124536	SNORA38B	small nucleolar RNA, H/ACA box 38B	1	0	0	0
100124537	SNORA70B	small nucleolar RNA, H/ACA box 70B	0	1	0	0
100124538	SNORA70C	small nucleolar RNA, H/ACA box 70C	0	0	0	0
100124539	SNORA11B	small nucleolar RNA, H/ACA box 11B	0	0	0	0
100124540	SNORA11C	small nucleolar RNA, H/ACA box 11C	0	0	0	0
100124541	SNORA11D	small nucleolar RNA, H/ACA box 11D	21	22	11	8
100124700	HOTAIR	HOX transcript antisense RNA	6	8	1	4
100125288	ZGLP1	zinc finger GATA like protein 1	63	64	37	34
100125556	FAM86JP	family with sequence similarity 86, member A pseudogene	59	70	16	20
100126270	FMR1-AS1	FMR1 antisense RNA 1	0	0	0	1
100126296	MIR298	microRNA 298	0	0	1	0
100126297	MIR300	microRNA 300	0	0	0	0
100126299	VTRNA2-1	vault RNA 2-1	0	0	0	0
100126301	MIR509-2	microRNA 509-2	0	0	0	0
100126302	MIR450B	microRNA 450b	0	0	0	0
100126303	MIR890	microRNA 890	0	0	0	0
100126304	MIR891B	microRNA 891b	0	0	0	0
100126306	MIR888	microRNA 888	0	0	0	0
100126307	MIR892B	microRNA 892b	0	0	0	0
100126308	MIR541	microRNA 541	0	0	0	0
100126309	MIR875	microRNA 875	0	0	0	0
100126310	MIR876	microRNA 876	0	0	0	0
100126311	MIR147B	microRNA 147b	7	7	27	26
100126313	MIR744	microRNA 744	0	2	0	0
100126314	MIR877	microRNA 877	2	1	2	2
100126315	MIR665	microRNA 665	0	0	0	0
100126316	MIR873	microRNA 873	0	0	0	0
100126317	MIR374B	microRNA 374b	1	1	0	1
100126318	MIR301B	microRNA 301b	0	0	0	0
100126319	MIR216B	microRNA 216b	0	0	0	0
100126320	MIR920	microRNA 920	0	0	0	0
100126321	MIR922	microRNA 922	19	23	25	23
100126323	MIR924	microRNA 924	0	0	0	0
100126324	MIR934	microRNA 934	0	0	0	0
100126325	MIR935	microRNA 935	7	4	3	5
100126326	MIR936	microRNA 936	0	3	2	2
100126327	MIR938	microRNA 938	0	0	0	0
100126328	MIR940	microRNA 940	1	3	1	1
100126329	MIR941-1	microRNA 941-1	0	0	1	0
100126330	MIR941-4	microRNA 941-4	0	0	0	0
100126331	MIR942	microRNA 942	0	0	0	0
100126332	MIR943	microRNA 943	32	35	34	35
100126333	MIR708	microRNA 708	0	1	0	0
100126334	MIR885	microRNA 885	0	0	0	0
100126335	MIR543	microRNA 543	0	0	0	0
100126336	MIR208B	microRNA 208b	0	0	0	0
100126337	MIR509-3	microRNA 509-3	0	0	0	0
100126338	MIR937	microRNA 937	47	44	26	32
100126339	MIR941-2	microRNA 941-2	0	0	1	0
100126340	MIR944	microRNA 944	0	0	0	0
100126341	MIR891A	microRNA 891a	0	0	0	0
100126342	MIR892A	microRNA 892a	0	0	0	0
100126343	MIR874	microRNA 874	0	0	0	0
100126345	MIR889	microRNA 889	0	0	0	0
100126346	MIR190B	microRNA 190b	0	0	0	0
100126347	MIR887	microRNA 887	2	0	0	0
100126348	MIR760	microRNA 760	0	0	0	0
100126349	MIR921	microRNA 921	0	0	0	0
100126350	MIR933	microRNA 933	5	1	1	1
100126351	MIR939	microRNA 939	91	89	47	57
100126352	MIR941-3	microRNA 941-3	0	0	0	0
100126354	MIR297	microRNA 297	0	0	0	0
100126355	MIR365A	microRNA 365a	0	2	1	0
100126356	MIR365B	microRNA 365b	0	0	1	1
100126447	LOC100126447	uncharacterized LOC100126447	0	0	0	0
100126572	GJE1	gap junction protein epsilon 1	0	0	0	0
100126584	LOC100126584	uncharacterized LOC100126584	3	5	0	0
100126693	LINC00322	long intergenic non-protein coding RNA 322	0	0	0	0
100126780	SNAR-G1	small NF90 (ILF3) associated RNA G1	0	0	0	0
100126781	SNAR-F	small NF90 (ILF3) associated RNA F	0	0	0	0
100126784	NAV2-AS6	NAV2 antisense RNA 6	363	338	590	633
100126791	EGOT	eosinophil granule ontogeny transcript	0	0	3	6
100126793	GHRLOS	ghrelin opposite strand/antisense RNA	107	92	72	77
100126798	SNAR-A1	small NF90 (ILF3) associated RNA A1	0	0	0	0
