GeneID	Symbol	Description	control-GSM4996084	control-GSM4996085	control-GSM4996086	treatment-GSM4996087	treatment-GSM4996088	treatment-GSM4996089
642696	LOC642696	uncharacterized LOC642696	2	1	1	0	3	0
642757	TBC1D22A-AS1	TBC1D22A antisense RNA 1	5	4	2	2	3	0
642776	DANT2	DXZ4 associated non-coding transcript 2, distal	11	5	11	7	18	8
642778	NPIPA3	nuclear pore complex interacting protein family member A3	213	240	464	329	482	227
642799	NPIPA2	nuclear pore complex interacting protein family member A2	218	253	472	330	493	232
642819	ZNF487	zinc finger protein 487	37	58	60	48	67	58
642826	BMS1P2	BMS1 pseudogene 2	95	95	104	94	154	77
642843	CPSF4L	cleavage and polyadenylation specific factor 4 like	21	34	38	33	37	28
642846	LOC642846	DEAD/H (Asp-Glu-Ala-Asp/His) box polypeptide 11-like	88	78	128	62	66	55
642852	LINC00205	long intergenic non-protein coding RNA 205	1342	1379	1564	1384	1696	1224
642864	SPATA42	spermatogenesis associated 42	0	0	0	1	0	0
642924	CIBAR1-DT	CIBAR1 divergent transcript	2	2	2	2	1	1
642929	LOC642929	general transcription factor II, i pseudogene	0	0	0	0	0	0
642934	CERNA2	competing endogenous lncRNA 2 for microRNA let-7b	0	0	0	0	0	0
642938	INSYN2A	inhibitory synaptic factor 2A	11	8	14	9	13	8
642943	LOC642943	SPATA31 subfamily A pseudogene	0	0	0	0	0	0
642946	FLVCR1-DT	FLVCR1 divergent transcript	39	57	31	34	31	33
642968	FAM163B	family with sequence similarity 163 member B	0	0	0	0	0	0
642976	GRIK1-AS1	GRIK1 antisense RNA 1	1	0	3	3	1	2
642987	TMEM232	transmembrane protein 232	11	13	17	23	19	19
643008	SMIM5	small integral membrane protein 5	31	17	49	29	42	22
643036	SLED1	proteoglycan 3, pro eosinophil major basic protein 2 pseudogene	0	0	0	1	0	0
643037	C11orf97	chromosome 11 open reading frame 97	0	0	0	0	0	0
643072	BAZ2B-AS1	BAZ2B antisense RNA 1	34	33	27	27	23	23
643136	ZC3H11B	zinc finger CCCH-type containing 11B	99	109	128	112	161	81
643155	SMIM15	small integral membrane protein 15	1183	1443	1207	1045	917	933
643160	CYMP	chymosin, pseudogene	0	0	0	0	0	0
643161	FAM25A	family with sequence similarity 25 member A	0	0	0	0	0	0
643180	CCT6P3	chaperonin containing TCP1 subunit 6 pseudogene 3	42	62	94	59	84	50
643201	LOC643201	centrosomal protein 192kDa pseudogene	126	144	182	107	136	92
643224	TUBBP5	tubulin beta pseudogene 5	0	0	0	0	0	0
643226	GRXCR2	glutaredoxin and cysteine rich domain containing 2	0	0	0	0	0	0
643236	TMEM72	transmembrane protein 72	2	0	1	1	0	1
643246	MAP1LC3B2	microtubule associated protein 1 light chain 3 beta 2	55	79	64	55	61	46
643253	CCT6P1	chaperonin containing TCP1 subunit 6 pseudogene 1	80	79	118	91	120	68
643311	CT47B1	cancer/testis antigen family 47 member B1	0	0	1	0	0	0
643314	KIAA0754	replaced by ID 23499	947	1016	994	856	1323	833
643327	LOC643327	uncharacterized LOC643327	22	28	18	36	20	27
643332	RNASE2CP	ribonuclease A family member 2C, pseudogene	0	0	0	1	0	0
643338	C15orf62	chromosome 15 open reading frame 62	36	32	63	42	53	27
643339	LOC643339	uncharacterized LOC643339	3	6	4	4	5	1
643355	LINC01750	long intergenic non-protein coding RNA 1750	0	0	0	0	0	1
643365	LINC00452	long intergenic non-protein coding RNA 452	2	1	2	2	4	0
643376	BTBD18	BTB domain containing 18	4	5	11	5	7	4
643382	TMEM253	transmembrane protein 253	15	29	17	16	20	11
643387	TARDBPP3	TARDBP pseudogene 3	30	35	44	26	32	23
643394	SPINK9	serine peptidase inhibitor Kazal type 9	2	1	0	0	0	2
643401	PURPL	p53 upregulated regulator of p53 levels	19	21	48	38	61	34
643406	LOC643406	uncharacterized LOC643406	3	4	3	6	5	6
643414	LIPK	lipase family member K	0	0	0	0	0	0
643418	LIPN	lipase family member N	0	2	0	0	0	0
643432	TSG1	tumor suppressor TSG1	0	0	0	0	0	0
643441	LOC643441	uncharacterized LOC643441	0	0	0	0	0	0
643479	FAM25EP	family with sequence similarity 25 member E	0	0	0	0	0	0
643486	BRDTP1	bromodomain testis associated pseudogene 1	0	0	0	0	0	0
643529	LINC00865	long intergenic non-protein coding RNA 865	10	15	9	6	16	15
643542	DSEL-AS1	DSEL antisense RNA 1	9	16	30	13	8	12
643596	RNF224	ring finger protein 224	4	2	7	7	11	10
643623	LINC02523	long intergenic non-protein coding RNA 2523	0	0	0	0	0	0
643641	ZNF862	zinc finger protein 862	669	785	921	879	1085	782
643648	LINC01189	long intergenic non-protein coding RNA 1189	0	0	0	0	0	1
643650	LINC00842	long intergenic non-protein coding RNA 842	64	79	80	63	65	57
643664	SLC35G6	solute carrier family 35 member G6	8	8	5	11	19	5
643669	CCER2	coiled-coil glutamate rich protein 2	43	41	34	30	39	39
643677	CCDC168	coiled-coil domain containing 168	6	6	12	9	3	1
643680	MS4A4E	membrane spanning 4-domains A4E	0	0	0	0	0	1
643699	GOLGA8N	golgin A8 family member N	217	249	354	349	462	246
643707	GOLGA6L4	golgin A6 family like 4	46	49	99	61	96	54
643711	PAFAH1B2P2	PAFAH1B2 pseudogene 2	0	0	0	0	0	0
643714	CASC16	cancer susceptibility 16	0	0	1	3	0	0
643719	SCGB1B2P	secretoglobin family 1B member 2, pseudogene	41	56	49	57	68	50
643723	LYPLAL1-DT	LYPLAL1 divergent transcript	73	66	68	133	94	112
643733	CASP4LP	caspase 4 like, pseudogene	8	7	2	2	5	5
643749	TRAF3IP2-AS1	TRAF3IP2 antisense RNA 1	70	99	117	117	147	85
643763	NKAIN3-IT1	replaced by ID 286183	0	1	0	2	0	0
643770	LINC02453	long intergenic non-protein coding RNA 2453	0	1	1	0	0	0
643783	USP46-DT	USP46 divergent transcript	30	36	49	26	16	17
643802	MPHOSPH10P1	MPHOSPH10 pseudogene 1	0	0	0	0	1	0
643803	KRTAP24-1	keratin associated protein 24-1	0	0	0	0	0	0
643812	KRTAP27-1	keratin associated protein 27-1	0	0	0	0	0	0
643827	CNTNAP3P2	CNTNAP3 pseudogene 2	4	4	4	6	13	5
643834	PGA3	pepsinogen A3	0	1	1	0	0	1
643836	ZFP62	ZFP62 zinc finger protein	444	522	521	447	469	351
643837	LINC01128	long intergenic non-protein coding RNA 1128	229	286	285	233	305	257
643847	PGA4	pepsinogen A4	0	1	1	0	0	1
643853	TMPPE	transmembrane protein with metallophosphoesterase domain	132	148	116	128	150	111
643854	CTAGE9	CTAGE family member 9	1	2	5	2	6	2
643862	SPDYE10	speedy/RINGO cell cycle regulator family member E10	24	38	38	29	38	30
643866	CBLN3	cerebellin 3 precursor	233	262	357	346	495	317
643904	RNF222	ring finger protein 222	1	0	3	4	1	1
643911	CRNDE	colorectal neoplasia differentially expressed	322	362	354	371	368	284
643955	ZNF733P	zinc finger protein 733, pseudogene	0	0	0	0	1	0
643965	TMEM88B	transmembrane protein 88B	0	0	0	0	0	0
643977	FLJ32255	uncharacterized LOC643977	87	97	76	97	93	91
643988	FNDC10	fibronectin type III domain containing 10	104	125	81	109	109	126
644019	ZNG1F	Zn regulated GTPase metalloprotein activator 1F	396	391	394	313	309	278
644041	C18orf63	chromosome 18 open reading frame 63	0	0	0	0	0	0
644050	LINC01529	long intergenic non-protein coding RNA 1529	0	0	0	0	0	0
644054	FAM25C	family with sequence similarity 25 member C	0	0	0	0	0	0
644068	RPS14P3	ribosomal protein S14 pseudogene 3	10	11	14	14	15	7
644070	GSG1L2	GSG1 like 2	0	0	0	0	0	0
644076	GLYCAM1	glycosylation dependent cell adhesion molecule 1 (pseudogene)	0	0	0	0	0	0
644090	PRKAG2-AS2	PRKAG2 antisense RNA 2	0	0	0	0	0	0
644093	MSH2-OT1	MSH2 overlapping transcript 1	0	0	0	0	0	0
644096	SDHAF1	succinate dehydrogenase complex assembly factor 1	146	172	134	151	105	142
644100	ARL14EPL	ADP ribosylation factor like GTPase 14 effector protein like	0	0	0	0	0	0
644128	RPL23AP53	ribosomal protein L23a pseudogene 53	251	295	275	277	285	179
644135	PDE7B-AS1	PDE7B antisense RNA 1	2	0	3	3	4	0
644139	PIRT	phosphoinositide interacting regulator of transient receptor potential channels	0	0	0	0	0	0
644145	EXOC1L	exocyst complex component 1 like	0	0	0	0	0	0
644150	WIPF3	WAS/WASL interacting protein family member 3	3	1	3	3	3	1
644165	BCRP3	BCR pseudogene 3	24	25	31	25	28	19
644168	DRGX	dorsal root ganglia homeobox	0	0	0	0	0	0
644172	MAPK8IP1P2	mitogen-activated protein kinase 8 interacting protein 1 pseudogene 2	7	16	4	12	12	13
644186	SYCE3	synaptonemal complex central element protein 3	0	1	0	0	0	0
644189	LOC644189	acyl-CoA thioesterase 4 pseudogene	1	1	2	1	0	0
644192	NR2F2-AS1	NR2F2 antisense RNA 1	1	1	0	0	0	1
644215	LOC644215	uncharacterized LOC644215	9	16	7	11	12	8
644242	LINC00622	long intergenic non-protein coding RNA 622	2	3	7	4	3	1
644246	KANSL1-AS1	KANSL1 antisense RNA 1	12	7	12	5	10	16
644248	SNCA-AS1	SNCA antisense RNA 1	0	0	0	0	0	0
644277	LOC644277	uncharacterized LOC644277	0	0	0	0	0	0
644285	LOC644285	uncharacterized LOC644285	29	35	56	41	70	16
644297	FAM215B	family with sequence similarity 215 member B	25	32	30	22	44	21
644314	MT1IP	metallothionein 1I, pseudogene	0	0	0	0	0	0
644316	FLJ43315	asparagine synthetase pseudogene	2	1	3	0	2	0
644353	ZCCHC18	zinc finger CCHC-type containing 18	71	90	111	106	141	91
644414	DEFB131A	defensin beta 131A	0	0	0	0	0	0
644444	TMEM30CP	transmembrane protein 30C, pseudogene	0	0	0	0	0	0
644511	RPL13AP6	ribosomal protein L13a pseudogene 6	2	1	3	1	2	4
644524	NKX2-4	NK2 homeobox 4	0	0	0	0	0	0
644538	SMIM10	small integral membrane protein 10	326	429	336	279	263	237
644554	LOC644554	uncharacterized LOC644554	9	14	17	15	25	13
644591	PPIAL4G	peptidylprolyl isomerase A like 4G	0	0	0	0	1	0
644596	SMIM10L2B	small integral membrane protein 10 like 2B	81	77	58	59	61	73
644619	INTS4P2	integrator complex subunit 4 pseudogene 2	21	25	30	21	35	19
644623	TPTE2P2	TPTE2 pseudogene 2	0	0	0	0	0	2
644634	LOC644634	uncharacterized LOC644634	9	10	13	10	16	11
644649	APOOP5	apolipoprotein O pseudogene 5	1	2	0	0	0	0
644656	LOC644656	uncharacterized LOC644656	37	61	52	39	23	28
644660	RAD21-AS1	RAD21 antisense RNA 1	19	29	23	20	28	17
644669	LOC644669	ankyrin repeat domain 30B pseudogene	0	0	0	0	0	0
644672	CLDN25	claudin 25	0	0	0	0	0	0
644694	CDRT15P2	CDRT15 pseudogene 2	0	0	0	0	0	0
644714	LIMD1-AS1	LIMD1 antisense RNA 1	120	136	134	129	135	93
644717	SAGE2P	sarcoma antigen 2, pseudogene	0	0	0	0	0	0
644759	TMPRSS11GP	transmembrane serine protease 11G, pseudogene	0	0	0	0	0	2
644762	MFFP2	MFF pseudogene 2	1	0	2	1	0	2
644794	LINC02604	long intergenic non-protein coding RNA 2604	112	123	219	159	306	128
644809	PAK6-AS1	PAK6 antisense RNA 1	0	0	0	0	0	0
644815	FAM83G	family with sequence similarity 83 member G	487	436	400	306	338	309
644838	LINC01829	long intergenic non-protein coding RNA 1829	4	1	0	0	0	0
644844	PHGR1	proline, histidine and glycine rich 1	0	0	0	0	0	0
644861	NBPF13P	NBPF member 13, pseudogene	0	0	0	0	0	0
644873	SLC12A2-DT	SLC12A2 divergent transcript	388	481	390	394	427	448
644890	MEIG1	meiosis/spermiogenesis associated 1	11	7	3	3	9	6
644903	GCC2-AS1	GCC2 antisense RNA 1	16	26	21	13	23	12
644919	LINC02315	long intergenic non-protein coding RNA 2315	0	0	0	0	0	0
644936	LOC644936	actin beta pseudogene	1	2	0	0	0	0
644943	RASSF10	Ras association domain family member 10	0	0	0	0	1	2
644945	KRT16P3	keratin 16 pseudogene 3	0	0	0	0	0	0
644961	ACTG1P20	actin gamma 1 pseudogene 20	27	23	42	39	66	22
644962	TNRC18P1	trinucleotide repeat containing 18 pseudogene 1	1	0	3	0	2	2
644974	ALG1L2	ALG1 chitobiosyldiphosphodolichol beta-mannosyltransferase like 2	9	5	8	11	6	5
644990	THRB-AS1	THRB antisense RNA 1	3	6	4	6	2	7
644994	SMIM23	small integral membrane protein 23	0	0	0	0	0	0
644997	PIK3CD-AS1	PIK3CD antisense RNA 1	0	0	1	1	0	0
645027	EVPLL	envoplakin like	0	0	1	0	1	0
645030	NFIA-AS1	NFIA antisense RNA 1	0	0	0	0	0	1
645051	GAGE13	G antigen 13	0	0	0	0	0	0
645073	GAGE12G	G antigen 12G	1	0	0	0	0	0
645078	COL25A1-DT	COL25A1 divergent transcript	0	0	0	0	0	0
645104	CLRN2	clarin 2	0	0	0	0	0	0
645121	CCNI2	cyclin I family member 2	2	3	4	4	5	7
645142	PPIAL4D	peptidylprolyl isomerase A like 4D	0	0	0	0	0	0
645158	CBX3P2	CBX3 pseudogene 2	12	6	10	10	13	7
645166	LSP1P5	LSP1 pseudogene 5	120	132	125	117	125	123
645177	LOC645177	replaced by ID 4033	0	0	0	0	0	0
645188	LOC645188	uncharacterized LOC645188	0	0	0	0	0	0
645191	LINGO3	leucine rich repeat and Ig domain containing 3	0	0	1	2	0	0
645202	GOLGA6L24	golgin A6 family like 24	0	0	0	0	0	0
645206	LINC00693	long intergenic non-protein coding RNA 693	0	2	3	5	1	3
645212	EIF3J-DT	EIF3J divergent transcript	92	127	124	138	155	115
645249	MNX1-AS1	MNX1 antisense RNA 1 (head to head)	0	0	0	0	0	0
645261	LOC645261	PP565	0	0	0	0	0	0
645321	LINC01896	long intergenic non-protein coding RNA 1896	0	0	0	0	0	0
645323	LINC00461	long intergenic non-protein coding RNA 461	0	0	0	0	0	0
645332	FAM86C2P	family with sequence similarity 86, member A pseudogene	49	60	58	49	45	45
645339	SNRPD2P2	small nuclear ribonucleoprotein D2 pseudogene 2	0	0	0	0	0	0
645354	PRAMEF36P	PRAME family member 36, pseudogene	0	0	0	0	0	0
645355	MIR3976HG	MIR3976 host gene	0	0	0	0	0	0
645359	PRAMEF26	PRAME family member 26	0	0	0	0	0	0
645367	GGT8P	gamma-glutamyltransferase 8 pseudogene	0	0	0	0	0	0
645369	TMEM200C	transmembrane protein 200C	0	0	0	1	0	0
645382	PRAMEF33	PRAME family member 33	0	0	0	0	0	0
645402	USP17L4	ubiquitin specific peptidase 17 like family member 4	0	1	0	0	0	0
645414	PRAMEF19	PRAME family member 19	0	0	0	0	0	0
645425	PRAMEF20	PRAME family member 20	0	0	0	0	0	0
645426	TMEM191C	transmembrane protein 191C	6	7	10	5	8	6
645431	FUT8-AS1	FUT8 antisense RNA 1	20	22	21	17	17	16
645432	ARRDC5	arrestin domain containing 5	51	53	49	39	55	48
645434	LINC01625	long intergenic non-protein coding RNA 1625	3	3	3	1	0	1
645455	CEP170P1	centrosomal protein 170 pseudogene 1	59	59	82	63	74	46
645485	LOC645485	uncharacterized LOC645485	2	1	0	5	0	0
645513	SEPTIN7P14	septin 7 pseudogene 14	88	110	117	87	113	79
645520	FAM138A	family with sequence similarity 138 member A	0	0	0	0	1	0
645528	FAM238A	family with sequence similarity 238 member A	0	1	0	0	0	1
645553	IGFL2-AS1	IGFL2 antisense RNA 1	1	2	0	0	0	0
645591	LHFPL3-AS1	LHFPL3 antisense RNA 1	0	0	0	1	0	0
645638	WFDC21P	WAP four-disulfide core domain 21, pseudogene	254	247	179	210	149	286
645644	FLJ42627	uncharacterized LOC645644	145	153	214	152	212	131
645676	ASH1L-AS1	ASH1L antisense RNA 1	22	35	30	18	24	32
645682	POU5F1P4	POU class 5 homeobox 1 pseudogene 4	0	0	0	0	1	0
645683	RPL13AP3	ribosomal protein L13a pseudogene 3	1	0	0	0	1	0
645687	LINC00520	long intergenic non-protein coding RNA 520	0	0	0	1	1	0
645700	ZNF890P	zinc finger protein 890, pseudogene	2	2	1	2	1	2
645745	MT1HL1	metallothionein 1H like 1	0	0	0	0	0	0
645752	GOLGA6FP	golgin A6 family member F, pseudogene	0	0	0	0	4	0
645784	ANKRD36BP2	ankyrin repeat domain 36B pseudogene 2	0	0	0	0	0	0
645811	CCDC154	coiled-coil domain containing 154	5	7	22	14	29	6
645832	SEBOX	SEBOX homeobox	1	0	0	1	0	0
645836	USP17L3	ubiquitin specific peptidase 17 like family member 3	0	0	0	0	0	1
645843	TMEM14EP	transmembrane protein 14E, pseudogene	0	3	2	4	8	0
645864	MAGEB17	MAGE family member B17	0	0	0	0	0	0
645884	RPS7P5	ribosomal protein S7 pseudogene 5	0	0	0	0	0	0
645949	LINC01822	long intergenic non-protein coding RNA 1822	1	0	0	1	0	0
645954	SVIL2P	supervillin family member 2, pseudogene	10	9	4	16	13	20
645958	RPS18P9	ribosomal protein S18 pseudogene 9	45	46	48	43	46	27
645961	SPATA31C2	SPATA31 subfamily C member 2	0	0	0	0	0	0
645967	LOC645967	uncharacterized LOC645967	8	9	12	7	11	7
645974	PABPC1L2B	poly(A) binding protein cytoplasmic 1 like 2B	0	0	0	0	0	0
645996	NAP1L6P	nucleosome assembly protein 1 like 6, pseudogene	0	0	0	1	1	1
646000	SLC35G4	solute carrier family 35 member G4	0	0	0	0	0	0
646019	CBY3	chibby family member 3	1	3	2	4	3	2
646023	ADORA2A-AS1	ADORA2A antisense RNA 1	9	6	24	12	24	6
646024	RAET1K	retinoic acid early transcript 1K pseudogene	22	28	21	21	22	24
646029	LINC03030	long intergenic non-protein coding RNA 3030	0	2	2	0	3	1
646030	LOC646030	leucine rich repeat containing 37B pseudogene	1	2	4	2	2	1
646074	POM121L10P	POM121 transmembrane nucleoporin like 10, pseudogene	135	125	199	140	230	111
646096	CHEK2P2	CHEK2 pseudogene 2	0	0	0	0	0	0
646113	LINC00643	long intergenic non-protein coding RNA 643	0	0	0	0	0	0
646127	TERF1P7	TERF1 pseudogene 7	7	2	15	9	20	13
646168	LRRC77P	leucine rich repeat containing 77, pseudogene	0	0	0	0	0	0
646174	C16orf90	chromosome 16 open reading frame 90	0	0	0	0	0	1
646201	BASP1P1	BASP1 pseudogene 1	0	0	0	0	0	0
646214	LOC646214	p21 (RAC1) activated kinase 2 pseudogene	7	9	10	4	8	9
646241	LINC02223	long intergenic non-protein coding RNA 2223	0	0	0	0	1	0
646243	CXADRP2	CXADR pseudogene 2	0	0	0	0	0	0
646262	LACTBL1	lactamase beta like 1	0	0	0	0	0	0
646268	LINC01704	long intergenic non-protein coding RNA 1704	0	0	0	0	0	0
646278	PDCD6IPP2	PDCD6IP pseudogene 2	23	36	36	30	34	22
646282	AZGP1P1	AZGP1 pseudogene 1	0	1	0	0	0	0
646300	COL6A4P2	collagen type VI alpha 4 pseudogene 2	1	1	3	1	7	1
646324	LINC00607	long intergenic non-protein coding RNA 607	36	37	29	60	62	45
646370	IGHV1OR15-3	immunoglobulin heavy variable 1/OR15-3 (pseudogene)	0	0	0	0	0	0
646383	ZBTB44-DT	ZBTB44 divergent transcript	0	1	0	2	3	1
646396	REREP3	arginine-glutamic acid dipeptide repeats pseudogene 3	1	2	2	2	2	2
646405	TPTE2P1	TPTE2 pseudogene 1	11	16	11	23	14	15
646424	SPINK8	serine peptidase inhibitor Kazal type 8 (putative)	0	0	0	0	0	0
646450	ARIH2OS	ARIH2 opposite strand lncRNA	48	42	39	49	30	48
646457	C19orf67	chromosome 19 open reading frame 67	2	0	2	1	0	2
646471	LOC646471	uncharacterized LOC646471	233	237	297	256	343	242
646480	FABP9	fatty acid binding protein 9	0	0	0	0	0	0
646486	FABP12	fatty acid binding protein 12	0	0	0	0	0	0
646498	C3orf84	chromosome 3 open reading frame 84	0	0	0	0	0	0
646508	FAM90A27P	family with sequence similarity 90 member A27, pseudogene	0	0	0	0	0	0
646522	LINC02743	long intergenic non-protein coding RNA 2743	0	0	0	0	0	0
646548	LOC646548	ADAM metallopeptidase domain 20 pseudogene	1	2	0	2	0	0
646576	HHIP-AS1	HHIP antisense RNA 1	48	52	52	58	47	55
646588	LINC03007	long intergenic non-protein coding RNA 3007	0	2	2	0	1	0
646600	IGF2BP2-AS1	IGF2BP2 antisense RNA 1	5	1	4	0	4	1
646603	C4orf51	chromosome 4 open reading frame 51	121	151	178	130	184	121
646625	URAD	ureidoimidazoline (2-oxo-4-hydroxy-4-carboxy-5-) decarboxylase	0	0	0	0	0	0
646626	BCL10-AS1	BCL10 antisense RNA 1	21	17	15	30	21	19
646627	LYPD8	LY6/PLAUR domain containing 8	0	0	0	0	0	0
646643	SBK2	SH3 domain binding kinase family member 2	1	0	0	0	2	0
646652	LOC646652	integral membrane glycoprotein-like pseudogene	15	9	13	7	27	9
646658	SYNDIG1L	synapse differentiation inducing 1 like	2	2	5	4	2	3
646719	NIPBL-DT	NIPBL divergent transcript	170	231	254	227	249	175
646730	LINC02618	long intergenic non-protein coding RNA 2618	1	0	0	0	0	0
646736	LOC646736	uncharacterized LOC646736	0	2	2	0	0	1
646743	PRSS40B	serine protease 40B (pseudogene)	0	0	0	0	0	0
646754	TRIM64C	tripartite motif containing 64C	0	0	0	0	0	0
646762	LOC646762	uncharacterized LOC646762	199	197	240	240	321	223
646799	ZAR1L	zygote arrest 1 like	0	1	2	0	0	0
646802	CYP4F62P	cytochrome P450 family 4 subfamily F member 62, pseudogene	0	0	0	0	0	0
646813	LOC646813	DExH-box helicase 9 pseudogene	0	0	0	0	0	0
646817	SETSIP	SET like protein	13	6	6	3	5	3
646851	FAM227A	family with sequence similarity 227 member A	113	148	178	149	234	124
646862	RNF225	ring finger protein 225	0	0	0	0	0	0
646864	ZNF723	zinc finger protein 723	0	0	0	0	0	0
646892	SH2D7	SH2 domain containing 7	1	0	0	0	0	1
646903	LOC646903	uncharacterized LOC646903	25	19	29	26	27	22
646915	ZNF285CP	zinc finger protein 285C, pseudogene	0	1	1	0	1	3
646938	LOC646938	TBC1 domain family member 2B pseudogene	0	1	0	2	2	0
646951	MINDY4B	MINDY family member 4B	0	0	1	0	0	0
646960	PRSS56	serine protease 56	0	0	0	0	0	0
646962	HRCT1	histidine rich carboxyl terminus 1	51	49	45	44	41	48
646976	RALGPS2-AS1	RALGPS2 antisense RNA 1	11	14	10	9	12	11
646982	LINC00598	long intergenic non-protein coding RNA 598	4	6	14	8	9	3
647012	YY1P2	YY1 transcription factor pseudogene 2	0	0	0	0	0	0
647024	C6orf132	chromosome 6 open reading frame 132	65	72	58	61	90	50
647033	PA2G4P4	proliferation-associated 2G4 pseudogene 4	40	39	46	41	34	30
647042	GOLGA6L10	golgin A6 family like 10	65	73	143	87	130	68
647060	SPATA31A1	SPATA31 subfamily A member 1	0	0	0	0	0	0
647070	DHX9-AS1	DHX9 antisense RNA 1	63	70	84	45	72	47
647087	STMP1	short transmembrane mitochondrial protein 1	1683	2039	1419	1498	1298	1437
647107	LINC01192	long intergenic non-protein coding RNA 1192	0	0	0	0	0	0
647121	EMBP1	embigin pseudogene 1	3	4	6	3	4	6
647135	SRGAP2B	SLIT-ROBO Rho GTPase activating protein 2B	576	631	627	543	656	461
647166	C13orf42	chromosome 13 open reading frame 42	0	0	0	0	1	0
647174	SERPINE3	serpin family E member 3	57	87	88	87	87	67
647190	RPS16P5	ribosomal protein S16 pseudogene 5	0	5	4	0	3	1
647215	MROH3P	maestro heat like repeat family member 3, pseudogene	0	0	0	0	0	0
647219	ASCL5	achaete-scute family bHLH transcription factor 5	2	1	1	1	0	1
647264	LOC647264	keratin-associated protein 21-1	0	0	0	0	0	0
647286	RD3L	RD3 like	0	0	0	0	0	0
647288	CTAGE11P	CTAGE family member 11, pseudogene	3	0	0	2	0	0
647309	GMNC	geminin coiled-coil domain containing	106	133	100	53	67	45
647310	TEX22	testis expressed 22	16	15	31	17	31	10
647323	LINC02026	long intergenic non-protein coding RNA 2026	1	0	1	0	0	0
647476	FRG2EP	FSHD region gene 2 family member E, pseudogene	0	0	0	0	0	0
647589	ANHX	anomalous homeobox	0	0	0	0	0	0
647859	OCLNP1	OCLN pseudogene 1	7	7	9	9	11	5
647946	MIR924HG	MIR924 host gene	12	20	18	15	6	8
647979	NORAD	non-coding RNA activated by DNA damage	9822	11686	10905	10182	11503	8822
648691	LL22NC03-63E9.3	uncharacterized LOC648691	0	0	0	0	0	0
648740	ACTG1P4	actin gamma 1 pseudogene 4	3	4	1	4	7	1
648791	PPP1R3G	protein phosphatase 1 regulatory subunit 3G	13	14	27	13	18	16
648809	EFL1P1	elongation factor like GTPase 1 pseudogene 1	3	6	9	3	3	4
648987	ANXA2R-OT1	ANXA2R overlapping transcript	72	70	55	44	62	43
649133	LOC649133	uncharacterized LOC649133	0	0	0	0	0	0
649137	ZSCAN5C	zinc finger and SCAN domain containing 5C	2	2	2	2	1	1
649179	PRAMENP	PRAME N-terminal like, pseudogene	0	0	0	0	0	2
649238	PNMA6E	PNMA family member 6E	0	4	5	1	3	0
649264	CES5AP1	carboxylesterase 5A pseudogene 1	0	0	0	0	0	0
649324	PRAMEF34P	PRAME family member 34, pseudogene	0	0	0	0	0	0
649330	HNRNPCL3	heterogeneous nuclear ribonucleoprotein C like 3	0	0	0	0	0	0
649352	LOC649352	ubiquitin carboxyl-terminal hydrolase 17-like protein 2-like	0	0	0	0	0	0
649395	YWHAEP1	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein epsilon pseudogene 1	61	58	77	36	46	43
649446	DLGAP1-AS1	DLGAP1 antisense RNA 1	73	104	68	83	75	79
649946	RPL23AP64	ribosomal protein L23a pseudogene 64	36	36	72	40	97	39
650226	LOC650226	ankyrin repeat domain containing 26 pseudogene	0	0	1	0	0	0
650368	TSSC2	tumor suppressing subtransferable candidate 2 (pseudogene)	501	528	691	591	746	433
650623	BEND3P3	BEN domain containing 3 pseudogene 3	107	120	187	141	228	117
650655	ABCA17P	ATP binding cassette subfamily A member 17, pseudogene	1	3	3	0	1	2
650669	GAS6-AS1	GAS6 antisense RNA 1	531	560	537	526	610	525
650747	IMPA1P1	inositol monophosphatase 1 pseudogene 1	2	2	3	1	3	2
650794	MIPEPP3	mitochondrial intermediate peptidase pseudogene 3	75	90	66	63	75	56
651302	ZKSCAN8P1	ZKSCAN8 pseudogene 1	52	65	78	52	97	52
651337	LOC651337	uncharacterized LOC651337	8	5	10	4	6	2
651430	FLJ38576	uncharacterized LOC651430	2	6	5	1	1	0
651746	ANKRD33B	ankyrin repeat domain 33B	667	813	757	974	1151	858
652276	LOC652276	potassium channel tetramerization domain containing 5 pseudogene	92	108	114	108	131	100
652965	SNORA48	small nucleolar RNA, H/ACA box 48	11	13	20	8	19	25
652966	SNORD10	small nucleolar RNA, C/D box 10	11	15	26	16	24	13
652968	CASTOR1	cytosolic arginine sensor for mTORC1 subunit 1	105	88	91	109	92	99
652972	LRRC37A5P	leucine rich repeat containing 37 member A5, pseudogene	0	0	0	0	0	0
652991	SKOR2	SKI family transcriptional corepressor 2	0	0	0	0	0	0
652995	UCA1	urothelial cancer associated 1	0	0	0	0	0	0
653061	GOLGA8S	golgin A8 family member S	9	12	23	21	25	16
653067	XAGE1B	X antigen family member 1B	0	0	0	0	0	0
653073	GOLGA8J	golgin A8 family member J	32	40	65	57	71	42
653075	GOLGA8T	golgin A8 family member T	81	81	128	122	161	101
653080	GUSBP16	GUSB pseudogene 16	57	59	79	66	101	59
653082	ZDHHC11B	zinc finger DHHC-type containing 11B	21	11	30	22	24	20
653113	FAM86FP	family with sequence similarity 86, member A pseudogene	31	40	29	30	42	33
653121	ZBTB8A	zinc finger and BTB domain containing 8A	314	354	338	304	351	271
653123	FAM74A6	family with sequence similarity 74 member A6	0	0	0	0	0	0
